#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1776 0.0951613 1.79519e-05 1.28408e-05 0
0.1776 0.0935484 1.74469e-05 1.28416e-05 0
0.1776 0.0919355 1.69222e-05 1.28423e-05 0
0.1776 0.0903226 1.63971e-05 1.28431e-05 0
0.1776 0.0887097 1.5852e-05 1.28438e-05 0
0.1776 0.0870968 1.53153e-05 1.28444e-05 0
0.1776 0.0854839 1.47666e-05 1.28451e-05 0
0.1776 0.083871 1.42262e-05 1.28457e-05 0
0.1776 0.0822581 1.3675e-05 1.28463e-05 0
0.1776 0.0806452 1.30969e-05 1.28468e-05 0
0.1776 0.0790323 1.25129e-05 1.28474e-05 0
0.1776 0.0774194 1.19084e-05 1.28479e-05 0
0.1776 0.0758065 1.12913e-05 1.28483e-05 0
0.1776 0.0741935 1.06659e-05 1.28488e-05 0
0.1776 0.0725806 1.00197e-05 1.28492e-05 0
0.1776 0.0709677 9.36572e-06 1.28495e-05 0
0.1776 0.0693548 8.70651e-06 1.28499e-05 0
0.1776 0.0677419 8.04378e-06 1.28502e-05 0
0.1776 0.066129 7.37975e-06 1.28505e-05 0
0.1776 0.0645161 6.71149e-06 1.28508e-05 0
0.1776 0.0629032 6.02473e-06 1.2851e-05 0
0.1776 0.0612903 5.32567e-06 1.28512e-05 0
0.1776 0.0596774 4.60847e-06 1.28514e-05 0
0.1776 0.0580645 3.88707e-06 1.28515e-05 0
0.1776 0.0564516 3.17902e-06 1.28516e-05 0
0.1776 0.0548387 2.47235e-06 1.28517e-05 0
0.1776 0.0532258 1.79241e-06 1.28518e-05 0
0.1776 0.0516129 1.09691e-06 1.28518e-05 0
0.1776 0.05 4.12654e-07 1.28518e-05 0
0.1776 0.0483871 -2.80477e-07 1.28518e-05 0
0.1776 0.0467742 -9.96146e-07 1.28517e-05 0
0.1776 0.0451613 -1.6973e-06 1.28516e-05 0
0.1776 0.0435484 -2.41644e-06 1.28515e-05 0
0.1776 0.0419355 -3.12254e-06 1.28514e-05 0
0.1776 0.0403226 -3.83585e-06 1.28512e-05 0
0.1776 0.0387097 -4.5464e-06 1.2851e-05 0
0.1776 0.0370968 -5.24679e-06 1.28508e-05 0
0.1776 0.0354839 -5.94793e-06 1.28505e-05 0
0.1776 0.033871 -6.64023e-06 1.28503e-05 0
0.1776 0.0322581 -7.3334e-06 1.285e-05 0
0.1776 0.0306452 -8.0226e-06 1.28496e-05 0
0.1776 0.0290323 -8.70452e-06 1.28493e-05 0
0.1776 0.0274194 -9.38204e-06 1.28489e-05 0
0.1776 0.0258065 -1.00546e-05 1.28485e-05 0
0.1776 0.0241935 -1.07079e-05 1.2848e-05 0
0.1776 0.0225806 -1.13519e-05 1.28476e-05 0
0.1776 0.0209677 -1.19769e-05 1.28471e-05 0
0.1776 0.0193548 -1.25756e-05 1.28465e-05 0
0.1776 0.0177419 -1.31705e-05 1.2846e-05 0
0.1776 0.016129 -1.37434e-05 1.28454e-05 0
0.1776 0.0145161 -1.43062e-05 1.28448e-05 0
0.1776 0.0129032 -1.48728e-05 1.28442e-05 0
0.1776 0.0112903 -1.54281e-05 1.28435e-05 0
0.1776 0.00967742 -1.60012e-05 1.28429e-05 0
0.1776 0.00806452 -1.65588e-05 1.28422e-05 0
0.1776 0.00645161 -1.71231e-05 1.28414e-05 0
0.1776 0.00483871 -1.76813e-05 1.28407e-05 0
0.1776 0.00322581 -1.82918e-05 1.28399e-05 0
0.1776 0.0016129 -1.86916e-05 1.28391e-05 0
0.1792 0.0983871 1.87954e-05 1.28094e-05 0
0.1792 0.0967742 1.84436e-05 1.28102e-05 0
0.1792 0.0951613 1.78884e-05 1.28111e-05 0
0.1792 0.0935484 1.73724e-05 1.28118e-05 0
0.1792 0.0919355 1.68439e-05 1.28126e-05 0
0.1792 0.0903226 1.63214e-05 1.28133e-05 0
0.1792 0.0887097 1.57804e-05 1.28141e-05 0
0.1792 0.0870968 1.52509e-05 1.28147e-05 0
0.1792 0.0854839 1.47124e-05 1.28154e-05 0
0.1792 0.083871 1.41799e-05 1.2816e-05 0
0.1792 0.0822581 1.36308e-05 1.28166e-05 0
0.1792 0.0806452 1.30514e-05 1.28171e-05 0
0.1792 0.0790323 1.2464e-05 1.28177e-05 0
0.1792 0.0774194 1.18567e-05 1.28182e-05 0
0.1792 0.0758065 1.12384e-05 1.28186e-05 0
0.1792 0.0741935 1.06177e-05 1.28191e-05 0
0.1792 0.0725806 9.97764e-06 1.28195e-05 0
0.1792 0.0709677 9.33203e-06 1.28199e-05 0
0.1792 0.0693548 8.68502e-06 1.28202e-05 0
0.1792 0.0677419 8.03568e-06 1.28205e-05 0
0.1792 0.066129 7.3868e-06 1.28208e-05 0
0.1792 0.0645161 6.73261e-06 1.28211e-05 0
0.1792 0.0629032 6.05834e-06 1.28213e-05 0
0.1792 0.0612903 5.36896e-06 1.28215e-05 0
0.1792 0.0596774 4.65757e-06 1.28217e-05 0
0.1792 0.0580645 3.94027e-06 1.28218e-05 0
0.1792 0.0564516 3.23528e-06 1.28219e-05 0
0.1792 0.0548387 2.53052e-06 1.2822e-05 0
0.1792 0.0532258 1.85108e-06 1.28221e-05 0
0.1792 0.0516129 1.15488e-06 1.28221e-05 0
0.1792 0.05 4.71711e-07 1.28221e-05 0
0.1792 0.0483871 -2.15731e-07 1.28221e-05 0
0.1792 0.0467742 -9.21402e-07 1.2822e-05 0
0.1792 0.0451613 -1.61175e-06 1.2822e-05 0
0.1792 0.0435484 -2.3253e-06 1.28219e-05 0
0.1792 0.0419355 -3.03245e-06 1.28217e-05 0
0.1792 0.0403226 -3.75153e-06 1.28215e-05 0
0.1792 0.0387097 -4.47052e-06 1.28213e-05 0
0.1792 0.0370968 -5.17772e-06 1.28211e-05 0
0.1792 0.0354839 -5.88381e-06 1.28209e-05 0
0.1792 0.033871 -6.5798e-06 1.28206e-05 0
0.1792 0.0322581 -7.27614e-06 1.28203e-05 0
0.1792 0.0306452 -7.97188e-06 1.282e-05 0
0.1792 0.0290323 -8.66104e-06 1.28196e-05 0
0.1792 0.0274194 -9.34162e-06 1.28192e-05 0
0.1792 0.0258065 -1.00128e-05 1.28188e-05 0
0.1792 0.0241935 -1.06632e-05 1.28184e-05 0
0.1792 0.0225806 -1.13044e-05 1.28179e-05 0
0.1792 0.0209677 -1.19214e-05 1.28174e-05 0
0.1792 0.0193548 -1.25062e-05 1.28169e-05 0
0.1792 0.0177419 -1.30837e-05 1.28163e-05 0
0.1792 0.016129 -1.3644e-05 1.28158e-05 0
0.1792 0.0145161 -1.42044e-05 1.28151e-05 0
0.1792 0.0129032 -1.47772e-05 1.28145e-05 0
0.1792 0.0112903 -1.53425e-05 1.28139e-05 0
0.1792 0.00967742 -1.59339e-05 1.28132e-05 0
0.1792 0.00806452 -1.65195e-05 1.28125e-05 0
0.1792 0.00645161 -1.71103e-05 1.28118e-05 0
0.1792 0.00483871 -1.76852e-05 1.2811e-05 0
0.1792 0.00322581 -1.83021e-05 1.28102e-05 0
0.1792 0.0016129 -1.87072e-05 1.28094e-05 0
0.1808 0.0983871 1.87467e-05 1.27817e-05 0
0.1808 0.0967742 1.83851e-05 1.27826e-05 0
0.1808 0.0951613 1.78157e-05 1.27834e-05 0
0.1808 0.0935484 1.72914e-05 1.27842e-05 0
0.1808 0.0919355 1.67624e-05 1.2785e-05 0
0.1808 0.0903226 1.62408e-05 1.27857e-05 0
0.1808 0.0887097 1.57045e-05 1.27864e-05 0
0.1808 0.0870968 1.5181e-05 1.27871e-05 0
0.1808 0.0854839 1.46462e-05 1.27878e-05 0
0.1808 0.083871 1.41155e-05 1.27884e-05 0
0.1808 0.0822581 1.35671e-05 1.2789e-05 0
0.1808 0.0806452 1.299e-05 1.27895e-05 0
0.1808 0.0790323 1.2403e-05 1.27901e-05 0
0.1808 0.0774194 1.17945e-05 1.27906e-05 0
0.1808 0.0758065 1.11762e-05 1.2791e-05 0
0.1808 0.0741935 1.05603e-05 1.27915e-05 0
0.1808 0.0725806 9.92806e-06 1.27919e-05 0
0.1808 0.0709677 9.29141e-06 1.27923e-05 0
0.1808 0.0693548 8.65258e-06 1.27926e-05 0
0.1808 0.0677419 8.01305e-06 1.27929e-05 0
0.1808 0.066129 7.3719e-06 1.27932e-05 0
0.1808 0.0645161 6.72372e-06 1.27935e-05 0
0.1808 0.0629032 6.05674e-06 1.27937e-05 0
0.1808 0.0612903 5.37377e-06 1.27939e-05 0
0.1808 0.0596774 4.66965e-06 1.27941e-05 0
0.1808 0.0580645 3.9593e-06 1.27943e-05 0
0.1808 0.0564516 3.26039e-06 1.27944e-05 0
0.1808 0.0548387 2.56087e-06 1.27945e-05 0
0.1808 0.0532258 1.88508e-06 1.27945e-05 0
0.1808 0.0516129 1.19206e-06 1.27946e-05 0
0.1808 0.05 5.12926e-07 1.27946e-05 0
0.1808 0.0483871 -1.6614e-07 1.27945e-05 0
0.1808 0.0467742 -8.57457e-07 1.27945e-05 0
0.1808 0.0451613 -1.5315e-06 1.27944e-05 0
0.1808 0.0435484 -2.23299e-06 1.27943e-05 0
0.1808 0.0419355 -2.93531e-06 1.27941e-05 0
0.1808 0.0403226 -3.65574e-06 1.2794e-05 0
0.1808 0.0387097 -4.38043e-06 1.27938e-05 0
0.1808 0.0370968 -5.09381e-06 1.27936e-05 0
0.1808 0.0354839 -5.80499e-06 1.27933e-05 0
0.1808 0.033871 -6.50533e-06 1.2793e-05 0
0.1808 0.0322581 -7.20485e-06 1.27927e-05 0
0.1808 0.0306452 -7.90611e-06 1.27924e-05 0
0.1808 0.0290323 -8.60097e-06 1.2792e-05 0
0.1808 0.0274194 -9.28221e-06 1.27916e-05 0
0.1808 0.0258065 -9.95004e-06 1.27912e-05 0
0.1808 0.0241935 -1.05937e-05 1.27908e-05 0
0.1808 0.0225806 -1.12281e-05 1.27903e-05 0
0.1808 0.0209677 -1.18373e-05 1.27898e-05 0
0.1808 0.0193548 -1.24118e-05 1.27893e-05 0
0.1808 0.0177419 -1.29759e-05 1.27888e-05 0
0.1808 0.016129 -1.35286e-05 1.27882e-05 0
0.1808 0.0145161 -1.40912e-05 1.27876e-05 0
0.1808 0.0129032 -1.46733e-05 1.27869e-05 0
0.1808 0.0112903 -1.52539e-05 1.27863e-05 0
0.1808 0.00967742 -1.58632e-05 1.27856e-05 0
0.1808 0.00806452 -1.64694e-05 1.27849e-05 0
0.1808 0.00645161 -1.70786e-05 1.27842e-05 0
0.1808 0.00483871 -1.76658e-05 1.27834e-05 0
0.1808 0.00322581 -1.82891e-05 1.27826e-05 0
0.1808 0.0016129 -1.86942e-05 1.27818e-05 0
0.1824 0.0983871 1.87005e-05 1.27562e-05 0
0.1824 0.0967742 1.83268e-05 1.27571e-05 0
0.1824 0.0951613 1.77448e-05 1.27579e-05 0
0.1824 0.0935484 1.72162e-05 1.27587e-05 0
0.1824 0.0919355 1.66848e-05 1.27595e-05 0
0.1824 0.0903226 1.61582e-05 1.27602e-05 0
0.1824 0.0887097 1.56212e-05 1.27609e-05 0
0.1824 0.0870968 1.51012e-05 1.27616e-05 0
0.1824 0.0854839 1.45649e-05 1.27623e-05 0
0.1824 0.083871 1.40298e-05 1.27629e-05 0
0.1824 0.0822581 1.34801e-05 1.27635e-05 0
0.1824 0.0806452 1.2905e-05 1.2764e-05 0
0.1824 0.0790323 1.23236e-05 1.27646e-05 0
0.1824 0.0774194 1.17211e-05 1.27651e-05 0
0.1824 0.0758065 1.11072e-05 1.27655e-05 0
0.1824 0.0741935 1.04936e-05 1.2766e-05 0
0.1824 0.0725806 9.86351e-06 1.27664e-05 0
0.1824 0.0709677 9.23373e-06 1.27668e-05 0
0.1824 0.0693548 8.60214e-06 1.27671e-05 0
0.1824 0.0677419 7.97019e-06 1.27675e-05 0
0.1824 0.066129 7.33208e-06 1.27678e-05 0
0.1824 0.0645161 6.68118e-06 1.2768e-05 0
0.1824 0.0629032 6.0131e-06 1.27683e-05 0
0.1824 0.0612903 5.33486e-06 1.27685e-05 0
0.1824 0.0596774 4.64195e-06 1.27686e-05 0
0.1824 0.0580645 3.94739e-06 1.27688e-05 0
0.1824 0.0564516 3.26139e-06 1.27689e-05 0
0.1824 0.0548387 2.56849e-06 1.2769e-05 0
0.1824 0.0532258 1.89744e-06 1.27691e-05 0
0.1824 0.0516129 1.20996e-06 1.27691e-05 0
0.1824 0.05 5.40245e-07 1.27691e-05 0
0.1824 0.0483871 -1.25821e-07 1.27691e-05 0
0.1824 0.0467742 -8.04299e-07 1.2769e-05 0
0.1824 0.0451613 -1.46649e-06 1.27689e-05 0
0.1824 0.0435484 -2.15765e-06 1.27688e-05 0
0.1824 0.0419355 -2.85076e-06 1.27687e-05 0
0.1824 0.0403226 -3.56331e-06 1.27685e-05 0
0.1824 0.0387097 -4.28459e-06 1.27683e-05 0
0.1824 0.0370968 -4.99923e-06 1.27681e-05 0
0.1824 0.0354839 -5.71432e-06 1.27679e-05 0
0.1824 0.033871 -6.41766e-06 1.27676e-05 0
0.1824 0.0322581 -7.11533e-06 1.27673e-05 0
0.1824 0.0306452 -7.81207e-06 1.27669e-05 0
0.1824 0.0290323 -8.50324e-06 1.27666e-05 0
0.1824 0.0274194 -9.18272e-06 1.27662e-05 0
0.1824 0.0258065 -9.84949e-06 1.27658e-05 0
0.1824 0.0241935 -1.04867e-05 1.27653e-05 0
0.1824 0.0225806 -1.11127e-05 1.27649e-05 0
0.1824 0.0209677 -1.17157e-05 1.27644e-05 0
0.1824 0.0193548 -1.22873e-05 1.27638e-05 0
0.1824 0.0177419 -1.28528e-05 1.27633e-05 0
0.1824 0.016129 -1.34098e-05 1.27627e-05 0
0.1824 0.0145161 -1.39776e-05 1.27621e-05 0
0.1824 0.0129032 -1.45694e-05 1.27615e-05 0
0.1824 0.0112903 -1.51632e-05 1.27608e-05 0
0.1824 0.00967742 -1.57821e-05 1.27601e-05 0
0.1824 0.00806452 -1.6398e-05 1.27594e-05 0
0.1824 0.00645161 -1.70159e-05 1.27587e-05 0
0.1824 0.00483871 -1.761e-05 1.27579e-05 0
0.1824 0.00322581 -1.82424e-05 1.27572e-05 0
0.1824 0.0016129 -1.86493e-05 1.27563e-05 0
0.184 0.0983871 1.86687e-05 1.27328e-05 0
0.184 0.0967742 1.82845e-05 1.27337e-05 0
0.184 0.0951613 1.76864e-05 1.27345e-05 0
0.184 0.0935484 1.71447e-05 1.27353e-05 0
0.184 0.0919355 1.66025e-05 1.27361e-05 0
0.184 0.0903226 1.60661e-05 1.27368e-05 0
0.184 0.0887097 1.55243e-05 1.27375e-05 0
0.184 0.0870968 1.49986e-05 1.27382e-05 0
0.184 0.0854839 1.44558e-05 1.27389e-05 0
0.184 0.083871 1.39138e-05 1.27395e-05 0
0.184 0.0822581 1.3362e-05 1.27401e-05 0
0.184 0.0806452 1.27919e-05 1.27407e-05 0
0.184 0.0790323 1.22163e-05 1.27412e-05 0
0.184 0.0774194 1.16218e-05 1.27417e-05 0
0.184 0.0758065 1.1015e-05 1.27422e-05 0
0.184 0.0741935 1.0406e-05 1.27426e-05 0
0.184 0.0725806 9.78109e-06 1.2743e-05 0
0.184 0.0709677 9.15658e-06 1.27434e-05 0
0.184 0.0693548 8.52848e-06 1.27438e-05 0
0.184 0.0677419 7.89745e-06 1.27441e-05 0
0.184 0.066129 7.25845e-06 1.27444e-05 0
0.184 0.0645161 6.60781e-06 1.27447e-05 0
0.184 0.0629032 5.94172e-06 1.27449e-05 0
0.184 0.0612903 5.27014e-06 1.27451e-05 0
0.184 0.0596774 4.59017e-06 1.27453e-05 0
0.184 0.0580645 3.91378e-06 1.27454e-05 0
0.184 0.0564516 3.24676e-06 1.27455e-05 0
0.184 0.0548387 2.56834e-06 1.27456e-05 0
0.184 0.0532258 1.90665e-06 1.27457e-05 0
0.184 0.0516129 1.2264e-06 1.27457e-05 0
0.184 0.05 5.63444e-07 1.27457e-05 0
0.184 0.0483871 -9.4698e-08 1.27457e-05 0
0.184 0.0467742 -7.65857e-07 1.27457e-05 0
0.184 0.0451613 -1.42066e-06 1.27456e-05 0
0.184 0.0435484 -2.10199e-06 1.27455e-05 0
0.184 0.0419355 -2.78544e-06 1.27453e-05 0
0.184 0.0403226 -3.48899e-06 1.27452e-05 0
0.184 0.0387097 -4.20227e-06 1.2745e-05 0
0.184 0.0370968 -4.90888e-06 1.27448e-05 0
0.184 0.0354839 -5.6149e-06 1.27445e-05 0
0.184 0.033871 -6.30894e-06 1.27442e-05 0
0.184 0.0322581 -6.99715e-06 1.27439e-05 0
0.184 0.0306452 -7.68278e-06 1.27436e-05 0
0.184 0.0290323 -8.36517e-06 1.27432e-05 0
0.184 0.0274194 -9.0388e-06 1.27428e-05 0
0.184 0.0258065 -9.70117e-06 1.27424e-05 0
0.184 0.0241935 -1.0334e-05 1.2742e-05 0
0.184 0.0225806 -1.09564e-05 1.27415e-05 0
0.184 0.0209677 -1.15602e-05 1.2741e-05 0
0.184 0.0193548 -1.2141e-05 1.27405e-05 0
0.184 0.0177419 -1.27213e-05 1.27399e-05 0
0.184 0.016129 -1.32892e-05 1.27394e-05 0
0.184 0.0145161 -1.3865e-05 1.27387e-05 0
0.184 0.0129032 -1.44654e-05 1.27381e-05 0
0.184 0.0112903 -1.50647e-05 1.27375e-05 0
0.184 0.00967742 -1.56825e-05 1.27368e-05 0
0.184 0.00806452 -1.62964e-05 1.27361e-05 0
0.184 0.00645161 -1.69169e-05 1.27353e-05 0
0.184 0.00483871 -1.75239e-05 1.27346e-05 0
0.184 0.00322581 -1.81734e-05 1.27338e-05 0
0.184 0.0016129 -1.85833e-05 1.2733e-05 0
0.1856 0.0983871 1.86483e-05 1.27115e-05 0
0.1856 0.0967742 1.82539e-05 1.27124e-05 0
0.1856 0.0951613 1.76362e-05 1.27132e-05 0
0.1856 0.0935484 1.70735e-05 1.2714e-05 0
0.1856 0.0919355 1.65116e-05 1.27148e-05 0
0.1856 0.0903226 1.59591e-05 1.27155e-05 0
0.1856 0.0887097 1.54068e-05 1.27162e-05 0
0.1856 0.0870968 1.48677e-05 1.27169e-05 0
0.1856 0.0854839 1.43146e-05 1.27176e-05 0
0.1856 0.083871 1.37685e-05 1.27182e-05 0
0.1856 0.0822581 1.32166e-05 1.27188e-05 0
0.1856 0.0806452 1.265e-05 1.27194e-05 0
0.1856 0.0790323 1.20793e-05 1.27199e-05 0
0.1856 0.0774194 1.14902e-05 1.27204e-05 0
0.1856 0.0758065 1.08907e-05 1.27209e-05 0
0.1856 0.0741935 1.02914e-05 1.27213e-05 0
0.1856 0.0725806 9.67532e-06 1.27218e-05 0
0.1856 0.0709677 9.05821e-06 1.27222e-05 0
0.1856 0.0693548 8.43138e-06 1.27225e-05 0
0.1856 0.0677419 7.79832e-06 1.27228e-05 0
0.1856 0.066129 7.159e-06 1.27231e-05 0
0.1856 0.0645161 6.51174e-06 1.27234e-05 0
0.1856 0.0629032 5.85453e-06 1.27236e-05 0
0.1856 0.0612903 5.19469e-06 1.27239e-05 0
0.1856 0.0596774 4.52989e-06 1.2724e-05 0
0.1856 0.0580645 3.87268e-06 1.27242e-05 0
0.1856 0.0564516 3.22606e-06 1.27243e-05 0
0.1856 0.0548387 2.56774e-06 1.27244e-05 0
0.1856 0.0532258 1.92007e-06 1.27245e-05 0
0.1856 0.0516129 1.24818e-06 1.27245e-05 0
0.1856 0.05 5.88702e-07 1.27245e-05 0
0.1856 0.0483871 -6.88724e-08 1.27245e-05 0
0.1856 0.0467742 -7.38252e-07 1.27244e-05 0
0.1856 0.0451613 -1.38863e-06 1.27243e-05 0
0.1856 0.0435484 -2.06165e-06 1.27242e-05 0
0.1856 0.0419355 -2.73687e-06 1.27241e-05 0
0.1856 0.0403226 -3.43134e-06 1.27239e-05 0
0.1856 0.0387097 -4.13322e-06 1.27237e-05 0
0.1856 0.0370968 -4.82309e-06 1.27235e-05 0
0.1856 0.0354839 -5.50804e-06 1.27233e-05 0
0.1856 0.033871 -6.18261e-06 1.2723e-05 0
0.1856 0.0322581 -6.85346e-06 1.27227e-05 0
0.1856 0.0306452 -7.52522e-06 1.27224e-05 0
0.1856 0.0290323 -8.19764e-06 1.2722e-05 0
0.1856 0.0274194 -8.86273e-06 1.27216e-05 0
0.1856 0.0258065 -9.51999e-06 1.27212e-05 0
0.1856 0.0241935 -1.015e-05 1.27207e-05 0
0.1856 0.0225806 -1.07717e-05 1.27203e-05 0
0.1856 0.0209677 -1.13842e-05 1.27198e-05 0
0.1856 0.0193548 -1.19825e-05 1.27192e-05 0
0.1856 0.0177419 -1.25807e-05 1.27187e-05 0
0.1856 0.016129 -1.31616e-05 1.27181e-05 0
0.1856 0.0145161 -1.37438e-05 1.27175e-05 0
0.1856 0.0129032 -1.43451e-05 1.27169e-05 0
0.1856 0.0112903 -1.49423e-05 1.27162e-05 0
0.1856 0.00967742 -1.55544e-05 1.27155e-05 0
0.1856 0.00806452 -1.6163e-05 1.27148e-05 0
0.1856 0.00645161 -1.67868e-05 1.27141e-05 0
0.1856 0.00483871 -1.74135e-05 1.27133e-05 0
0.1856 0.00322581 -1.80889e-05 1.27125e-05 0
0.1856 0.0016129 -1.85095e-05 1.27117e-05 0
0.1872 0.0983871 1.86296e-05 1.26923e-05 0
0.1872 0.0967742 1.82187e-05 1.26932e-05 0
0.1872 0.0951613 1.75816e-05 1.2694e-05 0
0.1872 0.0935484 1.69976e-05 1.26948e-05 0
0.1872 0.0919355 1.64126e-05 1.26956e-05 0
0.1872 0.0903226 1.58415e-05 1.26964e-05 0
0.1872 0.0887097 1.5275e-05 1.26971e-05 0
0.1872 0.0870968 1.47206e-05 1.26978e-05 0
0.1872 0.0854839 1.41571e-05 1.26984e-05 0
0.1872 0.083871 1.36035e-05 1.26991e-05 0
0.1872 0.0822581 1.30509e-05 1.26997e-05 0
0.1872 0.0806452 1.24848e-05 1.27002e-05 0
0.1872 0.0790323 1.19185e-05 1.27008e-05 0
0.1872 0.0774194 1.13371e-05 1.27013e-05 0
0.1872 0.0758065 1.07443e-05 1.27018e-05 0
0.1872 0.0741935 1.0153e-05 1.27022e-05 0
0.1872 0.0725806 9.54365e-06 1.27026e-05 0
0.1872 0.0709677 8.93326e-06 1.2703e-05 0
0.1872 0.0693548 8.31115e-06 1.27034e-05 0
0.1872 0.0677419 7.68237e-06 1.27037e-05 0
0.1872 0.066129 7.04609e-06 1.2704e-05 0
0.1872 0.0645161 6.40293e-06 1.27043e-05 0
0.1872 0.0629032 5.75425e-06 1.27045e-05 0
0.1872 0.0612903 5.11083e-06 1.27047e-05 0
0.1872 0.0596774 4.46816e-06 1.27049e-05 0
0.1872 0.0580645 3.83324e-06 1.27051e-05 0
0.1872 0.0564516 3.20695e-06 1.27052e-05 0
0.1872 0.0548387 2.56455e-06 1.27053e-05 0
0.1872 0.0532258 1.92831e-06 1.27053e-05 0
0.1872 0.0516129 1.26626e-06 1.27054e-05 0
0.1872 0.05 6.13247e-07 1.27054e-05 0
0.1872 0.0483871 -4.0708e-08 1.27053e-05 0
0.1872 0.0467742 -7.08303e-07 1.27053e-05 0
0.1872 0.0451613 -1.35844e-06 1.27052e-05 0
0.1872 0.0435484 -2.02814e-06 1.27051e-05 0
0.1872 0.0419355 -2.6954e-06 1.2705e-05 0
0.1872 0.0403226 -3.37535e-06 1.27048e-05 0
0.1872 0.0387097 -4.05864e-06 1.27046e-05 0
0.1872 0.0370968 -4.73006e-06 1.27044e-05 0
0.1872 0.0354839 -5.39679e-06 1.27041e-05 0
0.1872 0.033871 -6.05355e-06 1.27039e-05 0
0.1872 0.0322581 -6.70657e-06 1.27036e-05 0
0.1872 0.0306452 -7.36107e-06 1.27032e-05 0
0.1872 0.0290323 -8.02073e-06 1.27029e-05 0
0.1872 0.0274194 -8.67902e-06 1.27025e-05 0
0.1872 0.0258065 -9.33413e-06 1.27021e-05 0
0.1872 0.0241935 -9.96302e-06 1.27016e-05 0
0.1872 0.0225806 -1.05846e-05 1.27011e-05 0
0.1872 0.0209677 -1.12024e-05 1.27006e-05 0
0.1872 0.0193548 -1.1811e-05 1.27001e-05 0
0.1872 0.0177419 -1.24221e-05 1.26996e-05 0
0.1872 0.016129 -1.30142e-05 1.2699e-05 0
0.1872 0.0145161 -1.35985e-05 1.26984e-05 0
0.1872 0.0129032 -1.4192e-05 1.26977e-05 0
0.1872 0.0112903 -1.47797e-05 1.26971e-05 0
0.1872 0.00967742 -1.53845e-05 1.26964e-05 0
0.1872 0.00806452 -1.5993e-05 1.26957e-05 0
0.1872 0.00645161 -1.66246e-05 1.26949e-05 0
0.1872 0.00483871 -1.72706e-05 1.26942e-05 0
0.1872 0.00322581 -1.7981e-05 1.26934e-05 0
0.1872 0.0016129 -1.84282e-05 1.26925e-05 0
0.1888 0.0983871 1.8603e-05 1.26753e-05 0
0.1888 0.0967742 1.81729e-05 1.26761e-05 0
0.1888 0.0951613 1.75132e-05 1.2677e-05 0
0.1888 0.0935484 1.6907e-05 1.26778e-05 0
0.1888 0.0919355 1.63048e-05 1.26786e-05 0
0.1888 0.0903226 1.57223e-05 1.26793e-05 0
0.1888 0.0887097 1.51429e-05 1.268e-05 0
0.1888 0.0870968 1.45749e-05 1.26807e-05 0
0.1888 0.0854839 1.40002e-05 1.26814e-05 0
0.1888 0.083871 1.34363e-05 1.2682e-05 0
0.1888 0.0822581 1.28783e-05 1.26826e-05 0
0.1888 0.0806452 1.23135e-05 1.26832e-05 0
0.1888 0.0790323 1.17513e-05 1.26837e-05 0
0.1888 0.0774194 1.1174e-05 1.26843e-05 0
0.1888 0.0758065 1.05874e-05 1.26847e-05 0
0.1888 0.0741935 9.99886e-06 1.26852e-05 0
0.1888 0.0725806 9.39531e-06 1.26856e-05 0
0.1888 0.0709677 8.78967e-06 1.2686e-05 0
0.1888 0.0693548 8.17129e-06 1.26864e-05 0
0.1888 0.0677419 7.54812e-06 1.26867e-05 0
0.1888 0.066129 6.91601e-06 1.2687e-05 0
0.1888 0.0645161 6.28033e-06 1.26873e-05 0
0.1888 0.0629032 5.64394e-06 1.26875e-05 0
0.1888 0.0612903 5.01962e-06 1.26877e-05 0
0.1888 0.0596774 4.39958e-06 1.26879e-05 0
0.1888 0.0580645 3.78602e-06 1.2688e-05 0
0.1888 0.0564516 3.17703e-06 1.26882e-05 0
0.1888 0.0548387 2.54924e-06 1.26883e-05 0
0.1888 0.0532258 1.92504e-06 1.26883e-05 0
0.1888 0.0516129 1.27532e-06 1.26884e-05 0
0.1888 0.05 6.32744e-07 1.26884e-05 0
0.1888 0.0483871 -1.20518e-08 1.26883e-05 0
0.1888 0.0467742 -6.7154e-07 1.26883e-05 0
0.1888 0.0451613 -1.31748e-06 1.26882e-05 0
0.1888 0.0435484 -1.98164e-06 1.26881e-05 0
0.1888 0.0419355 -2.6403e-06 1.2688e-05 0
0.1888 0.0403226 -3.30541e-06 1.26878e-05 0
0.1888 0.0387097 -3.97155e-06 1.26876e-05 0
0.1888 0.0370968 -4.62849e-06 1.26874e-05 0
0.1888 0.0354839 -5.2825e-06 1.26871e-05 0
0.1888 0.033871 -5.92929e-06 1.26869e-05 0
0.1888 0.0322581 -6.57325e-06 1.26866e-05 0
0.1888 0.0306452 -7.21643e-06 1.26862e-05 0
0.1888 0.0290323 -7.86585e-06 1.26859e-05 0
0.1888 0.0274194 -8.51462e-06 1.26855e-05 0
0.1888 0.0258065 -9.16225e-06 1.26851e-05 0
0.1888 0.0241935 -9.78879e-06 1.26846e-05 0
0.1888 0.0225806 -1.0409e-05 1.26841e-05 0
0.1888 0.0209677 -1.10238e-05 1.26836e-05 0
0.1888 0.0193548 -1.16288e-05 1.26831e-05 0
0.1888 0.0177419 -1.22386e-05 1.26826e-05 0
0.1888 0.016129 -1.28325e-05 1.2682e-05 0
