#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0141935 0.0246753 2.72574e-06 2.50011e-05 0
0.0141935 0.0233766 2.67558e-06 2.50009e-05 0
0.0141935 0.0220779 2.62112e-06 2.50005e-05 0
0.0141935 0.0207792 2.57207e-06 2.50002e-05 0
0.0141935 0.0194805 2.57028e-06 2.49997e-05 0
0.0141935 0.0181818 2.54863e-06 2.49992e-05 0
0.0141935 0.0168831 2.50382e-06 2.49987e-05 0
0.0141935 0.0155844 2.43075e-06 2.4998e-05 0
0.0141935 0.0142857 2.39685e-06 2.49974e-05 0
0.0141935 0.012987 2.39817e-06 2.49967e-05 0
0.0141935 0.0116883 2.32137e-06 2.49959e-05 0
0.0141935 0.0103896 2.26979e-06 2.49952e-05 0
0.0141935 0.00909091 2.21341e-06 2.49945e-05 0
0.0141935 0.00779221 2.20224e-06 2.49938e-05 0
0.0141935 0.00649351 2.15629e-06 2.49933e-05 0
0.0141935 0.00519481 2.11592e-06 2.49928e-05 0
0.0141935 0.0038961 2.05793e-06 2.49924e-05 0.113636
0.0141935 0.0025974 1.91127e-06 2.49922e-05 0.179487
0.0141935 0.0012987 1.92444e-06 2.4992e-05 0.1875
0.0129032 0.0987013 6.25865e-06 2.49663e-05 0.1875
0.0129032 0.0974026 6.32896e-06 2.49697e-05 0.179487
0.0129032 0.0961039 5.92636e-06 2.49747e-05 0.113636
0.0129032 0.0948052 6.06605e-06 2.49815e-05 0
0.0129032 0.0935065 6.08715e-06 2.49894e-05 0
0.0129032 0.0922078 6.05612e-06 2.49982e-05 0
0.0129032 0.0909091 6.01463e-06 2.50075e-05 0
0.0129032 0.0896104 5.92466e-06 2.50168e-05 0
0.0129032 0.0883117 5.91914e-06 2.50259e-05 0
0.0129032 0.087013 5.8645e-06 2.50347e-05 0
0.0129032 0.0857143 5.74275e-06 2.50429e-05 0
0.0129032 0.0844156 5.71609e-06 2.50505e-05 0
0.0129032 0.0831169 5.66285e-06 2.50575e-05 0
0.0129032 0.0818182 5.59621e-06 2.50639e-05 0
0.0129032 0.0805195 5.55496e-06 2.50696e-05 0
0.0129032 0.0792208 5.48491e-06 2.50748e-05 0
0.0129032 0.0779221 5.42767e-06 2.50795e-05 0
0.0129032 0.0766234 5.38804e-06 2.50838e-05 0
0.0129032 0.0753247 5.34006e-06 2.50876e-05 0
0.0129032 0.074026 5.26243e-06 2.5091e-05 0
0.0129032 0.0727273 5.18443e-06 2.50941e-05 0
0.0129032 0.0714286 5.13703e-06 2.50969e-05 0
0.0129032 0.0701299 5.09061e-06 2.50995e-05 0
0.0129032 0.0688312 5.02392e-06 2.51018e-05 0
0.0129032 0.0675325 4.96253e-06 2.51038e-05 0
0.0129032 0.0662338 4.89686e-06 2.51057e-05 0
0.0129032 0.0649351 4.833e-06 2.51075e-05 0
0.0129032 0.0636364 4.77025e-06 2.5109e-05 0
0.0129032 0.0623377 4.71236e-06 2.51105e-05 0
0.0129032 0.061039 4.65439e-06 2.51118e-05 0
0.0129032 0.0597403 4.57266e-06 2.5113e-05 0
0.0129032 0.0584416 4.49521e-06 2.5114e-05 0
0.0129032 0.0571429 4.41638e-06 2.5115e-05 0
0.0129032 0.0558442 4.35638e-06 2.5116e-05 0
0.0129032 0.0545455 4.30423e-06 2.51168e-05 0
0.0129032 0.0532468 4.25243e-06 2.51176e-05 0
0.0129032 0.0519481 4.22615e-06 2.51183e-05 0
0.0129032 0.0506494 4.18347e-06 2.51189e-05 0
0.0129032 0.0493506 4.12241e-06 2.51195e-05 0
0.0129032 0.0480519 4.05294e-06 2.512e-05 0
0.0129032 0.0467532 3.98509e-06 2.51205e-05 0
0.0129032 0.0454545 3.92137e-06 2.51209e-05 0
0.0129032 0.0441558 3.85412e-06 2.51213e-05 0
0.0129032 0.0428571 3.81395e-06 2.51217e-05 0
0.0129032 0.0415584 3.74759e-06 2.5122e-05 0
0.0129032 0.0402597 3.65079e-06 2.51222e-05 0
0.0129032 0.038961 3.54831e-06 2.51225e-05 0
0.0129032 0.0376623 3.45348e-06 2.51226e-05 0
0.0129032 0.0363636 3.36675e-06 2.51228e-05 0
0.0129032 0.0350649 3.28452e-06 2.51229e-05 0
0.0129032 0.0337662 3.21133e-06 2.5123e-05 0
0.0129032 0.0324675 3.1469e-06 2.5123e-05 0
0.0129032 0.0311688 3.09739e-06 2.5123e-05 0
0.0129032 0.0298701 3.02339e-06 2.5123e-05 0
0.0129032 0.0285714 2.93667e-06 2.51229e-05 0
0.0129032 0.0272727 2.86815e-06 2.51228e-05 0
0.0129032 0.025974 2.83389e-06 2.51226e-05 0
0.0129032 0.0246753 2.79817e-06 2.51223e-05 0
0.0129032 0.0233766 2.72857e-06 2.5122e-05 0
0.0129032 0.0220779 2.67877e-06 2.51217e-05 0
0.0129032 0.0207792 2.65574e-06 2.51213e-05 0
0.0129032 0.0194805 2.63855e-06 2.51208e-05 0
0.0129032 0.0181818 2.58643e-06 2.51203e-05 0
0.0129032 0.0168831 2.51262e-06 2.51196e-05 0
0.0129032 0.0155844 2.49157e-06 2.51189e-05 0
0.0129032 0.0142857 2.44157e-06 2.51182e-05 0
0.0129032 0.012987 2.38875e-06 2.51174e-05 0
0.0129032 0.0116883 2.38468e-06 2.51165e-05 0
0.0129032 0.0103896 2.36353e-06 2.51156e-05 0
0.0129032 0.00909091 2.32462e-06 2.51148e-05 0
0.0129032 0.00779221 2.25477e-06 2.5114e-05 0
0.0129032 0.00649351 2.14475e-06 2.51133e-05 0
0.0129032 0.00519481 2.09695e-06 2.51128e-05 0
0.0129032 0.0038961 2.12365e-06 2.51125e-05 0.113636
0.0129032 0.0025974 2.18915e-06 2.51123e-05 0.179487
0.0129032 0.0012987 1.80366e-06 2.51121e-05 0.1875
0.0116129 0.0987013 6.19469e-06 2.50724e-05 0.1875
0.0116129 0.0974026 6.1055e-06 2.50767e-05 0.179487
0.0116129 0.0961039 6.13698e-06 2.50829e-05 0.113636
0.0116129 0.0948052 6.01148e-06 2.50913e-05 0
0.0116129 0.0935065 5.95262e-06 2.51011e-05 0
0.0116129 0.0922078 5.92257e-06 2.51118e-05 0
0.0116129 0.0909091 5.89327e-06 2.51228e-05 0
0.0116129 0.0896104 5.84299e-06 2.51338e-05 0
0.0116129 0.0883117 5.72596e-06 2.51443e-05 0
0.0116129 0.087013 5.6928e-06 2.51542e-05 0
0.0116129 0.0857143 5.66261e-06 2.51634e-05 0
0.0116129 0.0844156 5.55546e-06 2.51717e-05 0
0.0116129 0.0831169 5.52781e-06 2.51792e-05 0
0.0116129 0.0818182 5.50601e-06 2.5186e-05 0
0.0116129 0.0805195 5.44919e-06 2.5192e-05 0
0.0116129 0.0792208 5.39317e-06 2.51974e-05 0
0.0116129 0.0779221 5.32436e-06 2.52022e-05 0
0.0116129 0.0766234 5.26547e-06 2.52065e-05 0
0.0116129 0.0753247 5.2332e-06 2.52103e-05 0
0.0116129 0.074026 5.1722e-06 2.52138e-05 0
0.0116129 0.0727273 5.08738e-06 2.52168e-05 0
0.0116129 0.0714286 5.0243e-06 2.52196e-05 0
0.0116129 0.0701299 4.99054e-06 2.52221e-05 0
0.0116129 0.0688312 4.94089e-06 2.52243e-05 0
0.0116129 0.0675325 4.88508e-06 2.52263e-05 0
0.0116129 0.0662338 4.82502e-06 2.52281e-05 0
0.0116129 0.0649351 4.77057e-06 2.52298e-05 0
0.0116129 0.0636364 4.70846e-06 2.52313e-05 0
0.0116129 0.0623377 4.6506e-06 2.52327e-05 0
0.0116129 0.061039 4.59527e-06 2.52339e-05 0
0.0116129 0.0597403 4.5162e-06 2.5235e-05 0
0.0116129 0.0584416 4.44159e-06 2.52361e-05 0
0.0116129 0.0571429 4.36528e-06 2.5237e-05 0
0.0116129 0.0558442 4.31251e-06 2.52379e-05 0
0.0116129 0.0545455 4.26341e-06 2.52387e-05 0
0.0116129 0.0532468 4.21914e-06 2.52394e-05 0
0.0116129 0.0519481 4.20101e-06 2.52401e-05 0
0.0116129 0.0506494 4.16536e-06 2.52407e-05 0
0.0116129 0.0493506 4.11961e-06 2.52412e-05 0
0.0116129 0.0480519 4.06899e-06 2.52417e-05 0
0.0116129 0.0467532 4.01075e-06 2.52422e-05 0
0.0116129 0.0454545 3.94387e-06 2.52426e-05 0
0.0116129 0.0441558 3.87197e-06 2.52429e-05 0
0.0116129 0.0428571 3.83473e-06 2.52432e-05 0
0.0116129 0.0415584 3.77366e-06 2.52435e-05 0
0.0116129 0.0402597 3.68707e-06 2.52438e-05 0
0.0116129 0.038961 3.60113e-06 2.5244e-05 0
0.0116129 0.0376623 3.50815e-06 2.52441e-05 0
0.0116129 0.0363636 3.41329e-06 2.52443e-05 0
0.0116129 0.0350649 3.33359e-06 2.52444e-05 0
0.0116129 0.0337662 3.27183e-06 2.52444e-05 0
0.0116129 0.0324675 3.20496e-06 2.52445e-05 0
0.0116129 0.0311688 3.13115e-06 2.52445e-05 0
0.0116129 0.0298701 3.06816e-06 2.52444e-05 0
0.0116129 0.0285714 3.02247e-06 2.52443e-05 0
0.0116129 0.0272727 2.97635e-06 2.52442e-05 0
0.0116129 0.025974 2.91238e-06 2.5244e-05 0
0.0116129 0.0246753 2.83986e-06 2.52437e-05 0
0.0116129 0.0233766 2.78362e-06 2.52434e-05 0
0.0116129 0.0220779 2.73791e-06 2.5243e-05 0
0.0116129 0.0207792 2.71074e-06 2.52426e-05 0
0.0116129 0.0194805 2.64199e-06 2.52421e-05 0
0.0116129 0.0181818 2.57339e-06 2.52415e-05 0
0.0116129 0.0168831 2.55787e-06 2.52408e-05 0
0.0116129 0.0155844 2.56151e-06 2.524e-05 0
0.0116129 0.0142857 2.54301e-06 2.52392e-05 0
0.0116129 0.012987 2.51616e-06 2.52382e-05 0
0.0116129 0.0116883 2.46209e-06 2.52372e-05 0
0.0116129 0.0103896 2.38663e-06 2.52362e-05 0
0.0116129 0.00909091 2.34635e-06 2.52352e-05 0
0.0116129 0.00779221 2.26511e-06 2.52342e-05 0
0.0116129 0.00649351 2.20765e-06 2.52334e-05 0
0.0116129 0.00519481 2.12951e-06 2.52328e-05 0
0.0116129 0.0038961 2.11699e-06 2.52325e-05 0.113636
0.0116129 0.0025974 2.01402e-06 2.52324e-05 0.179487
0.0116129 0.0012987 1.98537e-06 2.52324e-05 0.1875
0.0103226 0.0987013 5.91217e-06 2.5176e-05 0.1875
0.0103226 0.0974026 5.8471e-06 2.51814e-05 0.179487
0.0103226 0.0961039 5.71682e-06 2.51893e-05 0.113636
0.0103226 0.0948052 5.80424e-06 2.51999e-05 0
0.0103226 0.0935065 5.81366e-06 2.5212e-05 0
0.0103226 0.0922078 5.76419e-06 2.52251e-05 0
0.0103226 0.0909091 5.73735e-06 2.52384e-05 0
0.0103226 0.0896104 5.68834e-06 2.52513e-05 0
0.0103226 0.0883117 5.66272e-06 2.52635e-05 0
0.0103226 0.087013 5.58305e-06 2.52747e-05 0
0.0103226 0.0857143 5.50629e-06 2.52848e-05 0
0.0103226 0.0844156 5.50772e-06 2.52939e-05 0
0.0103226 0.0831169 5.42733e-06 2.53019e-05 0
0.0103226 0.0818182 5.3354e-06 2.5309e-05 0
0.0103226 0.0805195 5.32643e-06 2.53152e-05 0
0.0103226 0.0792208 5.31939e-06 2.53207e-05 0
0.0103226 0.0779221 5.25204e-06 2.53255e-05 0
0.0103226 0.0766234 5.16197e-06 2.53298e-05 0
0.0103226 0.0753247 5.09926e-06 2.53336e-05 0
0.0103226 0.074026 5.04998e-06 2.5337e-05 0
0.0103226 0.0727273 5.00647e-06 2.534e-05 0
0.0103226 0.0714286 4.95359e-06 2.53426e-05 0
0.0103226 0.0701299 4.90398e-06 2.5345e-05 0
0.0103226 0.0688312 4.85166e-06 2.53472e-05 0
0.0103226 0.0675325 4.80254e-06 2.53491e-05 0
0.0103226 0.0662338 4.74709e-06 2.53508e-05 0
0.0103226 0.0649351 4.69455e-06 2.53524e-05 0
0.0103226 0.0636364 4.63153e-06 2.53538e-05 0
0.0103226 0.0623377 4.5824e-06 2.53551e-05 0
0.0103226 0.061039 4.53139e-06 2.53563e-05 0
0.0103226 0.0597403 4.45984e-06 2.53574e-05 0
0.0103226 0.0584416 4.39339e-06 2.53583e-05 0
0.0103226 0.0571429 4.32343e-06 2.53592e-05 0
0.0103226 0.0558442 4.28084e-06 2.536e-05 0
0.0103226 0.0545455 4.23653e-06 2.53608e-05 0
0.0103226 0.0532468 4.2003e-06 2.53614e-05 0
0.0103226 0.0519481 4.17963e-06 2.5362e-05 0
0.0103226 0.0506494 4.14153e-06 2.53626e-05 0
0.0103226 0.0493506 4.10308e-06 2.53631e-05 0
0.0103226 0.0480519 4.06695e-06 2.53636e-05 0
0.0103226 0.0467532 4.02594e-06 2.5364e-05 0
0.0103226 0.0454545 3.97289e-06 2.53643e-05 0
0.0103226 0.0441558 3.91414e-06 2.53647e-05 0
0.0103226 0.0428571 3.87767e-06 2.5365e-05 0
0.0103226 0.0415584 3.81099e-06 2.53652e-05 0
0.0103226 0.0402597 3.7172e-06 2.53654e-05 0
0.0103226 0.038961 3.62908e-06 2.53656e-05 0
0.0103226 0.0376623 3.54202e-06 2.53658e-05 0
0.0103226 0.0363636 3.45602e-06 2.53659e-05 0
0.0103226 0.0350649 3.39019e-06 2.5366e-05 0
0.0103226 0.0337662 3.3344e-06 2.53661e-05 0
0.0103226 0.0324675 3.27139e-06 2.53661e-05 0
0.0103226 0.0311688 3.19754e-06 2.5366e-05 0
0.0103226 0.0298701 3.13443e-06 2.5366e-05 0
0.0103226 0.0285714 3.08633e-06 2.53659e-05 0
0.0103226 0.0272727 3.03444e-06 2.53657e-05 0
0.0103226 0.025974 2.9701e-06 2.53655e-05 0
0.0103226 0.0246753 2.88784e-06 2.53653e-05 0
0.0103226 0.0233766 2.83712e-06 2.5365e-05 0
0.0103226 0.0220779 2.77715e-06 2.53646e-05 0
0.0103226 0.0207792 2.72556e-06 2.53641e-05 0
0.0103226 0.0194805 2.70431e-06 2.53636e-05 0
0.0103226 0.0181818 2.69816e-06 2.5363e-05 0
0.0103226 0.0168831 2.64108e-06 2.53622e-05 0
0.0103226 0.0155844 2.56631e-06 2.53614e-05 0
0.0103226 0.0142857 2.54712e-06 2.53604e-05 0
0.0103226 0.012987 2.4965e-06 2.53593e-05 0
0.0103226 0.0116883 2.46158e-06 2.53581e-05 0
0.0103226 0.0103896 2.46255e-06 2.53568e-05 0
0.0103226 0.00909091 2.37585e-06 2.53556e-05 0
0.0103226 0.00779221 2.30984e-06 2.53544e-05 0
0.0103226 0.00649351 2.22941e-06 2.53534e-05 0
0.0103226 0.00519481 2.16823e-06 2.53527e-05 0
0.0103226 0.0038961 2.0517e-06 2.53524e-05 0.113636
0.0103226 0.0025974 1.90333e-06 2.53525e-05 0.179487
0.0103226 0.0012987 2.04577e-06 2.53526e-05 0.1875
0.00903226 0.0987013 5.96982e-06 2.52761e-05 0.1875
0.00903226 0.0974026 5.71452e-06 2.52832e-05 0.179487
0.00903226 0.0961039 5.84848e-06 2.52934e-05 0.113636
0.00903226 0.0948052 5.80431e-06 2.53069e-05 0
0.00903226 0.0935065 5.72089e-06 2.53222e-05 0
0.00903226 0.0922078 5.68417e-06 2.53384e-05 0
0.00903226 0.0909091 5.63915e-06 2.53545e-05 0
0.00903226 0.0896104 5.57119e-06 2.53697e-05 0
0.00903226 0.0883117 5.47967e-06 2.53838e-05 0
0.00903226 0.087013 5.42802e-06 2.53964e-05 0
0.00903226 0.0857143 5.41255e-06 2.54074e-05 0
0.00903226 0.0844156 5.35165e-06 2.54171e-05 0
0.00903226 0.0831169 5.31269e-06 2.54256e-05 0
0.00903226 0.0818182 5.26484e-06 2.54329e-05 0
0.00903226 0.0805195 5.19115e-06 2.54392e-05 0
0.00903226 0.0792208 5.18354e-06 2.54447e-05 0
0.00903226 0.0779221 5.17816e-06 2.54495e-05 0
0.00903226 0.0766234 5.11432e-06 2.54537e-05 0
0.00903226 0.0753247 5.02382e-06 2.54574e-05 0
0.00903226 0.074026 4.93892e-06 2.54607e-05 0
0.00903226 0.0727273 4.89332e-06 2.54635e-05 0
0.00903226 0.0714286 4.85864e-06 2.54661e-05 0
0.00903226 0.0701299 4.81233e-06 2.54683e-05 0
0.00903226 0.0688312 4.76914e-06 2.54704e-05 0
0.00903226 0.0675325 4.72589e-06 2.54722e-05 0
0.00903226 0.0662338 4.67574e-06 2.54738e-05 0
0.00903226 0.0649351 4.62633e-06 2.54753e-05 0
0.00903226 0.0636364 4.55581e-06 2.54766e-05 0
0.00903226 0.0623377 4.50463e-06 2.54778e-05 0
0.00903226 0.061039 4.44975e-06 2.54789e-05 0
0.00903226 0.0597403 4.39362e-06 2.54799e-05 0
0.00903226 0.0584416 4.353e-06 2.54808e-05 0
0.00903226 0.0571429 4.30368e-06 2.54816e-05 0
0.00903226 0.0558442 4.27256e-06 2.54823e-05 0
0.00903226 0.0545455 4.22275e-06 2.5483e-05 0
0.00903226 0.0532468 4.17835e-06 2.54836e-05 0
0.00903226 0.0519481 4.13944e-06 2.54842e-05 0
0.00903226 0.0506494 4.09817e-06 2.54847e-05 0
0.00903226 0.0493506 4.07823e-06 2.54851e-05 0
0.00903226 0.0480519 4.07103e-06 2.54855e-05 0
0.00903226 0.0467532 4.06279e-06 2.54859e-05 0
0.00903226 0.0454545 4.02913e-06 2.54863e-05 0
0.00903226 0.0441558 3.97287e-06 2.54866e-05 0
0.00903226 0.0428571 3.91246e-06 2.54868e-05 0
0.00903226 0.0415584 3.82366e-06 2.54871e-05 0
0.00903226 0.0402597 3.72355e-06 2.54873e-05 0
0.00903226 0.038961 3.64167e-06 2.54874e-05 0
0.00903226 0.0376623 3.58188e-06 2.54876e-05 0
0.00903226 0.0363636 3.52309e-06 2.54877e-05 0
0.00903226 0.0350649 3.47249e-06 2.54877e-05 0
0.00903226 0.0337662 3.39996e-06 2.54878e-05 0
0.00903226 0.0324675 3.31197e-06 2.54878e-05 0
0.00903226 0.0311688 3.24851e-06 2.54878e-05 0
0.00903226 0.0298701 3.19954e-06 2.54877e-05 0
0.00903226 0.0285714 3.14181e-06 2.54876e-05 0
0.00903226 0.0272727 3.0615e-06 2.54874e-05 0
0.00903226 0.025974 3.01072e-06 2.54872e-05 0
0.00903226 0.0246753 2.95617e-06 2.5487e-05 0
0.00903226 0.0233766 2.88517e-06 2.54867e-05 0
0.00903226 0.0220779 2.83812e-06 2.54863e-05 0
0.00903226 0.0207792 2.82784e-06 2.54858e-05 0
0.00903226 0.0194805 2.76999e-06 2.54853e-05 0
0.00903226 0.0181818 2.67541e-06 2.54846e-05 0
0.00903226 0.0168831 2.63665e-06 2.54838e-05 0
0.00903226 0.0155844 2.64417e-06 2.54829e-05 0
0.00903226 0.0142857 2.60676e-06 2.54818e-05 0
0.00903226 0.012987 2.60083e-06 2.54806e-05 0
0.00903226 0.0116883 2.57812e-06 2.54792e-05 0
0.00903226 0.0103896 2.50368e-06 2.54776e-05 0
0.00903226 0.00909091 2.38822e-06 2.5476e-05 0
0.00903226 0.00779221 2.30688e-06 2.54744e-05 0
0.00903226 0.00649351 2.22389e-06 2.54731e-05 0
0.00903226 0.00519481 2.12141e-06 2.54722e-05 0
0.00903226 0.0038961 2.06454e-06 2.5472e-05 0.113636
0.00903226 0.0025974 2.14016e-06 2.54724e-05 0.179487
0.00903226 0.0012987 1.65997e-06 2.5473e-05 0.1875
0.00774194 0.0987013 5.70429e-06 2.53719e-05 0.1875
0.00774194 0.0974026 5.78463e-06 2.53812e-05 0.179487
0.00774194 0.0961039 5.49844e-06 2.53946e-05 0.113636
0.00774194 0.0948052 5.63621e-06 2.54122e-05 0
0.00774194 0.0935065 5.62369e-06 2.54319e-05 0
0.00774194 0.0922078 5.56486e-06 2.54521e-05 0
0.00774194 0.0909091 5.5168e-06 2.54717e-05 0
0.00774194 0.0896104 5.45691e-06 2.54898e-05 0
0.00774194 0.0883117 5.42791e-06 2.55058e-05 0
0.00774194 0.087013 5.3547e-06 2.55198e-05 0
0.00774194 0.0857143 5.28986e-06 2.55317e-05 0
0.00774194 0.0844156 5.24528e-06 2.55419e-05 0
0.00774194 0.0831169 5.18682e-06 2.55506e-05 0
0.00774194 0.0818182 5.14278e-06 2.5558e-05 0
0.00774194 0.0805195 5.1008e-06 2.55643e-05 0
0.00774194 0.0792208 5.0648e-06 2.55697e-05 0
0.00774194 0.0779221 5.04937e-06 2.55743e-05 0
0.00774194 0.0766234 5.02928e-06 2.55784e-05 0
0.00774194 0.0753247 4.97483e-06 2.55819e-05 0
0.00774194 0.074026 4.87434e-06 2.55849e-05 0
0.00774194 0.0727273 4.7933e-06 2.55876e-05 0
0.00774194 0.0714286 4.74991e-06 2.559e-05 0
0.00774194 0.0701299 4.71607e-06 2.55921e-05 0
0.00774194 0.0688312 4.68729e-06 2.5594e-05 0
0.00774194 0.0675325 4.64328e-06 2.55957e-05 0
0.00774194 0.0662338 4.59334e-06 2.55972e-05 0
0.00774194 0.0649351 4.54351e-06 2.55985e-05 0
0.00774194 0.0636364 4.47722e-06 2.55997e-05 0
0.00774194 0.0623377 4.43851e-06 2.56008e-05 0
0.00774194 0.061039 4.39322e-06 2.56018e-05 0
0.00774194 0.0597403 4.35606e-06 2.56027e-05 0
0.00774194 0.0584416 4.32954e-06 2.56035e-05 0
0.00774194 0.0571429 4.27888e-06 2.56042e-05 0
0.00774194 0.0558442 4.23612e-06 2.56049e-05 0
0.00774194 0.0545455 4.17691e-06 2.56055e-05 0
0.00774194 0.0532468 4.14077e-06 2.56061e-05 0
0.00774194 0.0519481 4.11396e-06 2.56066e-05 0
0.00774194 0.0506494 4.09683e-06 2.5607e-05 0
0.00774194 0.0493506 4.0985e-06 2.56074e-05 0
0.00774194 0.0480519 4.09422e-06 2.56078e-05 0
0.00774194 0.0467532 4.08381e-06 2.56081e-05 0
0.00774194 0.0454545 4.04672e-06 2.56084e-05 0
0.00774194 0.0441558 3.99161e-06 2.56087e-05 0
0.00774194 0.0428571 3.92863e-06 2.56089e-05 0
0.00774194 0.0415584 3.85032e-06 2.56092e-05 0
0.00774194 0.0402597 3.7709e-06 2.56093e-05 0
0.00774194 0.038961 3.69251e-06 2.56095e-05 0
0.00774194 0.0376623 3.63201e-06 2.56096e-05 0
0.00774194 0.0363636 3.56155e-06 2.56097e-05 0
0.00774194 0.0350649 3.5004e-06 2.56098e-05 0
0.00774194 0.0337662 3.43969e-06 2.56098e-05 0
0.00774194 0.0324675 3.36214e-06 2.56098e-05 0
0.00774194 0.0311688 3.30576e-06 2.56098e-05 0
0.00774194 0.0298701 3.25467e-06 2.56097e-05 0
0.00774194 0.0285714 3.20409e-06 2.56096e-05 0
0.00774194 0.0272727 3.11786e-06 2.56094e-05 0
0.00774194 0.025974 3.03057e-06 2.56092e-05 0
0.00774194 0.0246753 2.97511e-06 2.5609e-05 0
0.00774194 0.0233766 2.96583e-06 2.56087e-05 0
0.00774194 0.0220779 2.9504e-06 2.56083e-05 0
0.00774194 0.0207792 2.86829e-06 2.56078e-05 0
0.00774194 0.0194805 2.76864e-06 2.56073e-05 0
0.00774194 0.0181818 2.74049e-06 2.56066e-05 0
0.00774194 0.0168831 2.7407e-06 2.56058e-05 0
0.00774194 0.0155844 2.73341e-06 2.56048e-05 0
0.00774194 0.0142857 2.71246e-06 2.56037e-05 0
0.00774194 0.012987 2.63835e-06 2.56023e-05 0
0.00774194 0.0116883 2.56564e-06 2.56006e-05 0
0.00774194 0.0103896 2.4756e-06 2.55987e-05 0
0.00774194 0.00909091 2.40532e-06 2.55967e-05 0
0.00774194 0.00779221 2.29412e-06 2.55945e-05 0
0.00774194 0.00649351 2.26855e-06 2.55926e-05 0
0.00774194 0.00519481 2.17694e-06 2.55912e-05 0
0.00774194 0.0038961 2.21281e-06 2.55909e-05 0.113636
0.00774194 0.0025974 2.18073e-06 2.55921e-05 0.179487
0.00774194 0.0012987 1.71448e-06 2.55938e-05 0.1875
0.00645161 0.0987013 5.78084e-06 2.54618e-05 0.1875
0.00645161 0.0974026 5.61781e-06 2.54742e-05 0.179487
0.00645161 0.0961039 5.81935e-06 2.5492e-05 0.113636
0.00645161 0.0948052 5.65893e-06 2.55153e-05 0
0.00645161 0.0935065 5.56385e-06 2.55408e-05 0
0.00645161 0.0922078 5.50471e-06 2.55664e-05 0
0.00645161 0.0909091 5.46676e-06 2.55904e-05 0
0.00645161 0.0896104 5.3789e-06 2.56117e-05 0
0.00645161 0.0883117 5.29597e-06 2.56298e-05 0
0.00645161 0.087013 5.22072e-06 2.5645e-05 0
0.00645161 0.0857143 5.16325e-06 2.56576e-05 0
0.00645161 0.0844156 5.13908e-06 2.5668e-05 0
0.00645161 0.0831169 5.10217e-06 2.56766e-05 0
0.00645161 0.0818182 5.04475e-06 2.56839e-05 0
0.00645161 0.0805195 5.01322e-06 2.569e-05 0
0.00645161 0.0792208 4.98332e-06 2.56951e-05 0
0.00645161 0.0779221 4.95055e-06 2.56995e-05 0
0.00645161 0.0766234 4.91181e-06 2.57033e-05 0
0.00645161 0.0753247 4.87719e-06 2.57065e-05 0
0.00645161 0.074026 4.80539e-06 2.57094e-05 0
0.00645161 0.0727273 4.73188e-06 2.57118e-05 0
0.00645161 0.0714286 4.6707e-06 2.5714e-05 0
0.00645161 0.0701299 4.61129e-06 2.57159e-05 0
0.00645161 0.0688312 4.57401e-06 2.57176e-05 0
0.00645161 0.0675325 4.54407e-06 2.57191e-05 0
0.00645161 0.0662338 4.5137e-06 2.57204e-05 0
0.00645161 0.0649351 4.47649e-06 2.57216e-05 0
0.00645161 0.0636364 4.42554e-06 2.57227e-05 0
0.00645161 0.0623377 4.39501e-06 2.57237e-05 0
0.00645161 0.061039 4.34707e-06 2.57246e-05 0
0.00645161 0.0597403 4.30602e-06 2.57254e-05 0
0.00645161 0.0584416 4.28171e-06 2.57261e-05 0
0.00645161 0.0571429 4.2384e-06 2.57267e-05 0
0.00645161 0.0558442 4.20317e-06 2.57273e-05 0
0.00645161 0.0545455 4.15653e-06 2.57279e-05 0
0.00645161 0.0532468 4.13366e-06 2.57283e-05 0
0.00645161 0.0519481 4.11122e-06 2.57288e-05 0
0.00645161 0.0506494 4.10007e-06 2.57292e-05 0
0.00645161 0.0493506 4.10461e-06 2.57295e-05 0
0.00645161 0.0480519 4.09636e-06 2.57299e-05 0
0.00645161 0.0467532 4.09179e-06 2.57302e-05 0
0.00645161 0.0454545 4.06701e-06 2.57304e-05 0
0.00645161 0.0441558 4.02051e-06 2.57307e-05 0
0.00645161 0.0428571 3.95857e-06 2.57309e-05 0
0.00645161 0.0415584 3.88366e-06 2.57311e-05 0
0.00645161 0.0402597 3.80797e-06 2.57312e-05 0
0.00645161 0.038961 3.72289e-06 2.57313e-05 0
0.00645161 0.0376623 3.66286e-06 2.57314e-05 0
0.00645161 0.0363636 3.59247e-06 2.57315e-05 0
0.00645161 0.0350649 3.52099e-06 2.57316e-05 0
0.00645161 0.0337662 3.47337e-06 2.57316e-05 0
0.00645161 0.0324675 3.42029e-06 2.57316e-05 0
0.00645161 0.0311688 3.37535e-06 2.57316e-05 0
0.00645161 0.0298701 3.30223e-06 2.57315e-05 0
0.00645161 0.0285714 3.22414e-06 2.57314e-05 0
0.00645161 0.0272727 3.15166e-06 2.57313e-05 0
0.00645161 0.025974 3.10703e-06 2.57311e-05 0
0.00645161 0.0246753 3.06895e-06 2.57308e-05 0
0.00645161 0.0233766 3.00729e-06 2.57305e-05 0
0.00645161 0.0220779 2.9406e-06 2.57302e-05 0
0.00645161 0.0207792 2.88468e-06 2.57297e-05 0
0.00645161 0.0194805 2.86689e-06 2.57292e-05 0
0.00645161 0.0181818 2.86914e-06 2.57285e-05 0
0.00645161 0.0168831 2.85541e-06 2.57277e-05 0
