#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.185816 0.0785714 1.09517e-05 1.44117e-05 0
0.185816 0.0771429 1.04141e-05 1.44121e-05 0
0.185816 0.0757143 9.87913e-06 1.44125e-05 0
0.185816 0.0742857 9.34842e-06 1.44129e-05 0
0.185816 0.0728571 8.81529e-06 1.44132e-05 0
0.185816 0.0714286 8.27783e-06 1.44135e-05 0
0.185816 0.07 7.72979e-06 1.44138e-05 0
0.185816 0.0685714 7.1676e-06 1.44141e-05 0
0.185816 0.0671429 6.59996e-06 1.44144e-05 0
0.185816 0.0657143 6.0304e-06 1.44146e-05 0
0.185816 0.0642857 5.46417e-06 1.44148e-05 0
0.185816 0.0628571 4.89374e-06 1.4415e-05 0
0.185816 0.0614286 4.33029e-06 1.44152e-05 0
0.185816 0.06 3.76984e-06 1.44153e-05 0
0.185816 0.0585714 3.2053e-06 1.44155e-05 0
0.185816 0.0571429 2.64702e-06 1.44156e-05 0
0.185816 0.0557143 2.09464e-06 1.44157e-05 0
0.185816 0.0542857 1.54397e-06 1.44158e-05 0
0.185816 0.0528571 9.96482e-07 1.44158e-05 0
0.185816 0.0514286 4.58016e-07 1.44158e-05 0
0.185816 0.05 -8.38123e-08 1.44159e-05 0
0.185816 0.0485714 -6.26852e-07 1.44159e-05 0
0.185816 0.0471429 -1.16666e-06 1.44158e-05 0
0.185816 0.0457143 -1.71717e-06 1.44158e-05 0
0.185816 0.0442857 -2.27487e-06 1.44157e-05 0
0.185816 0.0428571 -2.8385e-06 1.44156e-05 0
0.185816 0.0414286 -3.41208e-06 1.44155e-05 0
0.185816 0.04 -3.9903e-06 1.44154e-05 0
0.185816 0.0385714 -4.55743e-06 1.44152e-05 0
0.185816 0.0371429 -5.11271e-06 1.44151e-05 0
0.185816 0.0357143 -5.65539e-06 1.44149e-05 0
0.185816 0.0342857 -6.17544e-06 1.44147e-05 0
0.185816 0.0328571 -6.68541e-06 1.44145e-05 0
0.185816 0.0314286 -7.19156e-06 1.44142e-05 0
0.185816 0.03 -7.69935e-06 1.4414e-05 0
0.185816 0.0285714 -8.20244e-06 1.44137e-05 0
0.185816 0.0271429 -8.70159e-06 1.44134e-05 0
0.185816 0.0257143 -9.19523e-06 1.4413e-05 0
0.185816 0.0242857 -9.67875e-06 1.44127e-05 0
0.185816 0.0228571 -1.01653e-05 1.44123e-05 0
0.185816 0.0214286 -1.06619e-05 1.4412e-05 0
0.185816 0.02 -1.1169e-05 1.44116e-05 0
0.185816 0.0185714 -1.16783e-05 1.44111e-05 0
0.185816 0.0171429 -1.22034e-05 1.44107e-05 0
0.185816 0.0157143 -1.27351e-05 1.44102e-05 0
0.185816 0.0142857 -1.32602e-05 1.44098e-05 0
0.185816 0.0128571 -1.37973e-05 1.44093e-05 0
0.185816 0.0114286 -1.43369e-05 1.44088e-05 0
0.185816 0.01 -1.48839e-05 1.44082e-05 0
0.185816 0.00857143 -1.54466e-05 1.44077e-05 0
0.185816 0.00714286 -1.60298e-05 1.44071e-05 0
0.185816 0.00571429 -1.66054e-05 1.44065e-05 0
0.185816 0.00428571 -1.72565e-05 1.44059e-05 0
0.185816 0.00285714 -1.77831e-05 1.44053e-05 0
0.185816 0.00142857 -1.82195e-05 1.44046e-05 0
0.187234 0.0985714 1.82561e-05 1.43893e-05 0
0.187234 0.0971429 1.78404e-05 1.439e-05 0
0.187234 0.0957143 1.73325e-05 1.43907e-05 0
0.187234 0.0942857 1.67069e-05 1.43913e-05 0
0.187234 0.0928571 1.61605e-05 1.4392e-05 0
0.187234 0.0914286 1.56148e-05 1.43926e-05 0
0.187234 0.09 1.50847e-05 1.43931e-05 0
0.187234 0.0885714 1.45697e-05 1.43937e-05 0
0.187234 0.0871429 1.40544e-05 1.43943e-05 0
0.187234 0.0857143 1.35365e-05 1.43948e-05 0
0.187234 0.0842857 1.3015e-05 1.43953e-05 0
0.187234 0.0828571 1.24854e-05 1.43958e-05 0
0.187234 0.0814286 1.19544e-05 1.43962e-05 0
0.187234 0.08 1.14223e-05 1.43967e-05 0
0.187234 0.0785714 1.08852e-05 1.43971e-05 0
0.187234 0.0771429 1.03523e-05 1.43975e-05 0
0.187234 0.0757143 9.8211e-06 1.43979e-05 0
0.187234 0.0742857 9.29264e-06 1.43982e-05 0
0.187234 0.0728571 8.75937e-06 1.43986e-05 0
0.187234 0.0714286 8.22057e-06 1.43989e-05 0
0.187234 0.07 7.67257e-06 1.43992e-05 0
0.187234 0.0685714 7.1122e-06 1.43995e-05 0
0.187234 0.0671429 6.5474e-06 1.43997e-05 0
0.187234 0.0657143 5.97958e-06 1.44e-05 0
0.187234 0.0642857 5.41334e-06 1.44002e-05 0
0.187234 0.0628571 4.84354e-06 1.44004e-05 0
0.187234 0.0614286 4.28344e-06 1.44006e-05 0
0.187234 0.06 3.73053e-06 1.44007e-05 0
0.187234 0.0585714 3.17779e-06 1.44008e-05 0
0.187234 0.0571429 2.63208e-06 1.4401e-05 0
0.187234 0.0557143 2.09197e-06 1.4401e-05 0
0.187234 0.0542857 1.55344e-06 1.44011e-05 0
0.187234 0.0528571 1.01699e-06 1.44012e-05 0
0.187234 0.0514286 4.88137e-07 1.44012e-05 0
0.187234 0.05 -4.55615e-08 1.44012e-05 0
0.187234 0.0485714 -5.83399e-07 1.44012e-05 0
0.187234 0.0471429 -1.1208e-06 1.44012e-05 0
0.187234 0.0457143 -1.66826e-06 1.44011e-05 0
0.187234 0.0442857 -2.22027e-06 1.44011e-05 0
0.187234 0.0428571 -2.77567e-06 1.4401e-05 0
0.187234 0.0414286 -3.33814e-06 1.44009e-05 0
0.187234 0.04 -3.90424e-06 1.44008e-05 0
0.187234 0.0385714 -4.45905e-06 1.44006e-05 0
0.187234 0.0371429 -5.00119e-06 1.44004e-05 0
0.187234 0.0357143 -5.53053e-06 1.44003e-05 0
0.187234 0.0342857 -6.03814e-06 1.44001e-05 0
0.187234 0.0328571 -6.53739e-06 1.43998e-05 0
0.187234 0.0314286 -7.03323e-06 1.43996e-05 0
0.187234 0.03 -7.53071e-06 1.43993e-05 0
0.187234 0.0285714 -8.02397e-06 1.4399e-05 0
0.187234 0.0271429 -8.51454e-06 1.43987e-05 0
0.187234 0.0257143 -9.00624e-06 1.43984e-05 0
0.187234 0.0242857 -9.49676e-06 1.43981e-05 0
0.187234 0.0228571 -9.99885e-06 1.43977e-05 0
0.187234 0.0214286 -1.05154e-05 1.43973e-05 0
0.187234 0.02 -1.10378e-05 1.43969e-05 0
0.187234 0.0185714 -1.15628e-05 1.43965e-05 0
0.187234 0.0171429 -1.20912e-05 1.43961e-05 0
0.187234 0.0157143 -1.26153e-05 1.43956e-05 0
0.187234 0.0142857 -1.31379e-05 1.43951e-05 0
0.187234 0.0128571 -1.36666e-05 1.43946e-05 0
0.187234 0.0114286 -1.42043e-05 1.43941e-05 0
0.187234 0.01 -1.47453e-05 1.43936e-05 0
0.187234 0.00857143 -1.53127e-05 1.4393e-05 0
0.187234 0.00714286 -1.58962e-05 1.43924e-05 0
0.187234 0.00571429 -1.64833e-05 1.43918e-05 0
0.187234 0.00428571 -1.71487e-05 1.43912e-05 0
0.187234 0.00285714 -1.77092e-05 1.43906e-05 0
0.187234 0.00142857 -1.81824e-05 1.439e-05 0
0.188652 0.0985714 1.82588e-05 1.43761e-05 0
0.188652 0.0971429 1.78367e-05 1.43768e-05 0
0.188652 0.0957143 1.73135e-05 1.43775e-05 0
0.188652 0.0942857 1.66758e-05 1.43781e-05 0
0.188652 0.0928571 1.61181e-05 1.43787e-05 0
0.188652 0.0914286 1.55624e-05 1.43793e-05 0
0.188652 0.09 1.50237e-05 1.43799e-05 0
0.188652 0.0885714 1.44995e-05 1.43805e-05 0
0.188652 0.0871429 1.39758e-05 1.43811e-05 0
0.188652 0.0857143 1.34527e-05 1.43816e-05 0
0.188652 0.0842857 1.29286e-05 1.43821e-05 0
0.188652 0.0828571 1.23994e-05 1.43826e-05 0
0.188652 0.0814286 1.18712e-05 1.4383e-05 0
0.188652 0.08 1.13445e-05 1.43835e-05 0
0.188652 0.0785714 1.08146e-05 1.43839e-05 0
0.188652 0.0771429 1.02887e-05 1.43843e-05 0
0.188652 0.0757143 9.7633e-06 1.43847e-05 0
0.188652 0.0742857 9.23733e-06 1.43851e-05 0
0.188652 0.0728571 8.70338e-06 1.43854e-05 0
0.188652 0.0714286 8.16329e-06 1.43857e-05 0
0.188652 0.07 7.61428e-06 1.4386e-05 0
0.188652 0.0685714 7.05434e-06 1.43863e-05 0
0.188652 0.0671429 6.49038e-06 1.43865e-05 0
0.188652 0.0657143 5.92262e-06 1.43868e-05 0
0.188652 0.0642857 5.35604e-06 1.4387e-05 0
0.188652 0.0628571 4.78771e-06 1.43872e-05 0
0.188652 0.0614286 4.23147e-06 1.43874e-05 0
0.188652 0.06 3.68658e-06 1.43875e-05 0
0.188652 0.0585714 3.1459e-06 1.43877e-05 0
0.188652 0.0571429 2.61339e-06 1.43878e-05 0
0.188652 0.0557143 2.08688e-06 1.43879e-05 0
0.188652 0.0542857 1.56093e-06 1.43879e-05 0
0.188652 0.0528571 1.03437e-06 1.4388e-05 0
0.188652 0.0514286 5.10994e-07 1.4388e-05 0
0.188652 0.05 -2.03982e-08 1.4388e-05 0
0.188652 0.0485714 -5.57474e-07 1.4388e-05 0
0.188652 0.0471429 -1.09414e-06 1.4388e-05 0
0.188652 0.0457143 -1.6363e-06 1.4388e-05 0
0.188652 0.0442857 -2.17732e-06 1.43879e-05 0
0.188652 0.0428571 -2.7177e-06 1.43878e-05 0
0.188652 0.0414286 -3.26193e-06 1.43877e-05 0
0.188652 0.04 -3.80985e-06 1.43876e-05 0
0.188652 0.0385714 -4.34873e-06 1.43874e-05 0
0.188652 0.0371429 -4.87588e-06 1.43873e-05 0
0.188652 0.0357143 -5.39146e-06 1.43871e-05 0
0.188652 0.0342857 -5.88606e-06 1.43869e-05 0
0.188652 0.0328571 -6.3737e-06 1.43867e-05 0
0.188652 0.0314286 -6.85831e-06 1.43864e-05 0
0.188652 0.03 -7.34464e-06 1.43861e-05 0
0.188652 0.0285714 -7.82727e-06 1.43859e-05 0
0.188652 0.0271429 -8.31015e-06 1.43856e-05 0
0.188652 0.0257143 -8.80007e-06 1.43852e-05 0
0.188652 0.0242857 -9.29745e-06 1.43849e-05 0
0.188652 0.0228571 -9.81322e-06 1.43845e-05 0
0.188652 0.0214286 -1.03416e-05 1.43841e-05 0
0.188652 0.02 -1.08744e-05 1.43837e-05 0
0.188652 0.0185714 -1.14038e-05 1.43833e-05 0
0.188652 0.0171429 -1.19295e-05 1.43829e-05 0
0.188652 0.0157143 -1.24545e-05 1.43824e-05 0
0.188652 0.0142857 -1.29815e-05 1.43819e-05 0
0.188652 0.0128571 -1.35133e-05 1.43814e-05 0
0.188652 0.0114286 -1.40484e-05 1.43809e-05 0
0.188652 0.01 -1.45897e-05 1.43804e-05 0
0.188652 0.00857143 -1.5148e-05 1.43798e-05 0
0.188652 0.00714286 -1.57223e-05 1.43792e-05 0
0.188652 0.00571429 -1.63021e-05 1.43786e-05 0
0.188652 0.00428571 -1.69915e-05 1.4378e-05 0
0.188652 0.00285714 -1.75701e-05 1.43774e-05 0
0.188652 0.00142857 -1.80722e-05 1.43767e-05 0
0.190071 0.0985714 1.82707e-05 1.43643e-05 0
0.190071 0.0971429 1.7837e-05 1.43651e-05 0
0.190071 0.0957143 1.73029e-05 1.43657e-05 0
0.190071 0.0942857 1.6655e-05 1.43664e-05 0
0.190071 0.0928571 1.60886e-05 1.4367e-05 0
0.190071 0.0914286 1.55231e-05 1.43676e-05 0
0.190071 0.09 1.49705e-05 1.43682e-05 0
0.190071 0.0885714 1.44308e-05 1.43688e-05 0
0.190071 0.0871429 1.38931e-05 1.43693e-05 0
0.190071 0.0857143 1.33586e-05 1.43698e-05 0
0.190071 0.0842857 1.28282e-05 1.43704e-05 0
0.190071 0.0828571 1.22971e-05 1.43708e-05 0
0.190071 0.0814286 1.17693e-05 1.43713e-05 0
0.190071 0.08 1.12464e-05 1.43718e-05 0
0.190071 0.0785714 1.07248e-05 1.43722e-05 0
0.190071 0.0771429 1.02077e-05 1.43726e-05 0
0.190071 0.0757143 9.68997e-06 1.4373e-05 0
0.190071 0.0742857 9.16784e-06 1.43733e-05 0
0.190071 0.0728571 8.63405e-06 1.43737e-05 0
0.190071 0.0714286 8.09328e-06 1.4374e-05 0
0.190071 0.07 7.54473e-06 1.43743e-05 0
0.190071 0.0685714 6.98721e-06 1.43746e-05 0
0.190071 0.0671429 6.42732e-06 1.43748e-05 0
0.190071 0.0657143 5.86386e-06 1.43751e-05 0
0.190071 0.0642857 5.30271e-06 1.43753e-05 0
0.190071 0.0628571 4.7417e-06 1.43755e-05 0
0.190071 0.0614286 4.1945e-06 1.43756e-05 0
0.190071 0.06 3.66119e-06 1.43758e-05 0
0.190071 0.0585714 3.13521e-06 1.43759e-05 0
0.190071 0.0571429 2.61732e-06 1.43761e-05 0
0.190071 0.0557143 2.10424e-06 1.43762e-05 0
0.190071 0.0542857 1.58916e-06 1.43762e-05 0
0.190071 0.0528571 1.0692e-06 1.43763e-05 0
0.190071 0.0514286 5.47494e-07 1.43763e-05 0
0.190071 0.05 1.49801e-08 1.43763e-05 0
0.190071 0.0485714 -5.22771e-07 1.43763e-05 0
0.190071 0.0471429 -1.05888e-06 1.43763e-05 0
0.190071 0.0457143 -1.59457e-06 1.43762e-05 0
0.190071 0.0442857 -2.1231e-06 1.43762e-05 0
0.190071 0.0428571 -2.64681e-06 1.43761e-05 0
0.190071 0.0414286 -3.17214e-06 1.4376e-05 0
0.190071 0.04 -3.70201e-06 1.43759e-05 0
0.190071 0.0385714 -4.2269e-06 1.43757e-05 0
0.190071 0.0371429 -4.74306e-06 1.43756e-05 0
0.190071 0.0357143 -5.24911e-06 1.43754e-05 0
0.190071 0.0342857 -5.73505e-06 1.43752e-05 0
0.190071 0.0328571 -6.21462e-06 1.43749e-05 0
0.190071 0.0314286 -6.69207e-06 1.43747e-05 0
0.190071 0.03 -7.17161e-06 1.43744e-05 0
0.190071 0.0285714 -7.64977e-06 1.43741e-05 0
0.190071 0.0271429 -8.13039e-06 1.43738e-05 0
0.190071 0.0257143 -8.61838e-06 1.43735e-05 0
0.190071 0.0242857 -9.11469e-06 1.43732e-05 0
0.190071 0.0228571 -9.6288e-06 1.43728e-05 0
0.190071 0.0214286 -1.01513e-05 1.43724e-05 0
0.190071 0.02 -1.06825e-05 1.4372e-05 0
0.190071 0.0185714 -1.12077e-05 1.43716e-05 0
0.190071 0.0171429 -1.17332e-05 1.43711e-05 0
0.190071 0.0157143 -1.22581e-05 1.43707e-05 0
0.190071 0.0142857 -1.27825e-05 1.43702e-05 0
0.190071 0.0128571 -1.332e-05 1.43697e-05 0
0.190071 0.0114286 -1.38462e-05 1.43692e-05 0
0.190071 0.01 -1.43721e-05 1.43686e-05 0
0.190071 0.00857143 -1.49152e-05 1.43681e-05 0
0.190071 0.00714286 -1.54675e-05 1.43675e-05 0
0.190071 0.00571429 -1.60496e-05 1.43669e-05 0
0.190071 0.00428571 -1.67558e-05 1.43663e-05 0
0.190071 0.00285714 -1.73432e-05 1.43657e-05 0
0.190071 0.00142857 -1.78297e-05 1.4365e-05 0
0.191489 0.0985714 1.82586e-05 1.4354e-05 0
0.191489 0.0971429 1.78131e-05 1.43548e-05 0
0.191489 0.0957143 1.72679e-05 1.43554e-05 0
0.191489 0.0942857 1.66133e-05 1.43561e-05 0
0.191489 0.0928571 1.60385e-05 1.43567e-05 0
0.191489 0.0914286 1.54632e-05 1.43573e-05 0
0.191489 0.09 1.48981e-05 1.43579e-05 0
0.191489 0.0885714 1.4344e-05 1.43585e-05 0
0.191489 0.0871429 1.37928e-05 1.4359e-05 0
0.191489 0.0857143 1.32486e-05 1.43596e-05 0
0.191489 0.0842857 1.27107e-05 1.43601e-05 0
0.191489 0.0828571 1.2176e-05 1.43606e-05 0
0.191489 0.0814286 1.1648e-05 1.4361e-05 0
0.191489 0.08 1.11282e-05 1.43615e-05 0
0.191489 0.0785714 1.06135e-05 1.43619e-05 0
0.191489 0.0771429 1.01048e-05 1.43623e-05 0
0.191489 0.0757143 9.59325e-06 1.43627e-05 0
0.191489 0.0742857 9.07494e-06 1.43631e-05 0
0.191489 0.0728571 8.54228e-06 1.43634e-05 0
0.191489 0.0714286 8.00266e-06 1.43637e-05 0
0.191489 0.07 7.45707e-06 1.4364e-05 0
0.191489 0.0685714 6.90704e-06 1.43643e-05 0
0.191489 0.0671429 6.35747e-06 1.43646e-05 0
0.191489 0.0657143 5.80622e-06 1.43648e-05 0
0.191489 0.0642857 5.25997e-06 1.4365e-05 0
0.191489 0.0628571 4.7153e-06 1.43652e-05 0
0.191489 0.0614286 4.18617e-06 1.43654e-05 0
0.191489 0.06 3.67001e-06 1.43655e-05 0
0.191489 0.0585714 3.16204e-06 1.43657e-05 0
0.191489 0.0571429 2.65973e-06 1.43658e-05 0
0.191489 0.0557143 2.15874e-06 1.43659e-05 0
0.191489 0.0542857 1.65261e-06 1.4366e-05 0
0.191489 0.0528571 1.13678e-06 1.4366e-05 0
0.191489 0.0514286 6.14848e-07 1.43661e-05 0
0.191489 0.05 8.06787e-08 1.43661e-05 0
0.191489 0.0485714 -4.57319e-07 1.43661e-05 0
0.191489 0.0471429 -9.91363e-07 1.4366e-05 0
0.191489 0.0457143 -1.52043e-06 1.4366e-05 0
0.191489 0.0442857 -2.03974e-06 1.43659e-05 0
0.191489 0.0428571 -2.55242e-06 1.43658e-05 0
0.191489 0.0414286 -3.06609e-06 1.43657e-05 0
0.191489 0.04 -3.58372e-06 1.43656e-05 0
0.191489 0.0385714 -4.09927e-06 1.43655e-05 0
0.191489 0.0371429 -4.6102e-06 1.43653e-05 0
0.191489 0.0357143 -5.1126e-06 1.43651e-05 0
0.191489 0.0342857 -5.59926e-06 1.43649e-05 0
0.191489 0.0328571 -6.07987e-06 1.43647e-05 0
0.191489 0.0314286 -6.55933e-06 1.43644e-05 0
0.191489 0.03 -7.04023e-06 1.43642e-05 0
0.191489 0.0285714 -7.52015e-06 1.43639e-05 0
0.191489 0.0271429 -8.00072e-06 1.43636e-05 0
0.191489 0.0257143 -8.48245e-06 1.43633e-05 0
0.191489 0.0242857 -8.96739e-06 1.43629e-05 0
0.191489 0.0228571 -9.46487e-06 1.43625e-05 0
0.191489 0.0214286 -9.96875e-06 1.43622e-05 0
0.191489 0.02 -1.04816e-05 1.43618e-05 0
0.191489 0.0185714 -1.09935e-05 1.43613e-05 0
0.191489 0.0171429 -1.15113e-05 1.43609e-05 0
0.191489 0.0157143 -1.2029e-05 1.43604e-05 0
0.191489 0.0142857 -1.25479e-05 1.43599e-05 0
0.191489 0.0128571 -1.30704e-05 1.43594e-05 0
0.191489 0.0114286 -1.35769e-05 1.43589e-05 0
0.191489 0.01 -1.40886e-05 1.43584e-05 0
0.191489 0.00857143 -1.46177e-05 1.43578e-05 0
0.191489 0.00714286 -1.51766e-05 1.43572e-05 0
0.191489 0.00571429 -1.57615e-05 1.43566e-05 0
0.191489 0.00428571 -1.6487e-05 1.4356e-05 0
0.191489 0.00285714 -1.71193e-05 1.43554e-05 0
0.191489 0.00142857 -1.76335e-05 1.43547e-05 0
0.192908 0.0985714 1.82068e-05 1.43452e-05 0
0.192908 0.0971429 1.77391e-05 1.43459e-05 0
0.192908 0.0957143 1.71808e-05 1.43466e-05 0
0.192908 0.0942857 1.6516e-05 1.43472e-05 0
0.192908 0.0928571 1.59385e-05 1.43479e-05 0
0.192908 0.0914286 1.53593e-05 1.43485e-05 0
0.192908 0.09 1.47882e-05 1.43491e-05 0
0.192908 0.0885714 1.42283e-05 1.43497e-05 0
0.192908 0.0871429 1.36728e-05 1.43502e-05 0
0.192908 0.0857143 1.31246e-05 1.43508e-05 0
0.192908 0.0842857 1.25837e-05 1.43513e-05 0
0.192908 0.0828571 1.20471e-05 1.43518e-05 0
0.192908 0.0814286 1.1519e-05 1.43522e-05 0
0.192908 0.08 1.10017e-05 1.43527e-05 0
0.192908 0.0785714 1.04905e-05 1.43531e-05 0
0.192908 0.0771429 9.98577e-06 1.43535e-05 0
0.192908 0.0757143 9.47599e-06 1.43539e-05 0
0.192908 0.0742857 8.95863e-06 1.43543e-05 0
0.192908 0.0728571 8.42769e-06 1.43546e-05 0
0.192908 0.0714286 7.89222e-06 1.43549e-05 0
0.192908 0.07 7.35335e-06 1.43552e-05 0
0.192908 0.0685714 6.81566e-06 1.43555e-05 0
0.192908 0.0671429 6.28115e-06 1.43558e-05 0
0.192908 0.0657143 5.74974e-06 1.4356e-05 0
0.192908 0.0642857 5.22632e-06 1.43562e-05 0
0.192908 0.0628571 4.70716e-06 1.43564e-05 0
0.192908 0.0614286 4.20288e-06 1.43566e-05 0
0.192908 0.06 3.70804e-06 1.43568e-05 0
0.192908 0.0585714 3.21893e-06 1.43569e-05 0
0.192908 0.0571429 2.73109e-06 1.4357e-05 0
0.192908 0.0557143 2.24066e-06 1.43571e-05 0
0.192908 0.0542857 1.74197e-06 1.43572e-05 0
0.192908 0.0528571 1.23064e-06 1.43572e-05 0
0.192908 0.0514286 7.09886e-07 1.43573e-05 0
0.192908 0.05 1.7732e-07 1.43573e-05 0
0.192908 0.0485714 -3.58686e-07 1.43573e-05 0
0.192908 0.0471429 -8.89891e-07 1.43573e-05 0
0.192908 0.0457143 -1.41503e-06 1.43572e-05 0
0.192908 0.0442857 -1.93069e-06 1.43571e-05 0
0.192908 0.0428571 -2.43994e-06 1.43571e-05 0
0.192908 0.0414286 -2.94962e-06 1.43569e-05 0
0.192908 0.04 -3.46209e-06 1.43568e-05 0
0.192908 0.0385714 -3.97407e-06 1.43567e-05 0
0.192908 0.0371429 -4.48465e-06 1.43565e-05 0
0.192908 0.0357143 -4.9895e-06 1.43563e-05 0
0.192908 0.0342857 -5.48336e-06 1.43561e-05 0
0.192908 0.0328571 -5.97323e-06 1.43559e-05 0
0.192908 0.0314286 -6.46149e-06 1.43556e-05 0
0.192908 0.03 -6.94948e-06 1.43554e-05 0
0.192908 0.0285714 -7.43431e-06 1.43551e-05 0
0.192908 0.0271429 -7.91303e-06 1.43548e-05 0
0.192908 0.0257143 -8.38535e-06 1.43545e-05 0
0.192908 0.0242857 -8.85367e-06 1.43541e-05 0
0.192908 0.0228571 -9.32785e-06 1.43538e-05 0
0.192908 0.0214286 -9.80658e-06 1.43534e-05 0
0.192908 0.02 -1.02883e-05 1.4353e-05 0
0.192908 0.0185714 -1.07841e-05 1.43525e-05 0
0.192908 0.0171429 -1.12812e-05 1.43521e-05 0
0.192908 0.0157143 -1.17799e-05 1.43516e-05 0
0.192908 0.0142857 -1.22806e-05 1.43511e-05 0
0.192908 0.0128571 -1.27806e-05 1.43506e-05 0
0.192908 0.0114286 -1.32836e-05 1.43501e-05 0
0.192908 0.01 -1.37828e-05 1.43496e-05 0
0.192908 0.00857143 -1.4301e-05 1.4349e-05 0
0.192908 0.00714286 -1.4843e-05 1.43484e-05 0
0.192908 0.00571429 -1.53835e-05 1.43478e-05 0
0.192908 0.00428571 -1.61e-05 1.43472e-05 0
0.192908 0.00285714 -1.66755e-05 1.43466e-05 0
0.192908 0.00142857 -1.7252e-05 1.43459e-05 0
0.194326 0.0985714 1.80622e-05 1.43378e-05 0
0.194326 0.0971429 1.75916e-05 1.43386e-05 0
0.194326 0.0957143 1.70189e-05 1.43392e-05 0
0.194326 0.0942857 1.63483e-05 1.43399e-05 0
0.194326 0.0928571 1.57774e-05 1.43405e-05 0
0.194326 0.0914286 1.52071e-05 1.43412e-05 0
0.194326 0.09 1.46434e-05 1.43418e-05 0
0.194326 0.0885714 1.40907e-05 1.43423e-05 0
0.194326 0.0871429 1.35427e-05 1.43429e-05 0
0.194326 0.0857143 1.29987e-05 1.43434e-05 0
0.194326 0.0842857 1.24605e-05 1.43439e-05 0
0.194326 0.0828571 1.1926e-05 1.43444e-05 0
0.194326 0.0814286 1.13994e-05 1.43449e-05 0
0.194326 0.08 1.0882e-05 1.43454e-05 0
0.194326 0.0785714 1.03704e-05 1.43458e-05 0
0.194326 0.0771429 9.8615e-06 1.43462e-05 0
0.194326 0.0757143 9.34829e-06 1.43466e-05 0
0.194326 0.0742857 8.82864e-06 1.43469e-05 0
0.194326 0.0728571 8.30039e-06 1.43473e-05 0
0.194326 0.0714286 7.77183e-06 1.43476e-05 0
0.194326 0.07 7.24353e-06 1.43479e-05 0
0.194326 0.0685714 6.72067e-06 1.43482e-05 0
0.194326 0.0671429 6.2038e-06 1.43484e-05 0
0.194326 0.0657143 5.69466e-06 1.43487e-05 0
0.194326 0.0642857 5.19583e-06 1.43489e-05 0
0.194326 0.0628571 4.70395e-06 1.43491e-05 0
0.194326 0.0614286 4.22291e-06 1.43493e-05 0
0.194326 0.06 3.74716e-06 1.43494e-05 0
0.194326 0.0585714 3.27238e-06 1.43496e-05 0
0.194326 0.0571429 2.79543e-06 1.43497e-05 0
0.194326 0.0557143 2.31321e-06 1.43498e-05 0
0.194326 0.0542857 1.82086e-06 1.43499e-05 0
0.194326 0.0528571 1.31557e-06 1.43499e-05 0
0.194326 0.0514286 7.99498e-07 1.43499e-05 0
0.194326 0.05 2.73952e-07 1.435e-05 0
0.194326 0.0485714 -2.55367e-07 1.435e-05 0
0.194326 0.0471429 -7.80787e-07 1.43499e-05 0
0.194326 0.0457143 -1.30241e-06 1.43499e-05 0
0.194326 0.0442857 -1.81679e-06 1.43498e-05 0
0.194326 0.0428571 -2.32552e-06 1.43497e-05 0
0.194326 0.0414286 -2.83294e-06 1.43496e-05 0
0.194326 0.04 -3.34082e-06 1.43495e-05 0
0.194326 0.0385714 -3.85018e-06 1.43494e-05 0
0.194326 0.0371429 -4.36136e-06 1.43492e-05 0
0.194326 0.0357143 -4.87312e-06 1.4349e-05 0
0.194326 0.0342857 -5.37821e-06 1.43488e-05 0
0.194326 0.0328571 -5.88017e-06 1.43486e-05 0
0.194326 0.0314286 -6.377e-06 1.43483e-05 0
0.194326 0.03 -6.87068e-06 1.43481e-05 0
0.194326 0.0285714 -7.35992e-06 1.43478e-05 0
0.194326 0.0271429 -7.83798e-06 1.43475e-05 0
0.194326 0.0257143 -8.30448e-06 1.43471e-05 0
0.194326 0.0242857 -8.75865e-06 1.43468e-05 0
0.194326 0.0228571 -9.2088e-06 1.43464e-05 0
0.194326 0.0214286 -9.65888e-06 1.4346e-05 0
0.194326 0.02 -1.01109e-05 1.43456e-05 0
0.194326 0.0185714 -1.05829e-05 1.43452e-05 0
0.194326 0.0171429 -1.10524e-05 1.43448e-05 0
0.194326 0.0157143 -1.15332e-05 1.43443e-05 0
0.194326 0.0142857 -1.20249e-05 1.43438e-05 0
0.194326 0.0128571 -1.25069e-05 1.43433e-05 0
0.194326 0.0114286 -1.29927e-05 1.43428e-05 0
0.194326 0.01 -1.34629e-05 1.43422e-05 0
0.194326 0.00857143 -1.39569e-05 1.43416e-05 0
0.194326 0.00714286 -1.44446e-05 1.43411e-05 0
0.194326 0.00571429 -1.49334e-05 1.43404e-05 0
0.194326 0.00428571 -1.55525e-05 1.43398e-05 0
0.194326 0.00285714 -1.60333e-05 1.43392e-05 0
0.194326 0.00142857 -1.61057e-05 1.43385e-05 0.0357143
0.195745 0.0985714 1.77973e-05 1.43319e-05 0
0.195745 0.0971429 1.729e-05 1.43326e-05 0
0.195745 0.0957143 1.67731e-05 1.43333e-05 0
0.195745 0.0942857 1.61094e-05 1.4334e-05 0
0.195745 0.0928571 1.55632e-05 1.43346e-05 0
0.195745 0.0914286 1.50186e-05 1.43353e-05 0
0.195745 0.09 1.44775e-05 1.43359e-05 0
0.195745 0.0885714 1.39449e-05 1.43364e-05 0
