#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0183486 0.0962963 1.50354e-05 2.34768e-05 0.1
0.0183486 0.0944444 1.45778e-05 2.34882e-05 0
0.0183486 0.0925926 1.39522e-05 2.35028e-05 0
0.0183486 0.0907407 1.34874e-05 2.35196e-05 0
0.0183486 0.0888889 1.28515e-05 2.35378e-05 0
0.0183486 0.087037 1.23274e-05 2.35566e-05 0
0.0183486 0.0851852 1.19056e-05 2.35751e-05 0
0.0183486 0.0833333 1.13914e-05 2.3593e-05 0
0.0183486 0.0814815 1.09219e-05 2.36099e-05 0
0.0183486 0.0796296 1.04129e-05 2.36254e-05 0
0.0183486 0.0777778 9.84005e-06 2.36397e-05 0
0.0183486 0.0759259 9.34959e-06 2.36525e-05 0
0.0183486 0.0740741 8.84875e-06 2.36641e-05 0
0.0183486 0.0722222 8.44583e-06 2.36744e-05 0
0.0183486 0.0703704 7.89969e-06 2.36835e-05 0
0.0183486 0.0685185 7.43094e-06 2.36917e-05 0
0.0183486 0.0666667 7.02469e-06 2.36989e-05 0
0.0183486 0.0648148 6.59704e-06 2.37053e-05 0
0.0183486 0.062963 6.1591e-06 2.37109e-05 0
0.0183486 0.0611111 5.66106e-06 2.37158e-05 0
0.0183486 0.0592593 5.19582e-06 2.37201e-05 0
0.0183486 0.0574074 4.73787e-06 2.37239e-05 0
0.0183486 0.0555556 4.27155e-06 2.37272e-05 0
0.0183486 0.0537037 3.8676e-06 2.373e-05 0
0.0183486 0.0518519 3.50412e-06 2.37324e-05 0
0.0183486 0.05 3.06443e-06 2.37343e-05 0
0.0183486 0.0481481 2.65312e-06 2.3736e-05 0
0.0183486 0.0462963 2.29445e-06 2.37372e-05 0
0.0183486 0.0444444 1.9389e-06 2.37381e-05 0
0.0183486 0.0425926 1.53529e-06 2.37387e-05 0
0.0183486 0.0407407 1.15836e-06 2.37389e-05 0
0.0183486 0.0388889 8.59881e-07 2.37388e-05 0
0.0183486 0.037037 5.62059e-07 2.37384e-05 0
0.0183486 0.0351852 1.82779e-07 2.37376e-05 0
0.0183486 0.0333333 -1.23444e-07 2.37364e-05 0
0.0183486 0.0314815 -4.67262e-07 2.37348e-05 0
0.0183486 0.0296296 -7.53691e-07 2.37327e-05 0
0.0183486 0.0277778 -1.00429e-06 2.37303e-05 0
0.0183486 0.0259259 -1.29101e-06 2.37273e-05 0
0.0183486 0.0240741 -1.53797e-06 2.37238e-05 0
0.0183486 0.0222222 -1.83097e-06 2.37197e-05 0
0.0183486 0.0203704 -2.14311e-06 2.3715e-05 0
0.0183486 0.0185185 -2.46472e-06 2.37097e-05 0
0.0183486 0.0166667 -2.68556e-06 2.37038e-05 0
0.0183486 0.0148148 -2.91728e-06 2.36974e-05 0
0.0183486 0.012963 -3.1272e-06 2.36905e-05 0
0.0183486 0.0111111 -3.27463e-06 2.36834e-05 0
0.0183486 0.00925926 -3.39361e-06 2.36762e-05 0
0.0183486 0.00740741 -3.52203e-06 2.36693e-05 0
0.0183486 0.00555556 -3.7241e-06 2.36632e-05 0
0.0183486 0.0037037 -3.84223e-06 2.36583e-05 0.15
0.0183486 0.00185185 -4.35352e-06 2.36549e-05 0.235294
0.0165138 0.0981481 1.44907e-05 2.36988e-05 0.176471
0.0165138 0.0962963 1.38475e-05 2.37082e-05 0.15
0.0165138 0.0944444 1.36988e-05 2.37226e-05 0
0.0165138 0.0925926 1.3151e-05 2.37408e-05 0
0.0165138 0.0907407 1.2765e-05 2.37615e-05 0
0.0165138 0.0888889 1.23285e-05 2.37836e-05 0
0.0165138 0.087037 1.19025e-05 2.3806e-05 0
0.0165138 0.0851852 1.139e-05 2.38278e-05 0
0.0165138 0.0833333 1.09971e-05 2.38484e-05 0
0.0165138 0.0814815 1.05733e-05 2.38674e-05 0
0.0165138 0.0796296 1.01043e-05 2.38847e-05 0
0.0165138 0.0777778 9.57689e-06 2.39001e-05 0
0.0165138 0.0759259 9.0784e-06 2.39139e-05 0
0.0165138 0.0740741 8.60191e-06 2.39261e-05 0
0.0165138 0.0722222 8.21351e-06 2.39368e-05 0
0.0165138 0.0703704 7.80454e-06 2.39462e-05 0
0.0165138 0.0685185 7.32939e-06 2.39545e-05 0
0.0165138 0.0666667 6.9109e-06 2.39617e-05 0
0.0165138 0.0648148 6.4521e-06 2.39681e-05 0
0.0165138 0.062963 6.03161e-06 2.39736e-05 0
0.0165138 0.0611111 5.583e-06 2.39785e-05 0
0.0165138 0.0592593 5.13565e-06 2.39827e-05 0
0.0165138 0.0574074 4.6706e-06 2.39864e-05 0
0.0165138 0.0555556 4.24096e-06 2.39896e-05 0
0.0165138 0.0537037 3.88655e-06 2.39923e-05 0
0.0165138 0.0518519 3.50767e-06 2.39946e-05 0
0.0165138 0.05 3.10158e-06 2.39964e-05 0
0.0165138 0.0481481 2.72029e-06 2.3998e-05 0
0.0165138 0.0462963 2.3422e-06 2.39992e-05 0
0.0165138 0.0444444 1.95366e-06 2.4e-05 0
0.0165138 0.0425926 1.62278e-06 2.40005e-05 0
0.0165138 0.0407407 1.34382e-06 2.40007e-05 0
0.0165138 0.0388889 9.88276e-07 2.40005e-05 0
0.0165138 0.037037 6.40312e-07 2.4e-05 0
0.0165138 0.0351852 2.61536e-07 2.39992e-05 0
0.0165138 0.0333333 2.08981e-08 2.39979e-05 0
0.0165138 0.0314815 -2.27964e-07 2.39963e-05 0
0.0165138 0.0296296 -5.22195e-07 2.39942e-05 0
0.0165138 0.0277778 -7.71016e-07 2.39916e-05 0
0.0165138 0.0259259 -1.07447e-06 2.39884e-05 0
0.0165138 0.0240741 -1.26592e-06 2.39847e-05 0
0.0165138 0.0222222 -1.58291e-06 2.39803e-05 0
0.0165138 0.0203704 -1.88533e-06 2.39752e-05 0
0.0165138 0.0185185 -2.16628e-06 2.39693e-05 0
0.0165138 0.0166667 -2.40755e-06 2.39627e-05 0
0.0165138 0.0148148 -2.65856e-06 2.39553e-05 0
0.0165138 0.012963 -2.78994e-06 2.39472e-05 0
0.0165138 0.0111111 -2.91077e-06 2.39386e-05 0
0.0165138 0.00925926 -3.00542e-06 2.39298e-05 0
0.0165138 0.00740741 -3.18218e-06 2.39212e-05 0
0.0165138 0.00555556 -3.22582e-06 2.39134e-05 0
0.0165138 0.0037037 -3.26503e-06 2.3907e-05 0.15
0.0165138 0.00185185 -3.56641e-06 2.39027e-05 0.294118
0.0146789 0.0981481 1.33666e-05 2.39234e-05 0.235294
0.0146789 0.0962963 1.28843e-05 2.39355e-05 0.15
0.0146789 0.0944444 1.27212e-05 2.39539e-05 0
0.0146789 0.0925926 1.23909e-05 2.39768e-05 0
0.0146789 0.0907407 1.20692e-05 2.40027e-05 0
0.0146789 0.0888889 1.16849e-05 2.40298e-05 0
0.0146789 0.087037 1.12839e-05 2.40567e-05 0
0.0146789 0.0851852 1.10349e-05 2.40823e-05 0
0.0146789 0.0833333 1.06277e-05 2.4106e-05 0
0.0146789 0.0814815 1.01879e-05 2.41273e-05 0
0.0146789 0.0796296 9.74723e-06 2.41462e-05 0
0.0146789 0.0777778 9.26491e-06 2.41629e-05 0
0.0146789 0.0759259 8.82555e-06 2.41774e-05 0
0.0146789 0.0740741 8.45878e-06 2.419e-05 0
0.0146789 0.0722222 8.03557e-06 2.4201e-05 0
0.0146789 0.0703704 7.65049e-06 2.42105e-05 0
0.0146789 0.0685185 7.20488e-06 2.42188e-05 0
0.0146789 0.0666667 6.7748e-06 2.4226e-05 0
0.0146789 0.0648148 6.31953e-06 2.42322e-05 0
0.0146789 0.062963 5.94389e-06 2.42376e-05 0
0.0146789 0.0611111 5.5123e-06 2.42423e-05 0
0.0146789 0.0592593 5.06412e-06 2.42464e-05 0
0.0146789 0.0574074 4.65007e-06 2.42499e-05 0
0.0146789 0.0555556 4.1898e-06 2.42529e-05 0
0.0146789 0.0537037 3.8637e-06 2.42555e-05 0
0.0146789 0.0518519 3.51861e-06 2.42577e-05 0
0.0146789 0.05 3.15827e-06 2.42594e-05 0
0.0146789 0.0481481 2.79155e-06 2.42609e-05 0
0.0146789 0.0462963 2.38014e-06 2.4262e-05 0
0.0146789 0.0444444 2.03955e-06 2.42627e-05 0
0.0146789 0.0425926 1.69189e-06 2.42632e-05 0
0.0146789 0.0407407 1.38908e-06 2.42633e-05 0
0.0146789 0.0388889 1.03145e-06 2.42631e-05 0
0.0146789 0.037037 7.15923e-07 2.42626e-05 0
0.0146789 0.0351852 4.51483e-07 2.42617e-05 0
0.0146789 0.0333333 2.36864e-07 2.42604e-05 0
0.0146789 0.0314815 -5.35721e-08 2.42587e-05 0
0.0146789 0.0296296 -4.15838e-07 2.42566e-05 0
0.0146789 0.0277778 -6.07835e-07 2.42539e-05 0
0.0146789 0.0259259 -8.64926e-07 2.42507e-05 0
0.0146789 0.0240741 -1.09788e-06 2.42468e-05 0
0.0146789 0.0222222 -1.35087e-06 2.42421e-05 0
0.0146789 0.0203704 -1.56909e-06 2.42367e-05 0
0.0146789 0.0185185 -1.83988e-06 2.42303e-05 0
0.0146789 0.0166667 -2.05781e-06 2.42229e-05 0
0.0146789 0.0148148 -2.32026e-06 2.42144e-05 0
0.0146789 0.012963 -2.47069e-06 2.42049e-05 0
0.0146789 0.0111111 -2.55352e-06 2.41946e-05 0
0.0146789 0.00925926 -2.63646e-06 2.41838e-05 0
0.0146789 0.00740741 -2.69673e-06 2.41729e-05 0
0.0146789 0.00555556 -2.81191e-06 2.41628e-05 0
0.0146789 0.0037037 -3.10782e-06 2.41544e-05 0.15
0.0146789 0.00185185 -3.09244e-06 2.41486e-05 0.294118
0.012844 0.0981481 1.26342e-05 2.41415e-05 0.235294
0.012844 0.0962963 1.19903e-05 2.41572e-05 0.15
0.012844 0.0944444 1.20346e-05 2.4181e-05 0
0.012844 0.0925926 1.18403e-05 2.42105e-05 0
0.012844 0.0907407 1.1572e-05 2.42432e-05 0
0.012844 0.0888889 1.12732e-05 2.42767e-05 0
0.012844 0.087037 1.08641e-05 2.43093e-05 0
0.012844 0.0851852 1.05527e-05 2.43393e-05 0
0.012844 0.0833333 1.02038e-05 2.43663e-05 0
0.012844 0.0814815 9.86744e-06 2.439e-05 0
0.012844 0.0796296 9.35959e-06 2.44105e-05 0
0.012844 0.0777778 8.99505e-06 2.44282e-05 0
0.012844 0.0759259 8.59708e-06 2.44432e-05 0
0.012844 0.0740741 8.27848e-06 2.44561e-05 0
0.012844 0.0722222 7.90969e-06 2.44671e-05 0
0.012844 0.0703704 7.49292e-06 2.44765e-05 0
0.012844 0.0685185 7.04304e-06 2.44846e-05 0
0.012844 0.0666667 6.6437e-06 2.44916e-05 0
0.012844 0.0648148 6.25991e-06 2.44976e-05 0
0.012844 0.062963 5.85755e-06 2.45028e-05 0
0.012844 0.0611111 5.42966e-06 2.45072e-05 0
0.012844 0.0592593 5.00281e-06 2.45111e-05 0
0.012844 0.0574074 4.62067e-06 2.45144e-05 0
0.012844 0.0555556 4.16315e-06 2.45172e-05 0
0.012844 0.0537037 3.86966e-06 2.45196e-05 0
0.012844 0.0518519 3.51924e-06 2.45216e-05 0
0.012844 0.05 3.17761e-06 2.45232e-05 0
0.012844 0.0481481 2.87347e-06 2.45246e-05 0
0.012844 0.0462963 2.41557e-06 2.45255e-05 0
0.012844 0.0444444 2.07492e-06 2.45262e-05 0
0.012844 0.0425926 1.73379e-06 2.45266e-05 0
0.012844 0.0407407 1.44533e-06 2.45267e-05 0
0.012844 0.0388889 1.11272e-06 2.45265e-05 0
0.012844 0.037037 8.22392e-07 2.4526e-05 0
0.012844 0.0351852 6.14357e-07 2.45251e-05 0
0.012844 0.0333333 2.99561e-07 2.45238e-05 0
0.012844 0.0314815 3.47995e-08 2.45221e-05 0
0.012844 0.0296296 -2.37689e-07 2.452e-05 0
0.012844 0.0277778 -4.84608e-07 2.45173e-05 0
0.012844 0.0259259 -6.65945e-07 2.4514e-05 0
0.012844 0.0240741 -8.78148e-07 2.45101e-05 0
0.012844 0.0222222 -1.16749e-06 2.45053e-05 0
0.012844 0.0203704 -1.34654e-06 2.44995e-05 0
0.012844 0.0185185 -1.59055e-06 2.44926e-05 0
0.012844 0.0166667 -1.79304e-06 2.44845e-05 0
0.012844 0.0148148 -1.88969e-06 2.4475e-05 0
0.012844 0.012963 -2.00098e-06 2.4464e-05 0
0.012844 0.0111111 -2.10832e-06 2.44517e-05 0
0.012844 0.00925926 -2.22158e-06 2.44382e-05 0
0.012844 0.00740741 -2.33985e-06 2.44243e-05 0
0.012844 0.00555556 -2.46714e-06 2.4411e-05 0
0.012844 0.0037037 -2.31218e-06 2.43996e-05 0.15
0.012844 0.00185185 -2.22207e-06 2.43917e-05 0.294118
0.0110092 0.0981481 1.21068e-05 2.43509e-05 0.235294
0.0110092 0.0962963 1.19399e-05 2.43716e-05 0.15
0.0110092 0.0944444 1.17531e-05 2.4403e-05 0
0.0110092 0.0925926 1.14094e-05 2.44414e-05 0
0.0110092 0.0907407 1.11809e-05 2.44833e-05 0
0.0110092 0.0888889 1.08466e-05 2.45253e-05 0
0.0110092 0.087037 1.05626e-05 2.45647e-05 0
0.0110092 0.0851852 1.02328e-05 2.46e-05 0
0.0110092 0.0833333 9.77328e-06 2.46305e-05 0
0.0110092 0.0814815 9.49248e-06 2.46564e-05 0
0.0110092 0.0796296 9.16476e-06 2.46782e-05 0
0.0110092 0.0777778 8.73767e-06 2.46964e-05 0
0.0110092 0.0759259 8.33657e-06 2.47117e-05 0
0.0110092 0.0740741 8.05246e-06 2.47245e-05 0
0.0110092 0.0722222 7.78393e-06 2.47352e-05 0
0.0110092 0.0703704 7.35766e-06 2.47443e-05 0
0.0110092 0.0685185 6.92815e-06 2.47521e-05 0
0.0110092 0.0666667 6.53256e-06 2.47586e-05 0
0.0110092 0.0648148 6.13133e-06 2.47643e-05 0
0.0110092 0.062963 5.82431e-06 2.47691e-05 0
0.0110092 0.0611111 5.40451e-06 2.47732e-05 0
0.0110092 0.0592593 4.93065e-06 2.47767e-05 0
0.0110092 0.0574074 4.5929e-06 2.47798e-05 0
0.0110092 0.0555556 4.15408e-06 2.47823e-05 0
0.0110092 0.0537037 3.86247e-06 2.47845e-05 0
0.0110092 0.0518519 3.52733e-06 2.47863e-05 0
0.0110092 0.05 3.18278e-06 2.47878e-05 0
0.0110092 0.0481481 2.90125e-06 2.4789e-05 0
0.0110092 0.0462963 2.44977e-06 2.47899e-05 0
0.0110092 0.0444444 2.15081e-06 2.47905e-05 0
0.0110092 0.0425926 1.78295e-06 2.47908e-05 0
0.0110092 0.0407407 1.4597e-06 2.47908e-05 0
0.0110092 0.0388889 1.20267e-06 2.47906e-05 0
0.0110092 0.037037 8.88871e-07 2.47901e-05 0
0.0110092 0.0351852 6.90854e-07 2.47892e-05 0
0.0110092 0.0333333 3.81493e-07 2.4788e-05 0
0.0110092 0.0314815 1.08336e-07 2.47864e-05 0
0.0110092 0.0296296 -9.19714e-08 2.47843e-05 0
0.0110092 0.0277778 -2.9381e-07 2.47817e-05 0
0.0110092 0.0259259 -5.26829e-07 2.47785e-05 0
0.0110092 0.0240741 -7.96829e-07 2.47746e-05 0
0.0110092 0.0222222 -9.6044e-07 2.47698e-05 0
0.0110092 0.0203704 -1.11144e-06 2.47639e-05 0
0.0110092 0.0185185 -1.27915e-06 2.47567e-05 0
0.0110092 0.0166667 -1.46791e-06 2.4748e-05 0
0.0110092 0.0148148 -1.58446e-06 2.47375e-05 0
0.0110092 0.012963 -1.65461e-06 2.4725e-05 0
0.0110092 0.0111111 -1.75257e-06 2.47103e-05 0
0.0110092 0.00925926 -1.89885e-06 2.46936e-05 0
0.0110092 0.00740741 -2.0068e-06 2.46757e-05 0
0.0110092 0.00555556 -2.13947e-06 2.46578e-05 0
0.0110092 0.0037037 -2.20335e-06 2.46419e-05 0.15
0.0110092 0.00185185 -2.2864e-06 2.46307e-05 0.294118
0.00917431 0.0981481 1.15307e-05 2.45484e-05 0.235294
0.00917431 0.0962963 1.1164e-05 2.45762e-05 0.15
0.00917431 0.0944444 1.11955e-05 2.46182e-05 0
0.00917431 0.0925926 1.09674e-05 2.46693e-05 0
0.00917431 0.0907407 1.07901e-05 2.4724e-05 0
0.00917431 0.0888889 1.05433e-05 2.47771e-05 0
0.00917431 0.087037 1.02743e-05 2.48249e-05 0
0.00917431 0.0851852 9.96727e-06 2.48657e-05 0
0.00917431 0.0833333 9.59281e-06 2.48996e-05 0
0.00917431 0.0814815 9.17087e-06 2.49272e-05 0
0.00917431 0.0796296 8.85161e-06 2.49497e-05 0
0.00917431 0.0777778 8.50764e-06 2.4968e-05 0
0.00917431 0.0759259 8.17913e-06 2.49829e-05 0
0.00917431 0.0740741 7.88292e-06 2.49952e-05 0
0.00917431 0.0722222 7.60997e-06 2.50053e-05 0
0.00917431 0.0703704 7.22635e-06 2.50138e-05 0
0.00917431 0.0685185 6.78955e-06 2.50209e-05 0
0.00917431 0.0666667 6.43209e-06 2.50269e-05 0
0.00917431 0.0648148 6.08362e-06 2.5032e-05 0
0.00917431 0.062963 5.74059e-06 2.50364e-05 0
0.00917431 0.0611111 5.3806e-06 2.50401e-05 0
0.00917431 0.0592593 4.95211e-06 2.50432e-05 0
0.00917431 0.0574074 4.55217e-06 2.50459e-05 0
0.00917431 0.0555556 4.10514e-06 2.50482e-05 0
0.00917431 0.0537037 3.82232e-06 2.50501e-05 0
0.00917431 0.0518519 3.55024e-06 2.50517e-05 0
0.00917431 0.05 3.23139e-06 2.5053e-05 0
0.00917431 0.0481481 2.94445e-06 2.5054e-05 0
0.00917431 0.0462963 2.47515e-06 2.50548e-05 0
0.00917431 0.0444444 2.13892e-06 2.50553e-05 0
0.00917431 0.0425926 1.82565e-06 2.50556e-05 0
0.00917431 0.0407407 1.49929e-06 2.50556e-05 0
0.00917431 0.0388889 1.24395e-06 2.50554e-05 0
0.00917431 0.037037 9.5513e-07 2.50549e-05 0
0.00917431 0.0351852 7.50369e-07 2.50541e-05 0
0.00917431 0.0333333 5.10764e-07 2.50529e-05 0
0.00917431 0.0314815 2.71686e-07 2.50514e-05 0
0.00917431 0.0296296 -9.08858e-09 2.50495e-05 0
0.00917431 0.0277778 -3.56567e-07 2.50471e-05 0
0.00917431 0.0259259 -5.24577e-07 2.50441e-05 0
0.00917431 0.0240741 -5.34106e-07 2.50403e-05 0
0.00917431 0.0222222 -6.62314e-07 2.50356e-05 0
0.00917431 0.0203704 -8.50399e-07 2.50298e-05 0
0.00917431 0.0185185 -1.00712e-06 2.50226e-05 0
0.00917431 0.0166667 -1.16763e-06 2.50136e-05 0
0.00917431 0.0148148 -1.30438e-06 2.50024e-05 0
0.00917431 0.012963 -1.45228e-06 2.49885e-05 0
0.00917431 0.0111111 -1.54288e-06 2.49713e-05 0
0.00917431 0.00925926 -1.63115e-06 2.49508e-05 0
0.00917431 0.00740741 -1.77797e-06 2.49274e-05 0
0.00917431 0.00555556 -1.87347e-06 2.49028e-05 0
0.00917431 0.0037037 -1.97677e-06 2.48802e-05 0.15
0.00917431 0.00185185 -1.98611e-06 2.48637e-05 0.235294
0.00733945 0.0981481 1.16589e-05 2.47299e-05 0.235294
0.00733945 0.0962963 1.12575e-05 2.47675e-05 0.15
0.00733945 0.0944444 1.0835e-05 2.48246e-05 0
0.00733945 0.0925926 1.06569e-05 2.4894e-05 0
0.00733945 0.0907407 1.0391e-05 2.4967e-05 0
0.00733945 0.0888889 1.03157e-05 2.5035e-05 0
0.00733945 0.087037 9.9934e-06 2.50927e-05 0
0.00733945 0.0851852 9.68549e-06 2.51391e-05 0
0.00733945 0.0833333 9.31931e-06 2.51754e-05 0
0.00733945 0.0814815 9.00602e-06 2.52037e-05 0
0.00733945 0.0796296 8.67425e-06 2.52258e-05 0
0.00733945 0.0777778 8.31613e-06 2.52432e-05 0
0.00733945 0.0759259 7.99949e-06 2.52572e-05 0
0.00733945 0.0740741 7.72629e-06 2.52684e-05 0
0.00733945 0.0722222 7.45352e-06 2.52775e-05 0
0.00733945 0.0703704 7.08848e-06 2.52851e-05 0
0.00733945 0.0685185 6.70321e-06 2.52914e-05 0
0.00733945 0.0666667 6.33447e-06 2.52966e-05 0
0.00733945 0.0648148 6.01779e-06 2.5301e-05 0
0.00733945 0.062963 5.70871e-06 2.53048e-05 0
0.00733945 0.0611111 5.3503e-06 2.53079e-05 0
0.00733945 0.0592593 4.91193e-06 2.53106e-05 0
0.00733945 0.0574074 4.51108e-06 2.53129e-05 0
0.00733945 0.0555556 4.11996e-06 2.53148e-05 0
0.00733945 0.0537037 3.83207e-06 2.53165e-05 0
0.00733945 0.0518519 3.57759e-06 2.53178e-05 0
0.00733945 0.05 3.23452e-06 2.53189e-05 0
0.00733945 0.0481481 2.90914e-06 2.53197e-05 0
0.00733945 0.0462963 2.51535e-06 2.53204e-05 0
0.00733945 0.0444444 2.16482e-06 2.53208e-05 0
0.00733945 0.0425926 1.82262e-06 2.5321e-05 0
0.00733945 0.0407407 1.50612e-06 2.5321e-05 0
0.00733945 0.0388889 1.34074e-06 2.53208e-05 0
0.00733945 0.037037 1.09403e-06 2.53204e-05 0
0.00733945 0.0351852 7.92688e-07 2.53197e-05 0
0.00733945 0.0333333 5.5619e-07 2.53187e-05 0
0.00733945 0.0314815 2.89923e-07 2.53174e-05 0
0.00733945 0.0296296 9.13129e-09 2.53157e-05 0
0.00733945 0.0277778 -2.07686e-07 2.53135e-05 0
0.00733945 0.0259259 -3.79879e-07 2.53108e-05 0
0.00733945 0.0240741 -4.32676e-07 2.53074e-05 0
0.00733945 0.0222222 -4.94191e-07 2.53031e-05 0
0.00733945 0.0203704 -6.64111e-07 2.52977e-05 0
0.00733945 0.0185185 -8.17713e-07 2.52908e-05 0
0.00733945 0.0166667 -9.28726e-07 2.52819e-05 0
0.00733945 0.0148148 -1.07723e-06 2.52705e-05 0
0.00733945 0.012963 -1.16724e-06 2.52556e-05 0
0.00733945 0.0111111 -1.28019e-06 2.52363e-05 0
0.00733945 0.00925926 -1.42902e-06 2.52115e-05 0
0.00733945 0.00740741 -1.53082e-06 2.51811e-05 0
0.00733945 0.00555556 -1.56503e-06 2.51467e-05 0
0.00733945 0.0037037 -1.65267e-06 2.5113e-05 0.1
0.00733945 0.00185185 -1.81811e-06 2.50877e-05 0.176471
0.00550459 0.0981481 1.09573e-05 2.48892e-05 0.176471
0.00550459 0.0962963 1.1084e-05 2.49401e-05 0.15
0.00550459 0.0944444 1.06236e-05 2.50186e-05 0
0.00550459 0.0925926 1.04809e-05 2.51151e-05 0
0.00550459 0.0907407 1.00902e-05 2.52146e-05 0
0.00550459 0.0888889 1.00102e-05 2.53026e-05 0
0.00550459 0.087037 9.67459e-06 2.53712e-05 0
0.00550459 0.0851852 9.45853e-06 2.54218e-05 0
0.00550459 0.0833333 9.06027e-06 2.54585e-05 0
0.00550459 0.0814815 8.82929e-06 2.54856e-05 0
0.00550459 0.0796296 8.52192e-06 2.55058e-05 0
0.00550459 0.0777778 8.17367e-06 2.55213e-05 0
0.00550459 0.0759259 7.85568e-06 2.55334e-05 0
0.00550459 0.0740741 7.6098e-06 2.5543e-05 0
0.00550459 0.0722222 7.32656e-06 2.55507e-05 0
0.00550459 0.0703704 6.97065e-06 2.5557e-05 0
0.00550459 0.0685185 6.60887e-06 2.55622e-05 0
0.00550459 0.0666667 6.23305e-06 2.55665e-05 0
0.00550459 0.0648148 5.96988e-06 2.55701e-05 0
0.00550459 0.062963 5.6729e-06 2.55731e-05 0
0.00550459 0.0611111 5.31155e-06 2.55757e-05 0
0.00550459 0.0592593 4.89655e-06 2.55778e-05 0
0.00550459 0.0574074 4.47746e-06 2.55797e-05 0
0.00550459 0.0555556 4.15098e-06 2.55812e-05 0
0.00550459 0.0537037 3.87037e-06 2.55825e-05 0
0.00550459 0.0518519 3.58158e-06 2.55836e-05 0
0.00550459 0.05 3.21611e-06 2.55844e-05 0
0.00550459 0.0481481 2.8703e-06 2.55851e-05 0
0.00550459 0.0462963 2.52165e-06 2.55856e-05 0
0.00550459 0.0444444 2.15948e-06 2.55859e-05 0
0.00550459 0.0425926 1.88986e-06 2.55861e-05 0
0.00550459 0.0407407 1.62082e-06 2.55861e-05 0
0.00550459 0.0388889 1.39022e-06 2.55859e-05 0
0.00550459 0.037037 1.11661e-06 2.55856e-05 0
0.00550459 0.0351852 7.98822e-07 2.5585e-05 0
0.00550459 0.0333333 5.81988e-07 2.55842e-05 0
0.00550459 0.0314815 3.3787e-07 2.55831e-05 0
0.00550459 0.0296296 5.74692e-08 2.55817e-05 0
0.00550459 0.0277778 -8.18662e-08 2.55799e-05 0
0.00550459 0.0259259 -1.37087e-07 2.55776e-05 0
0.00550459 0.0240741 -2.98405e-07 2.55747e-05 0
0.00550459 0.0222222 -5.21535e-07 2.5571e-05 0
0.00550459 0.0203704 -6.31295e-07 2.55663e-05 0
0.00550459 0.0185185 -6.81813e-07 2.55602e-05 0
0.00550459 0.0166667 -7.47468e-07 2.55521e-05 0
0.00550459 0.0148148 -8.17538e-07 2.55413e-05 0
0.00550459 0.012963 -9.27338e-07 2.55265e-05 0
0.00550459 0.0111111 -1.08235e-06 2.5506e-05 0
0.00550459 0.00925926 -1.16445e-06 2.54773e-05 0
0.00550459 0.00740741 -1.27175e-06 2.54383e-05 0
0.00550459 0.00555556 -1.40207e-06 2.53892e-05 0
0.00550459 0.0037037 -1.51393e-06 2.53377e-05 0.05
0.00550459 0.00185185 -1.73434e-06 2.52974e-05 0.117647
0.00366972 0.0981481 1.11863e-05 2.50188e-05 0.117647
0.00366972 0.0962963 1.05695e-05 2.50858e-05 0.1
0.00366972 0.0944444 1.02995e-05 2.51931e-05 0
0.00366972 0.0925926 1.01406e-05 2.53369e-05 0
0.00366972 0.0907407 9.93591e-06 2.54829e-05 0
0.00366972 0.0888889 9.77807e-06 2.56003e-05 0
0.00366972 0.087037 9.44832e-06 2.56744e-05 0
0.00366972 0.0851852 9.19613e-06 2.57237e-05 0
0.00366972 0.0833333 8.90191e-06 2.57566e-05 0
0.00366972 0.0814815 8.68345e-06 2.57794e-05 0
0.00366972 0.0796296 8.36522e-06 2.57958e-05 0
0.00366972 0.0777778 8.04718e-06 2.5808e-05 0
0.00366972 0.0759259 7.77209e-06 2.58173e-05 0
0.00366972 0.0740741 7.45042e-06 2.58245e-05 0
0.00366972 0.0722222 7.21799e-06 2.58303e-05 0
0.00366972 0.0703704 6.86903e-06 2.5835e-05 0
0.00366972 0.0685185 6.5469e-06 2.58388e-05 0
0.00366972 0.0666667 6.19672e-06 2.5842e-05 0
0.00366972 0.0648148 5.8489e-06 2.58446e-05 0
0.00366972 0.062963 5.61749e-06 2.58468e-05 0
0.00366972 0.0611111 5.29897e-06 2.58487e-05 0
0.00366972 0.0592593 4.91176e-06 2.58502e-05 0
0.00366972 0.0574074 4.5061e-06 2.58516e-05 0
0.00366972 0.0555556 4.16056e-06 2.58527e-05 0
0.00366972 0.0537037 3.85831e-06 2.58536e-05 0
0.00366972 0.0518519 3.57239e-06 2.58544e-05 0
0.00366972 0.05 3.22881e-06 2.5855e-05 0
0.00366972 0.0481481 2.87065e-06 2.58555e-05 0
0.00366972 0.0462963 2.54966e-06 2.58558e-05 0
0.00366972 0.0444444 2.1843e-06 2.58561e-05 0
0.00366972 0.0425926 1.90173e-06 2.58562e-05 0
0.00366972 0.0407407 1.6844e-06 2.58562e-05 0
0.00366972 0.0388889 1.47664e-06 2.5856e-05 0
0.00366972 0.037037 1.16162e-06 2.58558e-05 0
0.00366972 0.0351852 7.82615e-07 2.58553e-05 0
0.00366972 0.0333333 5.08389e-07 2.58547e-05 0
0.00366972 0.0314815 3.8325e-07 2.58539e-05 0
0.00366972 0.0296296 2.71516e-07 2.58529e-05 0
0.00366972 0.0277778 5.36853e-08 2.58516e-05 0
