#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.170787 0.0227273 -1.03706e-05 7.01058e-06 0
0.170787 0.0204545 -1.12391e-05 7.00998e-06 0
0.170787 0.0181818 -1.21296e-05 7.00935e-06 0
0.170787 0.0159091 -1.30276e-05 7.00867e-06 0
0.170787 0.0136364 -1.39223e-05 7.00795e-06 0
0.170787 0.0113636 -1.48373e-05 7.0072e-06 0
0.170787 0.00909091 -1.57502e-05 7.00641e-06 0
0.170787 0.00681818 -1.66763e-05 7.00558e-06 0
0.170787 0.00454545 -1.76864e-05 7.0047e-06 0
0.170787 0.00227273 -1.86789e-05 7.00382e-06 0
0.173034 0.0977273 1.87542e-05 6.93001e-06 0
0.173034 0.0954545 1.7829e-05 6.93095e-06 0
0.173034 0.0931818 1.68815e-05 6.93187e-06 0
0.173034 0.0909091 1.60036e-05 6.93273e-06 0
0.173034 0.0886364 1.51322e-05 6.93354e-06 0
0.173034 0.0863636 1.42505e-05 6.9343e-06 0
0.173034 0.0840909 1.3383e-05 6.935e-06 0
0.173034 0.0818182 1.2503e-05 6.93566e-06 0
0.173034 0.0795455 1.16089e-05 6.93627e-06 0
0.173034 0.0772727 1.07099e-05 6.93682e-06 0
0.173034 0.075 9.80729e-06 6.93732e-06 0
0.173034 0.0727273 8.94281e-06 6.93778e-06 0
0.173034 0.0704545 8.11648e-06 6.93818e-06 0
0.173034 0.0681818 7.27805e-06 6.93853e-06 0
0.173034 0.0659091 6.43726e-06 6.93883e-06 0
0.173034 0.0636364 5.59071e-06 6.93909e-06 0
0.173034 0.0613636 4.70355e-06 6.93929e-06 0
0.173034 0.0590909 3.78409e-06 6.93945e-06 0
0.173034 0.0568182 2.85846e-06 6.93956e-06 0
0.173034 0.0545455 1.94172e-06 6.93962e-06 0
0.173034 0.0522727 1.03942e-06 6.93963e-06 0
0.173034 0.05 1.60192e-07 6.9396e-06 0
0.173034 0.0477273 -7.22085e-07 6.93952e-06 0
0.173034 0.0454545 -1.63993e-06 6.9394e-06 0
0.173034 0.0431818 -2.56778e-06 6.93923e-06 0
0.173034 0.0409091 -3.48996e-06 6.93901e-06 0
0.173034 0.0386364 -4.40209e-06 6.93875e-06 0
0.173034 0.0363636 -5.28285e-06 6.93845e-06 0
0.173034 0.0340909 -6.12653e-06 6.9381e-06 0
0.173034 0.0318182 -6.95572e-06 6.93772e-06 0
0.173034 0.0295455 -7.77356e-06 6.93728e-06 0
0.173034 0.0272727 -8.57346e-06 6.93681e-06 0
0.173034 0.025 -9.40064e-06 6.9363e-06 0
0.173034 0.0227273 -1.02597e-05 6.93574e-06 0
0.173034 0.0204545 -1.11195e-05 6.93514e-06 0
0.173034 0.0181818 -1.19989e-05 6.93451e-06 0
0.173034 0.0159091 -1.2906e-05 6.93383e-06 0
0.173034 0.0136364 -1.38204e-05 6.93311e-06 0
0.173034 0.0113636 -1.47574e-05 6.93236e-06 0
0.173034 0.00909091 -1.56926e-05 6.93156e-06 0
0.173034 0.00681818 -1.66362e-05 6.93073e-06 0
0.173034 0.00454545 -1.76534e-05 6.92986e-06 0
0.173034 0.00227273 -1.866e-05 6.92897e-06 0
0.175281 0.0977273 1.87335e-05 6.86075e-06 0
0.175281 0.0954545 1.77898e-05 6.8617e-06 0
0.175281 0.0931818 1.68358e-05 6.86261e-06 0
0.175281 0.0909091 1.5957e-05 6.86348e-06 0
0.175281 0.0886364 1.50867e-05 6.86429e-06 0
0.175281 0.0863636 1.42182e-05 6.86506e-06 0
0.175281 0.0840909 1.33674e-05 6.86577e-06 0
0.175281 0.0818182 1.24933e-05 6.86643e-06 0
0.175281 0.0795455 1.15958e-05 6.86704e-06 0
0.175281 0.0772727 1.06901e-05 6.86759e-06 0
0.175281 0.075 9.78074e-06 6.8681e-06 0
0.175281 0.0727273 8.89732e-06 6.86856e-06 0
0.175281 0.0704545 8.04402e-06 6.86897e-06 0
0.175281 0.0681818 7.18766e-06 6.86932e-06 0
0.175281 0.0659091 6.34077e-06 6.86963e-06 0
0.175281 0.0636364 5.49672e-06 6.86989e-06 0
0.175281 0.0613636 4.61762e-06 6.8701e-06 0
0.175281 0.0590909 3.71389e-06 6.87026e-06 0
0.175281 0.0568182 2.815e-06 6.87037e-06 0
0.175281 0.0545455 1.92189e-06 6.87044e-06 0
0.175281 0.0522727 1.03807e-06 6.87046e-06 0
0.175281 0.05 1.81675e-07 6.87043e-06 0
0.175281 0.0477273 -6.80583e-07 6.87035e-06 0
0.175281 0.0454545 -1.58371e-06 6.87023e-06 0
0.175281 0.0431818 -2.50404e-06 6.87006e-06 0
0.175281 0.0409091 -3.4159e-06 6.86985e-06 0
0.175281 0.0386364 -4.31533e-06 6.8696e-06 0
0.175281 0.0363636 -5.19158e-06 6.8693e-06 0
0.175281 0.0340909 -6.03681e-06 6.86896e-06 0
0.175281 0.0318182 -6.86991e-06 6.86857e-06 0
0.175281 0.0295455 -7.67935e-06 6.86814e-06 0
0.175281 0.0272727 -8.46615e-06 6.86767e-06 0
0.175281 0.025 -9.28495e-06 6.86716e-06 0
0.175281 0.0227273 -1.0145e-05 6.8666e-06 0
0.175281 0.0204545 -1.10116e-05 6.866e-06 0
0.175281 0.0181818 -1.18946e-05 6.86537e-06 0
0.175281 0.0159091 -1.28035e-05 6.86469e-06 0
0.175281 0.0136364 -1.37241e-05 6.86398e-06 0
0.175281 0.0113636 -1.46721e-05 6.86322e-06 0
0.175281 0.00909091 -1.56313e-05 6.86242e-06 0
0.175281 0.00681818 -1.66018e-05 6.86159e-06 0
0.175281 0.00454545 -1.76337e-05 6.86072e-06 0
0.175281 0.00227273 -1.86445e-05 6.85982e-06 0
0.177528 0.0977273 1.87287e-05 6.79722e-06 0
0.177528 0.0954545 1.7786e-05 6.79817e-06 0
0.177528 0.0931818 1.68291e-05 6.79909e-06 0
0.177528 0.0909091 1.59399e-05 6.79996e-06 0
0.177528 0.0886364 1.50631e-05 6.80077e-06 0
0.177528 0.0863636 1.41938e-05 6.80154e-06 0
0.177528 0.0840909 1.33406e-05 6.80226e-06 0
0.177528 0.0818182 1.24636e-05 6.80292e-06 0
0.177528 0.0795455 1.15643e-05 6.80353e-06 0
0.177528 0.0772727 1.06594e-05 6.80409e-06 0
0.177528 0.075 9.74755e-06 6.80461e-06 0
0.177528 0.0727273 8.85722e-06 6.80507e-06 0
0.177528 0.0704545 7.9868e-06 6.80548e-06 0
0.177528 0.0681818 7.11507e-06 6.80584e-06 0
0.177528 0.0659091 6.2585e-06 6.80615e-06 0
0.177528 0.0636364 5.40497e-06 6.80641e-06 0
0.177528 0.0613636 4.52376e-06 6.80663e-06 0
0.177528 0.0590909 3.62494e-06 6.80679e-06 0
0.177528 0.0568182 2.744e-06 6.80691e-06 0
0.177528 0.0545455 1.88149e-06 6.80698e-06 0
0.177528 0.0522727 1.03112e-06 6.807e-06 0
0.177528 0.05 2.06174e-07 6.80697e-06 0
0.177528 0.0477273 -6.26819e-07 6.8069e-06 0
0.177528 0.0454545 -1.5001e-06 6.80679e-06 0
0.177528 0.0431818 -2.39636e-06 6.80662e-06 0
0.177528 0.0409091 -3.29388e-06 6.80641e-06 0
0.177528 0.0386364 -4.18178e-06 6.80616e-06 0
0.177528 0.0363636 -5.05059e-06 6.80586e-06 0
0.177528 0.0340909 -5.89634e-06 6.80552e-06 0
0.177528 0.0318182 -6.72849e-06 6.80514e-06 0
0.177528 0.0295455 -7.54084e-06 6.80471e-06 0
0.177528 0.0272727 -8.33248e-06 6.80424e-06 0
0.177528 0.025 -9.15866e-06 6.80373e-06 0
0.177528 0.0227273 -1.00387e-05 6.80318e-06 0
0.177528 0.0204545 -1.09286e-05 6.80258e-06 0
0.177528 0.0181818 -1.18234e-05 6.80195e-06 0
0.177528 0.0159091 -1.2726e-05 6.80127e-06 0
0.177528 0.0136364 -1.36442e-05 6.80055e-06 0
0.177528 0.0113636 -1.45985e-05 6.79979e-06 0
0.177528 0.00909091 -1.55693e-05 6.799e-06 0
0.177528 0.00681818 -1.65659e-05 6.79816e-06 0
0.177528 0.00454545 -1.76189e-05 6.79729e-06 0
0.177528 0.00227273 -1.86311e-05 6.79639e-06 0
0.179775 0.0977273 1.87501e-05 6.73943e-06 0
0.179775 0.0954545 1.78215e-05 6.74037e-06 0
0.179775 0.0931818 1.68687e-05 6.7413e-06 0
0.179775 0.0909091 1.59688e-05 6.74217e-06 0
0.179775 0.0886364 1.50754e-05 6.74299e-06 0
0.179775 0.0863636 1.41858e-05 6.74376e-06 0
0.179775 0.0840909 1.33139e-05 6.74448e-06 0
0.179775 0.0818182 1.24221e-05 6.74515e-06 0
0.179775 0.0795455 1.15173e-05 6.74577e-06 0
0.179775 0.0772727 1.0616e-05 6.74633e-06 0
0.179775 0.075 9.70832e-06 6.74685e-06 0
0.179775 0.0727273 8.81534e-06 6.74731e-06 0
0.179775 0.0704545 7.94321e-06 6.74773e-06 0
0.179775 0.0681818 7.06676e-06 6.74809e-06 0
0.179775 0.0659091 6.19692e-06 6.74841e-06 0
0.179775 0.0636364 5.32798e-06 6.74867e-06 0
0.179775 0.0613636 4.43708e-06 6.74889e-06 0
0.179775 0.0590909 3.54507e-06 6.74906e-06 0
0.179775 0.0568182 2.68003e-06 6.74918e-06 0
0.179775 0.0545455 1.84108e-06 6.74925e-06 0
0.179775 0.0522727 1.02318e-06 6.74928e-06 0
0.179775 0.05 2.30514e-07 6.74925e-06 0
0.179775 0.0477273 -5.73194e-07 6.74919e-06 0
0.179775 0.0454545 -1.41907e-06 6.74907e-06 0
0.179775 0.0431818 -2.28275e-06 6.74891e-06 0
0.179775 0.0409091 -3.15084e-06 6.74871e-06 0
0.179775 0.0386364 -4.02473e-06 6.74846e-06 0
0.179775 0.0363636 -4.88642e-06 6.74816e-06 0
0.179775 0.0340909 -5.71908e-06 6.74782e-06 0
0.179775 0.0318182 -6.54235e-06 6.74744e-06 0
0.179775 0.0295455 -7.36259e-06 6.74701e-06 0
0.179775 0.0272727 -8.17501e-06 6.74655e-06 0
0.179775 0.025 -9.02633e-06 6.74603e-06 0
0.179775 0.0227273 -9.92085e-06 6.74548e-06 0
0.179775 0.0204545 -1.083e-05 6.74489e-06 0
0.179775 0.0181818 -1.1744e-05 6.74425e-06 0
0.179775 0.0159091 -1.26472e-05 6.74357e-06 0
0.179775 0.0136364 -1.35581e-05 6.74286e-06 0
0.179775 0.0113636 -1.45192e-05 6.7421e-06 0
0.179775 0.00909091 -1.55071e-05 6.7413e-06 0
0.179775 0.00681818 -1.65179e-05 6.74046e-06 0
0.179775 0.00454545 -1.75889e-05 6.73958e-06 0
0.179775 0.00227273 -1.86113e-05 6.73869e-06 0
0.182022 0.0977273 1.87693e-05 6.68738e-06 0
0.182022 0.0954545 1.78568e-05 6.68833e-06 0
0.182022 0.0931818 1.69054e-05 6.68926e-06 0
0.182022 0.0909091 1.59924e-05 6.69013e-06 0
0.182022 0.0886364 1.50832e-05 6.69096e-06 0
0.182022 0.0863636 1.4177e-05 6.69173e-06 0
0.182022 0.0840909 1.32804e-05 6.69245e-06 0
0.182022 0.0818182 1.2368e-05 6.69312e-06 0
0.182022 0.0795455 1.146e-05 6.69375e-06 0
0.182022 0.0772727 1.05614e-05 6.69431e-06 0
0.182022 0.075 9.65584e-06 6.69483e-06 0
0.182022 0.0727273 8.77215e-06 6.6953e-06 0
0.182022 0.0704545 7.91259e-06 6.69572e-06 0
0.182022 0.0681818 7.04472e-06 6.69609e-06 0
0.182022 0.0659091 6.17015e-06 6.69641e-06 0
0.182022 0.0636364 5.28716e-06 6.69668e-06 0
0.182022 0.0613636 4.39575e-06 6.6969e-06 0
0.182022 0.0590909 3.51864e-06 6.69707e-06 0
0.182022 0.0568182 2.66504e-06 6.69719e-06 0
0.182022 0.0545455 1.83381e-06 6.69727e-06 0
0.182022 0.0522727 1.02942e-06 6.69729e-06 0
0.182022 0.05 2.51087e-07 6.69728e-06 0
0.182022 0.0477273 -5.36707e-07 6.69721e-06 0
0.182022 0.0454545 -1.36071e-06 6.6971e-06 0
0.182022 0.0431818 -2.19775e-06 6.69694e-06 0
0.182022 0.0409091 -3.03854e-06 6.69674e-06 0
0.182022 0.0386364 -3.89041e-06 6.69649e-06 0
0.182022 0.0363636 -4.73289e-06 6.6962e-06 0
0.182022 0.0340909 -5.54617e-06 6.69586e-06 0
0.182022 0.0318182 -6.35464e-06 6.69548e-06 0
0.182022 0.0295455 -7.17258e-06 6.69506e-06 0
0.182022 0.0272727 -7.99486e-06 6.69459e-06 0
0.182022 0.025 -8.85309e-06 6.69408e-06 0
0.182022 0.0227273 -9.75e-06 6.69353e-06 0
0.182022 0.0204545 -1.0664e-05 6.69293e-06 0
0.182022 0.0181818 -1.15887e-05 6.69229e-06 0
0.182022 0.0159091 -1.25073e-05 6.69162e-06 0
0.182022 0.0136364 -1.34289e-05 6.6909e-06 0
0.182022 0.0113636 -1.44087e-05 6.69014e-06 0
0.182022 0.00909091 -1.54243e-05 6.68934e-06 0
0.182022 0.00681818 -1.64558e-05 6.6885e-06 0
0.182022 0.00454545 -1.75418e-05 6.68762e-06 0
0.182022 0.00227273 -1.85826e-05 6.68672e-06 0
0.18427 0.0977273 1.87685e-05 6.64109e-06 0
0.18427 0.0954545 1.78596e-05 6.64204e-06 0
0.18427 0.0931818 1.69033e-05 6.64298e-06 0
0.18427 0.0909091 1.59843e-05 6.64385e-06 0
0.18427 0.0886364 1.5067e-05 6.64468e-06 0
0.18427 0.0863636 1.41436e-05 6.64546e-06 0
0.18427 0.0840909 1.32305e-05 6.64618e-06 0
0.18427 0.0818182 1.23074e-05 6.64686e-06 0
0.18427 0.0795455 1.13888e-05 6.64748e-06 0
0.18427 0.0772727 1.04837e-05 6.64805e-06 0
0.18427 0.075 9.58488e-06 6.64858e-06 0
0.18427 0.0727273 8.71681e-06 6.64905e-06 0
0.18427 0.0704545 7.8779e-06 6.64947e-06 0
0.18427 0.0681818 7.02416e-06 6.64984e-06 0
0.18427 0.0659091 6.15683e-06 6.65016e-06 0
0.18427 0.0636364 5.28597e-06 6.65043e-06 0
0.18427 0.0613636 4.41246e-06 6.65066e-06 0
0.18427 0.0590909 3.55263e-06 6.65083e-06 0
0.18427 0.0568182 2.71243e-06 6.65096e-06 0
0.18427 0.0545455 1.88384e-06 6.65104e-06 0
0.18427 0.0522727 1.07415e-06 6.65107e-06 0
0.18427 0.05 2.91797e-07 6.65105e-06 0
0.18427 0.0477273 -4.93373e-07 6.65099e-06 0
0.18427 0.0454545 -1.30135e-06 6.65088e-06 0
0.18427 0.0431818 -2.11718e-06 6.65072e-06 0
0.18427 0.0409091 -2.94183e-06 6.65052e-06 0
0.18427 0.0386364 -3.78232e-06 6.65028e-06 0
0.18427 0.0363636 -4.61028e-06 6.64998e-06 0
0.18427 0.0340909 -5.40453e-06 6.64965e-06 0
0.18427 0.0318182 -6.19982e-06 6.64927e-06 0
0.18427 0.0295455 -7.00776e-06 6.64885e-06 0
0.18427 0.0272727 -7.81867e-06 6.64838e-06 0
0.18427 0.025 -8.66261e-06 6.64787e-06 0
0.18427 0.0227273 -9.5413e-06 6.64732e-06 0
0.18427 0.0204545 -1.04332e-05 6.64672e-06 0
0.18427 0.0181818 -1.13524e-05 6.64609e-06 0
0.18427 0.0159091 -1.22825e-05 6.64541e-06 0
0.18427 0.0136364 -1.32225e-05 6.64469e-06 0
0.18427 0.0113636 -1.42206e-05 6.64393e-06 0
0.18427 0.00909091 -1.52567e-05 6.64312e-06 0
0.18427 0.00681818 -1.63128e-05 6.64228e-06 0
0.18427 0.00454545 -1.74275e-05 6.6414e-06 0
0.18427 0.00227273 -1.85145e-05 6.6405e-06 0
0.186517 0.0977273 1.87494e-05 6.60057e-06 0
0.186517 0.0954545 1.78291e-05 6.60152e-06 0
0.186517 0.0931818 1.6869e-05 6.60246e-06 0
0.186517 0.0909091 1.59471e-05 6.60334e-06 0
0.186517 0.0886364 1.50211e-05 6.60417e-06 0
0.186517 0.0863636 1.40934e-05 6.60495e-06 0
0.186517 0.0840909 1.31727e-05 6.60568e-06 0
0.186517 0.0818182 1.22403e-05 6.60636e-06 0
0.186517 0.0795455 1.13154e-05 6.60698e-06 0
0.186517 0.0772727 1.04119e-05 6.60756e-06 0
0.186517 0.075 9.52044e-06 6.60808e-06 0
0.186517 0.0727273 8.66728e-06 6.60856e-06 0
0.186517 0.0704545 7.84276e-06 6.60898e-06 0
0.186517 0.0681818 7.00242e-06 6.60936e-06 0
0.186517 0.0659091 6.15129e-06 6.60968e-06 0
0.186517 0.0636364 5.29774e-06 6.60995e-06 0
0.186517 0.0613636 4.4432e-06 6.61018e-06 0
0.186517 0.0590909 3.60422e-06 6.61036e-06 0
0.186517 0.0568182 2.77905e-06 6.61049e-06 0
0.186517 0.0545455 1.95399e-06 6.61057e-06 0
0.186517 0.0522727 1.14073e-06 6.6106e-06 0
0.186517 0.05 3.55467e-07 6.61059e-06 0
0.186517 0.0477273 -4.22712e-07 6.61052e-06 0
0.186517 0.0454545 -1.2137e-06 6.61042e-06 0
0.186517 0.0431818 -2.01459e-06 6.61026e-06 0
0.186517 0.0409091 -2.83012e-06 6.61006e-06 0
0.186517 0.0386364 -3.66372e-06 6.60982e-06 0
0.186517 0.0363636 -4.48919e-06 6.60953e-06 0
0.186517 0.0340909 -5.28248e-06 6.6092e-06 0
0.186517 0.0318182 -6.06898e-06 6.60882e-06 0
0.186517 0.0295455 -6.86387e-06 6.6084e-06 0
0.186517 0.0272727 -7.6598e-06 6.60793e-06 0
0.186517 0.025 -8.484e-06 6.60742e-06 0
0.186517 0.0227273 -9.33398e-06 6.60687e-06 0
0.186517 0.0204545 -1.01918e-05 6.60627e-06 0
0.186517 0.0181818 -1.10882e-05 6.60563e-06 0
0.186517 0.0159091 -1.20148e-05 6.60495e-06 0
0.186517 0.0136364 -1.29506e-05 6.60423e-06 0
0.186517 0.0113636 -1.39318e-05 6.60347e-06 0
0.186517 0.00909091 -1.49561e-05 6.60266e-06 0
0.186517 0.00681818 -1.60237e-05 6.60182e-06 0
0.186517 0.00454545 -1.71905e-05 6.60094e-06 0
0.186517 0.00227273 -1.83631e-05 6.60003e-06 0
0.188764 0.0977273 1.8702e-05 6.56582e-06 0
0.188764 0.0954545 1.7756e-05 6.56677e-06 0
0.188764 0.0931818 1.6788e-05 6.56771e-06 0
0.188764 0.0909091 1.58668e-05 6.5686e-06 0
0.188764 0.0886364 1.49435e-05 6.56943e-06 0
0.188764 0.0863636 1.40172e-05 6.57022e-06 0
0.188764 0.0840909 1.31047e-05 6.57095e-06 0
0.188764 0.0818182 1.21833e-05 6.57163e-06 0
0.188764 0.0795455 1.12669e-05 6.57226e-06 0
0.188764 0.0772727 1.03706e-05 6.57284e-06 0
0.188764 0.075 9.49513e-06 6.57336e-06 0
0.188764 0.0727273 8.65203e-06 6.57384e-06 0
0.188764 0.0704545 7.82954e-06 6.57427e-06 0
0.188764 0.0681818 6.99943e-06 6.57464e-06 0
0.188764 0.0659091 6.16529e-06 6.57497e-06 0
0.188764 0.0636364 5.3257e-06 6.57525e-06 0
0.188764 0.0613636 4.47875e-06 6.57547e-06 0
0.188764 0.0590909 3.64558e-06 6.57565e-06 0
0.188764 0.0568182 2.8285e-06 6.57578e-06 0
0.188764 0.0545455 2.01018e-06 6.57587e-06 0
0.188764 0.0522727 1.19925e-06 6.5759e-06 0
0.188764 0.05 4.17026e-07 6.57589e-06 0
0.188764 0.0477273 -3.5172e-07 6.57583e-06 0
0.188764 0.0454545 -1.12913e-06 6.57572e-06 0
0.188764 0.0431818 -1.91814e-06 6.57557e-06 0
0.188764 0.0409091 -2.72172e-06 6.57537e-06 0
0.188764 0.0386364 -3.54279e-06 6.57513e-06 0
0.188764 0.0363636 -4.36463e-06 6.57484e-06 0
0.188764 0.0340909 -5.16189e-06 6.57451e-06 0
0.188764 0.0318182 -5.94427e-06 6.57413e-06 0
0.188764 0.0295455 -6.72245e-06 6.57371e-06 0
0.188764 0.0272727 -7.49841e-06 6.57325e-06 0
0.188764 0.025 -8.30265e-06 6.57274e-06 0
0.188764 0.0227273 -9.13079e-06 6.57218e-06 0
0.188764 0.0204545 -9.96779e-06 6.57159e-06 0
0.188764 0.0181818 -1.08341e-05 6.57095e-06 0
0.188764 0.0159091 -1.17348e-05 6.57027e-06 0
0.188764 0.0136364 -1.26536e-05 6.56954e-06 0
0.188764 0.0113636 -1.35917e-05 6.56878e-06 0
0.188764 0.00909091 -1.45594e-05 6.56797e-06 0
0.188764 0.00681818 -1.56027e-05 6.56712e-06 0
0.188764 0.00454545 -1.67842e-05 6.56623e-06 0
0.188764 0.00227273 -1.80967e-05 6.56533e-06 0
0.191011 0.0977273 1.86154e-05 6.53684e-06 0
0.191011 0.0954545 1.76342e-05 6.5378e-06 0
0.191011 0.0931818 1.6649e-05 6.53875e-06 0
0.191011 0.0909091 1.57242e-05 6.53964e-06 0
0.191011 0.0886364 1.48081e-05 6.54047e-06 0
0.191011 0.0863636 1.38998e-05 6.54126e-06 0
0.191011 0.0840909 1.3011e-05 6.542e-06 0
0.191011 0.0818182 1.2122e-05 6.54268e-06 0
0.191011 0.0795455 1.12355e-05 6.54331e-06 0
0.191011 0.0772727 1.03613e-05 6.54389e-06 0
0.191011 0.075 9.50064e-06 6.54442e-06 0
0.191011 0.0727273 8.66403e-06 6.5449e-06 0
0.191011 0.0704545 7.84245e-06 6.54533e-06 0
0.191011 0.0681818 7.01856e-06 6.54571e-06 0
0.191011 0.0659091 6.19742e-06 6.54603e-06 0
0.191011 0.0636364 5.37485e-06 6.54631e-06 0
0.191011 0.0613636 4.53415e-06 6.54654e-06 0
0.191011 0.0590909 3.69107e-06 6.54672e-06 0
0.191011 0.0568182 2.86868e-06 6.54686e-06 0
0.191011 0.0545455 2.05673e-06 6.54694e-06 0
0.191011 0.0522727 1.25456e-06 6.54698e-06 0
0.191011 0.05 4.77152e-07 6.54697e-06 0
0.191011 0.0477273 -2.89551e-07 6.54691e-06 0
0.191011 0.0454545 -1.06441e-06 6.5468e-06 0
0.191011 0.0431818 -1.85022e-06 6.54665e-06 0
0.191011 0.0409091 -2.65244e-06 6.54646e-06 0
0.191011 0.0386364 -3.467e-06 6.54622e-06 0
0.191011 0.0363636 -4.27956e-06 6.54593e-06 0
0.191011 0.0340909 -5.07465e-06 6.5456e-06 0
0.191011 0.0318182 -5.85278e-06 6.54522e-06 0
0.191011 0.0295455 -6.61506e-06 6.5448e-06 0
0.191011 0.0272727 -7.36247e-06 6.54433e-06 0
0.191011 0.025 -8.1317e-06 6.54382e-06 0
0.191011 0.0227273 -8.93073e-06 6.54327e-06 0
0.191011 0.0204545 -9.73941e-06 6.54267e-06 0
0.191011 0.0181818 -1.05698e-05 6.54203e-06 0
0.191011 0.0159091 -1.14253e-05 6.54135e-06 0
0.191011 0.0136364 -1.22944e-05 6.54062e-06 0
0.191011 0.0113636 -1.31744e-05 6.53986e-06 0
0.191011 0.00909091 -1.40578e-05 6.53904e-06 0
0.191011 0.00681818 -1.49842e-05 6.53819e-06 0
0.191011 0.00454545 -1.60887e-05 6.5373e-06 0
0.191011 0.00227273 -1.72214e-05 6.53638e-06 0
0.193258 0.0977273 1.84572e-05 6.51364e-06 0
0.193258 0.0954545 1.73937e-05 6.51462e-06 0
0.193258 0.0931818 1.64094e-05 6.51556e-06 0
0.193258 0.0909091 1.54955e-05 6.51646e-06 0
0.193258 0.0886364 1.46064e-05 6.5173e-06 0
0.193258 0.0863636 1.37342e-05 6.51809e-06 0
0.193258 0.0840909 1.28842e-05 6.51883e-06 0
0.193258 0.0818182 1.20377e-05 6.51952e-06 0
0.193258 0.0795455 1.11897e-05 6.52015e-06 0
0.193258 0.0772727 1.03494e-05 6.52073e-06 0
0.193258 0.075 9.51635e-06 6.52126e-06 0
0.193258 0.0727273 8.68522e-06 6.52174e-06 0
0.193258 0.0704545 7.86121e-06 6.52217e-06 0
0.193258 0.0681818 7.04564e-06 6.52255e-06 0
0.193258 0.0659091 6.23921e-06 6.52288e-06 0
0.193258 0.0636364 5.42691e-06 6.52316e-06 0
0.193258 0.0613636 4.5893e-06 6.52339e-06 0
0.193258 0.0590909 3.74239e-06 6.52358e-06 0
0.193258 0.0568182 2.91043e-06 6.52371e-06 0
0.193258 0.0545455 2.09435e-06 6.5238e-06 0
0.193258 0.0522727 1.30109e-06 6.52383e-06 0
0.193258 0.05 5.30475e-07 6.52382e-06 0
0.193258 0.0477273 -2.41455e-07 6.52377e-06 0
0.193258 0.0454545 -1.0248e-06 6.52366e-06 0
0.193258 0.0431818 -1.82149e-06 6.52352e-06 0
0.193258 0.0409091 -2.62681e-06 6.52332e-06 0
0.193258 0.0386364 -3.42954e-06 6.52308e-06 0
0.193258 0.0363636 -4.22812e-06 6.52279e-06 0
0.193258 0.0340909 -5.01259e-06 6.52246e-06 0
0.193258 0.0318182 -5.781e-06 6.52208e-06 0
0.193258 0.0295455 -6.53474e-06 6.52166e-06 0
0.193258 0.0272727 -7.26887e-06 6.5212e-06 0
0.193258 0.025 -8.00699e-06 6.52069e-06 0
0.193258 0.0227273 -8.76675e-06 6.52014e-06 0
0.193258 0.0204545 -9.53419e-06 6.51954e-06 0
0.193258 0.0181818 -1.03106e-05 6.5189e-06 0
0.193258 0.0159091 -1.10871e-05 6.51821e-06 0
0.193258 0.0136364 -1.18564e-05 6.51748e-06 0
0.193258 0.0113636 -1.26266e-05 6.51671e-06 0
0.193258 0.00909091 -1.33672e-05 6.5159e-06 0
0.193258 0.00681818 -1.40837e-05 6.51504e-06 0
0.193258 0.00454545 -1.47578e-05 6.51413e-06 0
0.193258 0.00227273 -1.54111e-05 6.51321e-06 0
0.195506 0.0977273 1.7857e-05 6.49623e-06 0
0.195506 0.0954545 1.69313e-05 6.49721e-06 0
0.195506 0.0931818 1.59968e-05 6.49816e-06 0
0.195506 0.0909091 1.51594e-05 6.49907e-06 0
0.195506 0.0886364 1.43374e-05 6.49991e-06 0
0.195506 0.0863636 1.35221e-05 6.50071e-06 0
0.195506 0.0840909 1.2718e-05 6.50145e-06 0
0.195506 0.0818182 1.19195e-05 6.50214e-06 0
0.195506 0.0795455 1.11247e-05 6.50277e-06 0
0.195506 0.0772727 1.03303e-05 6.50335e-06 0
0.195506 0.075 9.52078e-06 6.50389e-06 0
0.195506 0.0727273 8.7029e-06 6.50437e-06 0
0.195506 0.0704545 7.88772e-06 6.5048e-06 0
0.195506 0.0681818 7.07538e-06 6.50518e-06 0
0.195506 0.0659091 6.27285e-06 6.50551e-06 0
0.195506 0.0636364 5.46865e-06 6.50579e-06 0
0.195506 0.0613636 4.64095e-06 6.50602e-06 0
0.195506 0.0590909 3.79554e-06 6.50621e-06 0
0.195506 0.0568182 2.95263e-06 6.50634e-06 0
0.195506 0.0545455 2.12843e-06 6.50643e-06 0
0.195506 0.0522727 1.33057e-06 6.50647e-06 0
0.195506 0.05 5.50665e-07 6.50646e-06 0
0.195506 0.0477273 -2.32152e-07 6.5064e-06 0
0.195506 0.0454545 -1.02894e-06 6.5063e-06 0
0.195506 0.0431818 -1.83507e-06 6.50615e-06 0
0.195506 0.0409091 -2.63978e-06 6.50596e-06 0
0.195506 0.0386364 -3.4316e-06 6.50572e-06 0
0.195506 0.0363636 -4.20305e-06 6.50543e-06 0
0.195506 0.0340909 -4.95699e-06 6.5051e-06 0
0.195506 0.0318182 -5.70647e-06 6.50472e-06 0
0.195506 0.0295455 -6.44984e-06 6.5043e-06 0
0.195506 0.0272727 -7.17561e-06 6.50384e-06 0
0.195506 0.025 -7.89709e-06 6.50333e-06 0
0.195506 0.0227273 -8.62213e-06 6.50278e-06 0
0.195506 0.0204545 -9.34807e-06 6.50218e-06 0
0.195506 0.0181818 -1.0071e-05 6.50154e-06 0
