#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0256881 0.0888889 1.54529e-05 0 0
0.0256881 0.087037 1.47958e-05 0 0
0.0256881 0.0851852 1.41504e-05 0 0
0.0256881 0.0833333 1.35078e-05 0 0
0.0256881 0.0814815 1.28557e-05 0 0
0.0256881 0.0796296 1.21886e-05 0 0
0.0256881 0.0777778 1.15111e-05 0 0
0.0256881 0.0759259 1.08152e-05 0 0
0.0256881 0.0740741 1.01189e-05 0 0
0.0256881 0.0722222 9.40177e-06 0 0
0.0256881 0.0703704 8.68119e-06 0 0
0.0256881 0.0685185 7.95319e-06 0 0
0.0256881 0.0666667 7.22262e-06 0 0
0.0256881 0.0648148 6.50617e-06 0 0
0.0256881 0.062963 5.78777e-06 0 0
0.0256881 0.0611111 5.05855e-06 0 0
0.0256881 0.0592593 4.30147e-06 0 0
0.0256881 0.0574074 3.51882e-06 0 0
0.0256881 0.0555556 2.72294e-06 0 0
0.0256881 0.0537037 1.9271e-06 0 0
0.0256881 0.0518519 1.14775e-06 0 0
0.0256881 0.05 3.82734e-07 0 0
0.0256881 0.0481481 -3.86591e-07 0 0
0.0256881 0.0462963 -1.17672e-06 0 0
0.0256881 0.0444444 -1.986e-06 0 0
0.0256881 0.0425926 -2.79606e-06 0 0
0.0256881 0.0407407 -3.59282e-06 0 0
0.0256881 0.0388889 -4.36384e-06 0 0
0.0256881 0.037037 -5.10769e-06 0 0
0.0256881 0.0351852 -5.84405e-06 0 0
0.0256881 0.0333333 -6.58528e-06 0 0
0.0256881 0.0314815 -7.34595e-06 0 0
0.0256881 0.0296296 -8.10771e-06 0 0
0.0256881 0.0277778 -8.8632e-06 0 0
0.0256881 0.0259259 -9.61229e-06 0 0
0.0256881 0.0240741 -1.03396e-05 0 0
0.0256881 0.0222222 -1.10668e-05 0 0
0.0256881 0.0203704 -1.17757e-05 0 0
0.0256881 0.0185185 -1.24755e-05 0 0
0.0256881 0.0166667 -1.31617e-05 0 0
0.0256881 0.0148148 -1.38408e-05 0 0
0.0256881 0.012963 -1.4525e-05 0 0
0.0256881 0.0111111 -1.52224e-05 0 0
0.0256881 0.00925926 -1.59354e-05 0 0
0.0256881 0.00740741 -1.66689e-05 0 0
0.0256881 0.00555556 -1.73825e-05 0 0
0.0256881 0.0037037 -1.81585e-05 0 0
0.0256881 0.00185185 -1.8694e-05 0 0
0.0238532 0.0981481 1.8761e-05 0 0
0.0238532 0.0962963 1.82498e-05 0 0
0.0238532 0.0944444 1.75106e-05 0 0
0.0238532 0.0925926 1.68322e-05 0 0
0.0238532 0.0907407 1.61379e-05 0 0
0.0238532 0.0888889 1.54642e-05 0 0
0.0238532 0.087037 1.48045e-05 0 0
0.0238532 0.0851852 1.41561e-05 0 0
0.0238532 0.0833333 1.35107e-05 0 0
0.0238532 0.0814815 1.28557e-05 0 0
0.0238532 0.0796296 1.21856e-05 0 0
0.0238532 0.0777778 1.15042e-05 0 0
0.0238532 0.0759259 1.08038e-05 0 0
0.0238532 0.0740741 1.01036e-05 0 0
0.0238532 0.0722222 9.38235e-06 0 0
0.0238532 0.0703704 8.6584e-06 0 0
0.0238532 0.0685185 7.93007e-06 0 0
0.0238532 0.0666667 7.19981e-06 0 0
0.0238532 0.0648148 6.48112e-06 0 0
0.0238532 0.062963 5.75751e-06 0 0
0.0238532 0.0611111 5.02229e-06 0 0
0.0238532 0.0592593 4.26248e-06 0 0
0.0238532 0.0574074 3.48208e-06 0 0
0.0238532 0.0555556 2.69221e-06 0 0
0.0238532 0.0537037 1.90369e-06 0 0
0.0238532 0.0518519 1.13141e-06 0 0
0.0238532 0.05 3.7374e-07 0 0
0.0238532 0.0481481 -3.86574e-07 0 0
0.0238532 0.0462963 -1.16518e-06 0 0
0.0238532 0.0444444 -1.9616e-06 0 0
0.0238532 0.0425926 -2.76005e-06 0 0
0.0238532 0.0407407 -3.54897e-06 0 0
0.0238532 0.0388889 -4.31747e-06 0 0
0.0238532 0.037037 -5.06278e-06 0 0
0.0238532 0.0351852 -5.80228e-06 0 0
0.0238532 0.0333333 -6.54513e-06 0 0
0.0238532 0.0314815 -7.30427e-06 0 0
0.0238532 0.0296296 -8.06356e-06 0 0
0.0238532 0.0277778 -8.81563e-06 0 0
0.0238532 0.0259259 -9.56216e-06 0 0
0.0238532 0.0240741 -1.02882e-05 0 0
0.0238532 0.0222222 -1.10139e-05 0 0
0.0238532 0.0203704 -1.17233e-05 0 0
0.0238532 0.0185185 -1.24255e-05 0 0
0.0238532 0.0166667 -1.31167e-05 0 0
0.0238532 0.0148148 -1.38031e-05 0 0
0.0238532 0.012963 -1.44952e-05 0 0
0.0238532 0.0111111 -1.51985e-05 0 0
0.0238532 0.00925926 -1.59162e-05 0 0
0.0238532 0.00740741 -1.6653e-05 0 0
0.0238532 0.00555556 -1.73697e-05 0 0
0.0238532 0.0037037 -1.81509e-05 0 0
0.0238532 0.00185185 -1.86895e-05 0 0
0.0220183 0.0981481 1.87644e-05 0 0
0.0220183 0.0962963 1.82547e-05 0 0
0.0220183 0.0944444 1.75183e-05 0 0
0.0220183 0.0925926 1.68424e-05 0 0
0.0220183 0.0907407 1.61484e-05 0 0
0.0220183 0.0888889 1.54717e-05 0 0
0.0220183 0.087037 1.48069e-05 0 0
0.0220183 0.0851852 1.41529e-05 0 0
0.0220183 0.0833333 1.35037e-05 0 0
0.0220183 0.0814815 1.28464e-05 0 0
0.0220183 0.0796296 1.21732e-05 0 0
0.0220183 0.0777778 1.14883e-05 0 0
0.0220183 0.0759259 1.07831e-05 0 0
0.0220183 0.0740741 1.00777e-05 0 0
0.0220183 0.0722222 9.35287e-06 0 0
0.0220183 0.0703704 8.62533e-06 0 0
0.0220183 0.0685185 7.894e-06 0 0
0.0220183 0.0666667 7.16171e-06 0 0
0.0220183 0.0648148 6.44027e-06 0 0
0.0220183 0.062963 5.71331e-06 0 0
0.0220183 0.0611111 4.97481e-06 0 0
0.0220183 0.0592593 4.21386e-06 0 0
0.0220183 0.0574074 3.43634e-06 0 0
0.0220183 0.0555556 2.65318e-06 0 0
0.0220183 0.0537037 1.87351e-06 0 0
0.0220183 0.0518519 1.11029e-06 0 0
0.0220183 0.05 3.61733e-07 0 0
0.0220183 0.0481481 -3.87782e-07 0 0
0.0220183 0.0462963 -1.15262e-06 0 0
0.0220183 0.0444444 -1.93352e-06 0 0
0.0220183 0.0425926 -2.71755e-06 0 0
0.0220183 0.0407407 -3.49639e-06 0 0
0.0220183 0.0388889 -4.26051e-06 0 0
0.0220183 0.037037 -5.00546e-06 0 0
0.0220183 0.0351852 -5.74632e-06 0 0
0.0220183 0.0333333 -6.48827e-06 0 0
0.0220183 0.0314815 -7.24407e-06 0 0
0.0220183 0.0296296 -7.99949e-06 0 0
0.0220183 0.0277778 -8.74741e-06 0 0
0.0220183 0.0259259 -9.49234e-06 0 0
0.0220183 0.0240741 -1.02177e-05 0 0
0.0220183 0.0222222 -1.09444e-05 0 0
0.0220183 0.0203704 -1.16566e-05 0 0
0.0220183 0.0185185 -1.23614e-05 0 0
0.0220183 0.0166667 -1.3057e-05 0 0
0.0220183 0.0148148 -1.375e-05 0 0
0.0220183 0.012963 -1.44496e-05 0 0
0.0220183 0.0111111 -1.51604e-05 0 0
0.0220183 0.00925926 -1.58838e-05 0 0
0.0220183 0.00740741 -1.66253e-05 0 0
0.0220183 0.00555556 -1.73467e-05 0 0
0.0220183 0.0037037 -1.81338e-05 0 0
0.0220183 0.00185185 -1.86766e-05 0 0
0.0201835 0.0981481 1.87643e-05 0 0
0.0201835 0.0962963 1.82547e-05 0 0
0.0201835 0.0944444 1.75192e-05 0 0
0.0201835 0.0925926 1.6844e-05 0 0
0.0201835 0.0907407 1.61491e-05 0 0
0.0201835 0.0888889 1.54697e-05 0 0
0.0201835 0.087037 1.48008e-05 0 0
0.0201835 0.0851852 1.41412e-05 0 0
0.0201835 0.0833333 1.34872e-05 0 0
0.0201835 0.0814815 1.28265e-05 0 0
0.0201835 0.0796296 1.21493e-05 0 0
0.0201835 0.0777778 1.14587e-05 0 0
0.0201835 0.0759259 1.07487e-05 0 0
0.0201835 0.0740741 1.00392e-05 0 0
0.0201835 0.0722222 9.3121e-06 0 0
0.0201835 0.0703704 8.58244e-06 0 0
0.0201835 0.0685185 7.84627e-06 0 0
0.0201835 0.0666667 7.10831e-06 0 0
0.0201835 0.0648148 6.38211e-06 0 0
0.0201835 0.062963 5.65363e-06 0 0
0.0201835 0.0611111 4.91698e-06 0 0
0.0201835 0.0592593 4.15957e-06 0 0
0.0201835 0.0574074 3.38684e-06 0 0
0.0201835 0.0555556 2.60983e-06 0 0
0.0201835 0.0537037 1.83815e-06 0 0
0.0201835 0.0518519 1.08469e-06 0 0
0.0201835 0.05 3.47564e-07 0 0
0.0201835 0.0481481 -3.88324e-07 0 0
0.0201835 0.0462963 -1.13771e-06 0 0
0.0201835 0.0444444 -1.90308e-06 0 0
0.0201835 0.0425926 -2.67311e-06 0 0
0.0201835 0.0407407 -3.44077e-06 0 0
0.0201835 0.0388889 -4.19623e-06 0 0
0.0201835 0.037037 -4.93503e-06 0 0
0.0201835 0.0351852 -5.67234e-06 0 0
0.0201835 0.0333333 -6.41123e-06 0 0
0.0201835 0.0314815 -7.16518e-06 0 0
0.0201835 0.0296296 -7.91759e-06 0 0
0.0201835 0.0277778 -8.66103e-06 0 0
0.0201835 0.0259259 -9.40296e-06 0 0
0.0201835 0.0240741 -1.01267e-05 0 0
0.0201835 0.0222222 -1.08567e-05 0 0
0.0201835 0.0203704 -1.1573e-05 0 0
0.0201835 0.0185185 -1.22816e-05 0 0
0.0201835 0.0166667 -1.29818e-05 0 0
0.0201835 0.0148148 -1.36783e-05 0 0
0.0201835 0.012963 -1.43828e-05 0 0
0.0201835 0.0111111 -1.51011e-05 0 0
0.0201835 0.00925926 -1.58333e-05 0 0
0.0201835 0.00740741 -1.65841e-05 0 0
0.0201835 0.00555556 -1.73153e-05 0 0
0.0201835 0.0037037 -1.81111e-05 0 0
0.0201835 0.00185185 -1.86608e-05 0 0
0.0183486 0.0981481 1.8763e-05 0 0
0.0183486 0.0962963 1.82504e-05 0 0
0.0183486 0.0944444 1.75116e-05 0 0
0.0183486 0.0925926 1.6833e-05 0 0
0.0183486 0.0907407 1.61357e-05 0 0
0.0183486 0.0888889 1.54529e-05 0 0
0.0183486 0.087037 1.47808e-05 0 0
0.0183486 0.0851852 1.41182e-05 0 0
0.0183486 0.0833333 1.34593e-05 0 0
0.0183486 0.0814815 1.27924e-05 0 0
0.0183486 0.0796296 1.21098e-05 0 0
0.0183486 0.0777778 1.14137e-05 0 0
0.0183486 0.0759259 1.06999e-05 0 0
0.0183486 0.0740741 9.98793e-06 0 0
0.0183486 0.0722222 9.25794e-06 0 0
0.0183486 0.0703704 8.52548e-06 0 0
0.0183486 0.0685185 7.78451e-06 0 0
0.0183486 0.0666667 7.04126e-06 0 0
0.0183486 0.0648148 6.31146e-06 0 0
0.0183486 0.062963 5.58286e-06 0 0
0.0183486 0.0611111 4.85008e-06 0 0
0.0183486 0.0592593 4.09841e-06 0 0
0.0183486 0.0574074 3.33266e-06 0 0
0.0183486 0.0555556 2.56401e-06 0 0
0.0183486 0.0537037 1.80202e-06 0 0
0.0183486 0.0518519 1.05907e-06 0 0
0.0183486 0.05 3.33191e-07 0 0
0.0183486 0.0481481 -3.89402e-07 0 0
0.0183486 0.0462963 -1.12322e-06 0 0
0.0183486 0.0444444 -1.87227e-06 0 0
0.0183486 0.0425926 -2.62701e-06 0 0
0.0183486 0.0407407 -3.38145e-06 0 0
0.0183486 0.0388889 -4.12485e-06 0 0
0.0183486 0.037037 -4.85368e-06 0 0
0.0183486 0.0351852 -5.58343e-06 0 0
0.0183486 0.0333333 -6.31676e-06 0 0
0.0183486 0.0314815 -7.06798e-06 0 0
0.0183486 0.0296296 -7.81661e-06 0 0
0.0183486 0.0277778 -8.55666e-06 0 0
0.0183486 0.0259259 -9.29534e-06 0 0
0.0183486 0.0240741 -1.00174e-05 0 0
0.0183486 0.0222222 -1.07496e-05 0 0
0.0183486 0.0203704 -1.14682e-05 0 0
0.0183486 0.0185185 -1.21815e-05 0 0
0.0183486 0.0166667 -1.28848e-05 0 0
0.0183486 0.0148148 -1.35838e-05 0 0
0.0183486 0.012963 -1.42925e-05 0 0
0.0183486 0.0111111 -1.50186e-05 0 0
0.0183486 0.00925926 -1.57623e-05 0 0
0.0183486 0.00740741 -1.65266e-05 0 0
0.0183486 0.00555556 -1.72718e-05 0 0
0.0183486 0.0037037 -1.80823e-05 0 0
0.0183486 0.00185185 -1.86437e-05 0 0
0.0165138 0.0981481 1.87606e-05 0 0
0.0165138 0.0962963 1.82427e-05 0 0
0.0165138 0.0944444 1.74968e-05 0 0
0.0165138 0.0925926 1.6811e-05 0 0
0.0165138 0.0907407 1.6108e-05 0 0
0.0165138 0.0888889 1.54215e-05 0 0
0.0165138 0.087037 1.47453e-05 0 0
0.0165138 0.0851852 1.40782e-05 0 0
0.0165138 0.0833333 1.34139e-05 0 0
0.0165138 0.0814815 1.27396e-05 0 0
0.0165138 0.0796296 1.2052e-05 0 0
0.0165138 0.0777778 1.13532e-05 0 0
0.0165138 0.0759259 1.06364e-05 0 0
0.0165138 0.0740741 9.92184e-06 0 0
0.0165138 0.0722222 9.18774e-06 0 0
0.0165138 0.0703704 8.45188e-06 0 0
0.0165138 0.0685185 7.70791e-06 0 0
0.0165138 0.0666667 6.96261e-06 0 0
0.0165138 0.0648148 6.23281e-06 0 0
0.0165138 0.062963 5.50559e-06 0 0
0.0165138 0.0611111 4.77629e-06 0 0
0.0165138 0.0592593 4.02986e-06 0 0
0.0165138 0.0574074 3.27233e-06 0 0
0.0165138 0.0555556 2.51561e-06 0 0
0.0165138 0.0537037 1.76719e-06 0 0
0.0165138 0.0518519 1.03636e-06 0 0
0.0165138 0.05 3.20367e-07 0 0
0.0165138 0.0481481 -3.91374e-07 0 0
0.0165138 0.0462963 -1.11053e-06 0 0
0.0165138 0.0444444 -1.84147e-06 0 0
0.0165138 0.0425926 -2.57793e-06 0 0
0.0165138 0.0407407 -3.31651e-06 0 0
0.0165138 0.0388889 -4.04654e-06 0 0
0.0165138 0.037037 -4.76503e-06 0 0
0.0165138 0.0351852 -5.4852e-06 0 0
0.0165138 0.0333333 -6.21005e-06 0 0
0.0165138 0.0314815 -6.95431e-06 0 0
0.0165138 0.0296296 -7.69597e-06 0 0
0.0165138 0.0277778 -8.43313e-06 0 0
0.0165138 0.0259259 -9.16984e-06 0 0
0.0165138 0.0240741 -9.8911e-06 0 0
0.0165138 0.0222222 -1.06225e-05 0 0
0.0165138 0.0203704 -1.13399e-05 0 0
0.0165138 0.0185185 -1.20551e-05 0 0
0.0165138 0.0166667 -1.27598e-05 0 0
0.0165138 0.0148148 -1.3463e-05 0 0
0.0165138 0.012963 -1.41782e-05 0 0
0.0165138 0.0111111 -1.49131e-05 0 0
0.0165138 0.00925926 -1.56671e-05 0 0
0.0165138 0.00740741 -1.64451e-05 0 0
0.0165138 0.00555556 -1.72072e-05 0 0
0.0165138 0.0037037 -1.80389e-05 0 0
0.0165138 0.00185185 -1.86179e-05 0 0
0.0146789 0.0981481 1.87544e-05 0 0
0.0146789 0.0962963 1.82293e-05 0 0
0.0146789 0.0944444 1.74737e-05 0 0
0.0146789 0.0925926 1.67786e-05 0 0
0.0146789 0.0907407 1.60677e-05 0 0
0.0146789 0.0888889 1.53746e-05 0 0
0.0146789 0.087037 1.46917e-05 0 0
0.0146789 0.0851852 1.40169e-05 0 0
0.0146789 0.0833333 1.33467e-05 0 0
0.0146789 0.0814815 1.26689e-05 0 0
0.0146789 0.0796296 1.19764e-05 0 0
0.0146789 0.0777778 1.12745e-05 0 0
0.0146789 0.0759259 1.05543e-05 0 0
0.0146789 0.0740741 9.83719e-06 0 0
0.0146789 0.0722222 9.10024e-06 0 0
0.0146789 0.0703704 8.36271e-06 0 0
0.0146789 0.0685185 7.61929e-06 0 0
0.0146789 0.0666667 6.875e-06 0 0
0.0146789 0.0648148 6.1472e-06 0 0
0.0146789 0.062963 5.42218e-06 0 0
0.0146789 0.0611111 4.69685e-06 0 0
0.0146789 0.0592593 3.95683e-06 0 0
0.0146789 0.0574074 3.20873e-06 0 0
0.0146789 0.0555556 2.46496e-06 0 0
0.0146789 0.0537037 1.73095e-06 0 0
0.0146789 0.0518519 1.01342e-06 0 0
0.0146789 0.05 3.08936e-07 0 0
0.0146789 0.0481481 -3.90843e-07 0 0
0.0146789 0.0462963 -1.09524e-06 0 0
0.0146789 0.0444444 -1.80851e-06 0 0
0.0146789 0.0425926 -2.52673e-06 0 0
0.0146789 0.0407407 -3.24825e-06 0 0
0.0146789 0.0388889 -3.96369e-06 0 0
0.0146789 0.037037 -4.67079e-06 0 0
0.0146789 0.0351852 -5.38003e-06 0 0
0.0146789 0.0333333 -6.0947e-06 0 0
0.0146789 0.0314815 -6.82784e-06 0 0
0.0146789 0.0296296 -7.55978e-06 0 0
0.0146789 0.0277778 -8.29231e-06 0 0
0.0146789 0.0259259 -9.02458e-06 0 0
0.0146789 0.0240741 -9.74457e-06 0 0
0.0146789 0.0222222 -1.04736e-05 0 0
0.0146789 0.0203704 -1.11883e-05 0 0
0.0146789 0.0185185 -1.19022e-05 0 0
0.0146789 0.0166667 -1.26068e-05 0 0
0.0146789 0.0148148 -1.33144e-05 0 0
0.0146789 0.012963 -1.40361e-05 0 0
0.0146789 0.0111111 -1.47781e-05 0 0
0.0146789 0.00925926 -1.55387e-05 0 0
0.0146789 0.00740741 -1.63267e-05 0 0
0.0146789 0.00555556 -1.71055e-05 0 0
0.0146789 0.0037037 -1.79656e-05 0 0
0.0146789 0.00185185 -1.85689e-05 0 0
0.012844 0.0981481 1.87365e-05 0 0
0.012844 0.0962963 1.8202e-05 0 0
0.012844 0.0944444 1.74352e-05 0 0
0.012844 0.0925926 1.67312e-05 0 0
0.012844 0.0907407 1.60113e-05 0 0
0.012844 0.0888889 1.53075e-05 0 0
0.012844 0.087037 1.4615e-05 0 0
0.012844 0.0851852 1.39336e-05 0 0
0.012844 0.0833333 1.32585e-05 0 0
0.012844 0.0814815 1.25783e-05 0 0
0.012844 0.0796296 1.18826e-05 0 0
0.012844 0.0777778 1.11772e-05 0 0
0.012844 0.0759259 1.04528e-05 0 0
0.012844 0.0740741 9.73244e-06 0 0
0.012844 0.0722222 8.99438e-06 0 0
0.012844 0.0703704 8.25921e-06 0 0
0.012844 0.0685185 7.52118e-06 0 0
0.012844 0.0666667 6.78033e-06 0 0
0.012844 0.0648148 6.05486e-06 0 0
0.012844 0.062963 5.33227e-06 0 0
0.012844 0.0611111 4.61255e-06 0 0
0.012844 0.0592593 3.88197e-06 0 0
0.012844 0.0574074 3.14467e-06 0 0
0.012844 0.0555556 2.41253e-06 0 0
0.012844 0.0537037 1.69095e-06 0 0
0.012844 0.0518519 9.87259e-07 0 0
0.012844 0.05 2.98242e-07 0 0
0.012844 0.0481481 -3.85118e-07 0 0
0.012844 0.0462963 -1.07325e-06 0 0
0.012844 0.0444444 -1.77111e-06 0 0
0.012844 0.0425926 -2.47434e-06 0 0
0.012844 0.0407407 -3.17969e-06 0 0
0.012844 0.0388889 -3.87897e-06 0 0
0.012844 0.037037 -4.57191e-06 0 0
0.012844 0.0351852 -5.26881e-06 0 0
0.012844 0.0333333 -5.97284e-06 0 0
0.012844 0.0314815 -6.6929e-06 0 0
0.012844 0.0296296 -7.41269e-06 0 0
0.012844 0.0277778 -8.13538e-06 0 0
0.012844 0.0259259 -8.86009e-06 0 0
0.012844 0.0240741 -9.57727e-06 0 0
0.012844 0.0222222 -1.03021e-05 0 0
0.012844 0.0203704 -1.10156e-05 0 0
0.012844 0.0185185 -1.17268e-05 0 0
0.012844 0.0166667 -1.24291e-05 0 0
0.012844 0.0148148 -1.31356e-05 0 0
0.012844 0.012963 -1.38576e-05 0 0
0.012844 0.0111111 -1.46003e-05 0 0
0.012844 0.00925926 -1.53607e-05 0 0
0.012844 0.00740741 -1.61546e-05 0 0
0.012844 0.00555556 -1.69499e-05 0 0
0.012844 0.0037037 -1.78453e-05 0 0
0.012844 0.00185185 -1.84851e-05 0 0
0.0110092 0.0981481 1.87041e-05 0 0
0.0110092 0.0962963 1.81553e-05 0 0
0.0110092 0.0944444 1.73729e-05 0 0
0.0110092 0.0925926 1.66581e-05 0 0
0.0110092 0.0907407 1.59283e-05 0 0
0.0110092 0.0888889 1.52164e-05 0 0
0.0110092 0.087037 1.45156e-05 0 0
0.0110092 0.0851852 1.38277e-05 0 0
0.0110092 0.0833333 1.3148e-05 0 0
0.0110092 0.0814815 1.24653e-05 0 0
0.0110092 0.0796296 1.17682e-05 0 0
0.0110092 0.0777778 1.10607e-05 0 0
0.0110092 0.0759259 1.03324e-05 0 0
0.0110092 0.0740741 9.61105e-06 0 0
0.0110092 0.0722222 8.87545e-06 0 0
0.0110092 0.0703704 8.14313e-06 0 0
0.0110092 0.0685185 7.4108e-06 0 0
0.0110092 0.0666667 6.67541e-06 0 0
0.0110092 0.0648148 5.95603e-06 0 0
0.0110092 0.062963 5.23975e-06 0 0
0.0110092 0.0611111 4.52645e-06 0 0
0.0110092 0.0592593 3.80434e-06 0 0
0.0110092 0.0574074 3.07723e-06 0 0
0.0110092 0.0555556 2.3576e-06 0 0
0.0110092 0.0537037 1.65027e-06 0 0
0.0110092 0.0518519 9.61869e-07 0 0
0.0110092 0.05 2.89182e-07 0 0
0.0110092 0.0481481 -3.77134e-07 0 0
0.0110092 0.0462963 -1.04805e-06 0 0
0.0110092 0.0444444 -1.72958e-06 0 0
0.0110092 0.0425926 -2.41782e-06 0 0
0.0110092 0.0407407 -3.1086e-06 0 0
0.0110092 0.0388889 -3.79396e-06 0 0
0.0110092 0.037037 -4.47265e-06 0 0
0.0110092 0.0351852 -5.15486e-06 0 0
0.0110092 0.0333333 -5.84432e-06 0 0
0.0110092 0.0314815 -6.54893e-06 0 0
0.0110092 0.0296296 -7.2564e-06 0 0
0.0110092 0.0277778 -7.96718e-06 0 0
0.0110092 0.0259259 -8.68212e-06 0 0
0.0110092 0.0240741 -9.39349e-06 0 0
0.0110092 0.0222222 -1.01126e-05 0 0
0.0110092 0.0203704 -1.0823e-05 0 0
0.0110092 0.0185185 -1.15293e-05 0 0
0.0110092 0.0166667 -1.22259e-05 0 0
0.0110092 0.0148148 -1.29254e-05 0 0
0.0110092 0.012963 -1.36379e-05 0 0
0.0110092 0.0111111 -1.43693e-05 0 0
0.0110092 0.00925926 -1.51201e-05 0 0
0.0110092 0.00740741 -1.59121e-05 0 0
0.0110092 0.00555556 -1.67123e-05 0 0
0.0110092 0.0037037 -1.76476e-05 0 0
0.0110092 0.00185185 -1.83434e-05 0 0
0.00917431 0.0981481 1.86559e-05 0 0
0.00917431 0.0962963 1.80814e-05 0 0
0.00917431 0.0944444 1.72738e-05 0 0
0.00917431 0.0925926 1.65462e-05 0 0
0.00917431 0.0907407 1.58089e-05 0 0
0.00917431 0.0888889 1.50953e-05 0 0
0.00917431 0.087037 1.43925e-05 0 0
0.00917431 0.0851852 1.37016e-05 0 0
0.00917431 0.0833333 1.30168e-05 0 0
0.00917431 0.0814815 1.23298e-05 0 0
0.00917431 0.0796296 1.16294e-05 0 0
0.00917431 0.0777778 1.09224e-05 0 0
0.00917431 0.0759259 1.01972e-05 0 0
0.00917431 0.0740741 9.47892e-06 0 0
0.00917431 0.0722222 8.74691e-06 0 0
0.00917431 0.0703704 8.01529e-06 0 0
0.00917431 0.0685185 7.28729e-06 0 0
0.00917431 0.0666667 6.55991e-06 0 0
0.00917431 0.0648148 5.85061e-06 0 0
0.00917431 0.062963 5.14377e-06 0 0
0.00917431 0.0611111 4.43708e-06 0 0
0.00917431 0.0592593 3.72289e-06 0 0
0.00917431 0.0574074 3.00695e-06 0 0
0.00917431 0.0555556 2.3024e-06 0 0
0.00917431 0.0537037 1.61216e-06 0 0
0.00917431 0.0518519 9.4007e-07 0 0
0.00917431 0.05 2.8242e-07 0 0
0.00917431 0.0481481 -3.69006e-07 0 0
0.00917431 0.0462963 -1.02345e-06 0 0
0.00917431 0.0444444 -1.68707e-06 0 0
0.00917431 0.0425926 -2.35783e-06 0 0
0.00917431 0.0407407 -3.03352e-06 0 0
0.00917431 0.0388889 -3.7067e-06 0 0
0.00917431 0.037037 -4.37293e-06 0 0
0.00917431 0.0351852 -5.03976e-06 0 0
0.00917431 0.0333333 -5.7105e-06 0 0
0.00917431 0.0314815 -6.39707e-06 0 0
0.00917431 0.0296296 -7.09212e-06 0 0
0.00917431 0.0277778 -7.79289e-06 0 0
0.00917431 0.0259259 -8.49973e-06 0 0
0.00917431 0.0240741 -9.2004e-06 0 0
0.00917431 0.0222222 -9.90893e-06 0 0
0.00917431 0.0203704 -1.06121e-05 0 0
0.00917431 0.0185185 -1.13085e-05 0 0
0.00917431 0.0166667 -1.19958e-05 0 0
0.00917431 0.0148148 -1.26844e-05 0 0
0.00917431 0.012963 -1.33802e-05 0 0
0.00917431 0.0111111 -1.40876e-05 0 0
0.00917431 0.00925926 -1.48112e-05 0 0
0.00917431 0.00740741 -1.55736e-05 0 0
0.00917431 0.00555556 -1.63481e-05 0 0
0.00917431 0.0037037 -1.73251e-05 0 0
0.00917431 0.00185185 -1.80041e-05 0 0
0.00733945 0.0981481 1.85673e-05 0 0
0.00733945 0.0962963 1.79521e-05 0 0
0.00733945 0.0944444 1.71164e-05 0 0
0.00733945 0.0925926 1.63834e-05 0 0
0.00733945 0.0907407 1.5649e-05 0 0
0.00733945 0.0888889 1.49419e-05 0 0
0.00733945 0.087037 1.42449e-05 0 0
0.00733945 0.0851852 1.35537e-05 0 0
0.00733945 0.0833333 1.28636e-05 0 0
0.00733945 0.0814815 1.21733e-05 0 0
0.00733945 0.0796296 1.14723e-05 0 0
0.00733945 0.0777778 1.07687e-05 0 0
0.00733945 0.0759259 1.00485e-05 0 0
0.00733945 0.0740741 9.33257e-06 0 0
0.00733945 0.0722222 8.60631e-06 0 0
0.00733945 0.0703704 7.8796e-06 0 0
0.00733945 0.0685185 7.15843e-06 0 0
0.00733945 0.0666667 6.43789e-06 0 0
0.00733945 0.0648148 5.734e-06 0 0
0.00733945 0.062963 5.03552e-06 0 0
0.00733945 0.0611111 4.33987e-06 0 0
0.00733945 0.0592593 3.64036e-06 0 0
0.00733945 0.0574074 2.94017e-06 0 0
0.00733945 0.0555556 2.25102e-06 0 0
0.00733945 0.0537037 1.57644e-06 0 0
0.00733945 0.0518519 9.19912e-07 0 0
0.00733945 0.05 2.77563e-07 0 0
0.00733945 0.0481481 -3.59123e-07 0 0
0.00733945 0.0462963 -9.98835e-07 0 0
0.00733945 0.0444444 -1.6468e-06 0 0
0.00733945 0.0425926 -2.30052e-06 0 0
0.00733945 0.0407407 -2.95836e-06 0 0
0.00733945 0.0388889 -3.61453e-06 0 0
0.00733945 0.037037 -4.26558e-06 0 0
0.00733945 0.0351852 -4.91841e-06 0 0
0.00733945 0.0333333 -5.57455e-06 0 0
0.00733945 0.0314815 -6.24613e-06 0 0
0.00733945 0.0296296 -6.92704e-06 0 0
0.00733945 0.0277778 -7.61566e-06 0 0
0.00733945 0.0259259 -8.31241e-06 0 0
0.00733945 0.0240741 -9.00193e-06 0 0
0.00733945 0.0222222 -9.69837e-06 0 0
0.00733945 0.0203704 -1.03863e-05 0 0
0.00733945 0.0185185 -1.10684e-05 0 0
0.00733945 0.0166667 -1.17447e-05 0 0
0.00733945 0.0148148 -1.24177e-05 0 0
0.00733945 0.012963 -1.3092e-05 0 0
0.00733945 0.0111111 -1.37663e-05 0 0
0.00733945 0.00925926 -1.44417e-05 0 0
0.00733945 0.00740741 -1.5135e-05 0 0
