#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.17305 0.0685714 8.26127e-06 0 0
0.17305 0.0671429 7.67972e-06 0 0
0.17305 0.0657143 7.08707e-06 0 0
0.17305 0.0642857 6.48799e-06 0 0
0.17305 0.0628571 5.88235e-06 0 0
0.17305 0.0614286 5.26329e-06 0 0
0.17305 0.06 4.62961e-06 0 0
0.17305 0.0585714 3.9879e-06 0 0
0.17305 0.0571429 3.34092e-06 0 0
0.17305 0.0557143 2.68768e-06 0 0
0.17305 0.0542857 2.03787e-06 0 0
0.17305 0.0528571 1.3871e-06 0 0
0.17305 0.0514286 7.31021e-07 0 0
0.17305 0.05 7.34819e-08 0 0
0.17305 0.0485714 -5.83858e-07 0 0
0.17305 0.0471429 -1.23892e-06 0 0
0.17305 0.0457143 -1.88868e-06 0 0
0.17305 0.0442857 -2.53899e-06 0 0
0.17305 0.0428571 -3.19439e-06 0 0
0.17305 0.0414286 -3.84545e-06 0 0
0.17305 0.04 -4.4942e-06 0 0
0.17305 0.0385714 -5.13674e-06 0 0
0.17305 0.0371429 -5.76488e-06 0 0
0.17305 0.0357143 -6.38078e-06 0 0
0.17305 0.0342857 -6.99126e-06 0 0
0.17305 0.0328571 -7.59545e-06 0 0
0.17305 0.0314286 -8.18925e-06 0 0
0.17305 0.03 -8.77813e-06 0 0
0.17305 0.0285714 -9.35371e-06 0 0
0.17305 0.0271429 -9.91615e-06 0 0
0.17305 0.0257143 -1.04715e-05 0 0
0.17305 0.0242857 -1.10248e-05 0 0
0.17305 0.0228571 -1.15743e-05 0 0
0.17305 0.0214286 -1.21186e-05 0 0
0.17305 0.02 -1.26599e-05 0 0
0.17305 0.0185714 -1.31885e-05 0 0
0.17305 0.0171429 -1.37039e-05 0 0
0.17305 0.0157143 -1.42058e-05 0 0
0.17305 0.0142857 -1.46873e-05 0 0
0.17305 0.0128571 -1.5157e-05 0 0
0.17305 0.0114286 -1.56198e-05 0 0
0.17305 0.01 -1.60773e-05 0 0
0.17305 0.00857143 -1.65351e-05 0 0
0.17305 0.00714286 -1.69874e-05 0 0
0.17305 0.00571429 -1.74282e-05 0 0
0.17305 0.00428571 -1.79163e-05 0 0
0.17305 0.00285714 -1.83187e-05 0 0
0.17305 0.00142857 -1.86529e-05 0 0
0.174468 0.0985714 1.86528e-05 0 0
0.174468 0.0971429 1.83214e-05 0 0
0.174468 0.0957143 1.79216e-05 0 0
0.174468 0.0942857 1.7437e-05 0 0
0.174468 0.0928571 1.70015e-05 0 0
0.174468 0.0914286 1.65559e-05 0 0
0.174468 0.09 1.6106e-05 0 0
0.174468 0.0885714 1.5656e-05 0 0
0.174468 0.0871429 1.51998e-05 0 0
0.174468 0.0857143 1.47348e-05 0 0
0.174468 0.0842857 1.42547e-05 0 0
0.174468 0.0828571 1.37538e-05 0 0
0.174468 0.0814286 1.32403e-05 0 0
0.174468 0.08 1.27143e-05 0 0
0.174468 0.0785714 1.21782e-05 0 0
0.174468 0.0771429 1.16428e-05 0 0
0.174468 0.0757143 1.11029e-05 0 0
0.174468 0.0742857 1.05597e-05 0 0
0.174468 0.0728571 1.00148e-05 0 0
0.174468 0.0714286 9.46294e-06 0 0
0.174468 0.07 8.89954e-06 0 0
0.174468 0.0685714 8.32452e-06 0 0
0.174468 0.0671429 7.74435e-06 0 0
0.174468 0.0657143 7.15318e-06 0 0
0.174468 0.0642857 6.55503e-06 0 0
0.174468 0.0628571 5.94919e-06 0 0
0.174468 0.0614286 5.32918e-06 0 0
0.174468 0.06 4.69412e-06 0 0
0.174468 0.0585714 4.05036e-06 0 0
0.174468 0.0571429 3.40129e-06 0 0
0.174468 0.0557143 2.74575e-06 0 0
0.174468 0.0542857 2.09325e-06 0 0
0.174468 0.0528571 1.43934e-06 0 0
0.174468 0.0514286 7.79739e-07 0 0
0.174468 0.05 1.18008e-07 0 0
0.174468 0.0485714 -5.44074e-07 0 0
0.174468 0.0471429 -1.20381e-06 0 0
0.174468 0.0457143 -1.85783e-06 0 0
0.174468 0.0442857 -2.51232e-06 0 0
0.174468 0.0428571 -3.17157e-06 0 0
0.174468 0.0414286 -3.82559e-06 0 0
0.174468 0.04 -4.47706e-06 0 0
0.174468 0.0385714 -5.122e-06 0 0
0.174468 0.0371429 -5.75186e-06 0 0
0.174468 0.0357143 -6.36909e-06 0 0
0.174468 0.0342857 -6.98046e-06 0 0
0.174468 0.0328571 -7.58488e-06 0 0
0.174468 0.0314286 -8.1787e-06 0 0
0.174468 0.03 -8.76768e-06 0 0
0.174468 0.0285714 -9.34376e-06 0 0
0.174468 0.0271429 -9.90754e-06 0 0
0.174468 0.0257143 -1.04639e-05 0 0
0.174468 0.0242857 -1.10164e-05 0 0
0.174468 0.0228571 -1.15645e-05 0 0
0.174468 0.0214286 -1.21073e-05 0 0
0.174468 0.02 -1.26494e-05 0 0
0.174468 0.0185714 -1.31805e-05 0 0
0.174468 0.0171429 -1.3699e-05 0 0
0.174468 0.0157143 -1.42044e-05 0 0
0.174468 0.0142857 -1.46892e-05 0 0
0.174468 0.0128571 -1.51602e-05 0 0
0.174468 0.0114286 -1.5622e-05 0 0
0.174468 0.01 -1.60766e-05 0 0
0.174468 0.00857143 -1.6531e-05 0 0
0.174468 0.00714286 -1.69805e-05 0 0
0.174468 0.00571429 -1.74184e-05 0 0
0.174468 0.00428571 -1.79052e-05 0 0
0.174468 0.00285714 -1.8306e-05 0 0
0.174468 0.00142857 -1.86375e-05 0 0
0.175887 0.0985714 1.86576e-05 0 0
0.175887 0.0971429 1.83264e-05 0 0
0.175887 0.0957143 1.79292e-05 0 0
0.175887 0.0942857 1.74482e-05 0 0
0.175887 0.0928571 1.70169e-05 0 0
0.175887 0.0914286 1.65764e-05 0 0
0.175887 0.09 1.61316e-05 0 0
0.175887 0.0885714 1.56854e-05 0 0
0.175887 0.0871429 1.52324e-05 0 0
0.175887 0.0857143 1.47691e-05 0 0
0.175887 0.0842857 1.42908e-05 0 0
0.175887 0.0828571 1.37928e-05 0 0
0.175887 0.0814286 1.32826e-05 0 0
0.175887 0.08 1.27598e-05 0 0
0.175887 0.0785714 1.22259e-05 0 0
0.175887 0.0771429 1.16924e-05 0 0
0.175887 0.0757143 1.11547e-05 0 0
0.175887 0.0742857 1.06139e-05 0 0
0.175887 0.0728571 1.00713e-05 0 0
0.175887 0.0714286 9.52146e-06 0 0
0.175887 0.07 8.95969e-06 0 0
0.175887 0.0685714 8.38577e-06 0 0
0.175887 0.0671429 7.80619e-06 0 0
0.175887 0.0657143 7.21527e-06 0 0
0.175887 0.0642857 6.6177e-06 0 0
0.175887 0.0628571 6.0126e-06 0 0
0.175887 0.0614286 5.39363e-06 0 0
0.175887 0.06 4.75932e-06 0 0
0.175887 0.0585714 4.11587e-06 0 0
0.175887 0.0571429 3.4659e-06 0 0
0.175887 0.0557143 2.80818e-06 0 0
0.175887 0.0542857 2.15259e-06 0 0
0.175887 0.0528571 1.49466e-06 0 0
0.175887 0.0514286 8.30476e-07 0 0
0.175887 0.05 1.64155e-07 0 0
0.175887 0.0485714 -5.02897e-07 0 0
0.175887 0.0471429 -1.16813e-06 0 0
0.175887 0.0457143 -1.82767e-06 0 0
0.175887 0.0442857 -2.48696e-06 0 0
0.175887 0.0428571 -3.14985e-06 0 0
0.175887 0.0414286 -3.80618e-06 0 0
0.175887 0.04 -4.45796e-06 0 0
0.175887 0.0385714 -5.10252e-06 0 0
0.175887 0.0371429 -5.73276e-06 0 0
0.175887 0.0357143 -6.35088e-06 0 0
0.175887 0.0342857 -6.96337e-06 0 0
0.175887 0.0328571 -7.56854e-06 0 0
0.175887 0.0314286 -8.16204e-06 0 0
0.175887 0.03 -8.7499e-06 0 0
0.175887 0.0285714 -9.32506e-06 0 0
0.175887 0.0271429 -9.88857e-06 0 0
0.175887 0.0257143 -1.04447e-05 0 0
0.175887 0.0242857 -1.09976e-05 0 0
0.175887 0.0228571 -1.15468e-05 0 0
0.175887 0.0214286 -1.20914e-05 0 0
0.175887 0.02 -1.26352e-05 0 0
0.175887 0.0185714 -1.31673e-05 0 0
0.175887 0.0171429 -1.36861e-05 0 0
0.175887 0.0157143 -1.41929e-05 0 0
0.175887 0.0142857 -1.46805e-05 0 0
0.175887 0.0128571 -1.51534e-05 0 0
0.175887 0.0114286 -1.56156e-05 0 0
0.175887 0.01 -1.60699e-05 0 0
0.175887 0.00857143 -1.65226e-05 0 0
0.175887 0.00714286 -1.697e-05 0 0
0.175887 0.00571429 -1.74064e-05 0 0
0.175887 0.00428571 -1.78928e-05 0 0
0.175887 0.00285714 -1.82944e-05 0 0
0.175887 0.00142857 -1.86285e-05 0 0
0.177305 0.0985714 1.86668e-05 0 0
0.177305 0.0971429 1.83346e-05 0 0
0.177305 0.0957143 1.79383e-05 0 0
0.177305 0.0942857 1.74604e-05 0 0
0.177305 0.0928571 1.70324e-05 0 0
0.177305 0.0914286 1.65951e-05 0 0
0.177305 0.09 1.61534e-05 0 0
0.177305 0.0885714 1.57093e-05 0 0
0.177305 0.0871429 1.52575e-05 0 0
0.177305 0.0857143 1.47967e-05 0 0
0.177305 0.0842857 1.43224e-05 0 0
0.177305 0.0828571 1.38291e-05 0 0
0.177305 0.0814286 1.33238e-05 0 0
0.177305 0.08 1.28047e-05 0 0
0.177305 0.0785714 1.22728e-05 0 0
0.177305 0.0771429 1.17399e-05 0 0
0.177305 0.0757143 1.1202e-05 0 0
0.177305 0.0742857 1.06622e-05 0 0
0.177305 0.0728571 1.0122e-05 0 0
0.177305 0.0714286 9.57446e-06 0 0
0.177305 0.07 9.01476e-06 0 0
0.177305 0.0685714 8.44273e-06 0 0
0.177305 0.0671429 7.86398e-06 0 0
0.177305 0.0657143 7.2736e-06 0 0
0.177305 0.0642857 6.67667e-06 0 0
0.177305 0.0628571 6.07331e-06 0 0
0.177305 0.0614286 5.45633e-06 0 0
0.177305 0.06 4.8236e-06 0 0
0.177305 0.0585714 4.18142e-06 0 0
0.177305 0.0571429 3.53157e-06 0 0
0.177305 0.0557143 2.87255e-06 0 0
0.177305 0.0542857 2.21448e-06 0 0
0.177305 0.0528571 1.55251e-06 0 0
0.177305 0.0514286 8.82993e-07 0 0
0.177305 0.05 2.11073e-07 0 0
0.177305 0.0485714 -4.61805e-07 0 0
0.177305 0.0471429 -1.1329e-06 0 0
0.177305 0.0457143 -1.79742e-06 0 0
0.177305 0.0442857 -2.46028e-06 0 0
0.177305 0.0428571 -3.12569e-06 0 0
0.177305 0.0414286 -3.78347e-06 0 0
0.177305 0.04 -4.43498e-06 0 0
0.177305 0.0385714 -5.07891e-06 0 0
0.177305 0.0371429 -5.7092e-06 0 0
0.177305 0.0357143 -6.32712e-06 0 0
0.177305 0.0342857 -6.9395e-06 0 0
0.177305 0.0328571 -7.54465e-06 0 0
0.177305 0.0314286 -8.13739e-06 0 0
0.177305 0.03 -8.72387e-06 0 0
0.177305 0.0285714 -9.298e-06 0 0
0.177305 0.0271429 -9.86058e-06 0 0
0.177305 0.0257143 -1.04163e-05 0 0
0.177305 0.0242857 -1.09709e-05 0 0
0.177305 0.0228571 -1.15232e-05 0 0
0.177305 0.0214286 -1.20702e-05 0 0
0.177305 0.02 -1.26155e-05 0 0
0.177305 0.0185714 -1.31475e-05 0 0
0.177305 0.0171429 -1.36651e-05 0 0
0.177305 0.0157143 -1.4172e-05 0 0
0.177305 0.0142857 -1.46604e-05 0 0
0.177305 0.0128571 -1.51346e-05 0 0
0.177305 0.0114286 -1.5599e-05 0 0
0.177305 0.01 -1.60555e-05 0 0
0.177305 0.00857143 -1.6509e-05 0 0
0.177305 0.00714286 -1.69564e-05 0 0
0.177305 0.00571429 -1.73932e-05 0 0
0.177305 0.00428571 -1.78816e-05 0 0
0.177305 0.00285714 -1.82868e-05 0 0
0.177305 0.00142857 -1.8626e-05 0 0
0.178723 0.0985714 1.86792e-05 0 0
0.178723 0.0971429 1.83482e-05 0 0
0.178723 0.0957143 1.7953e-05 0 0
0.178723 0.0942857 1.74767e-05 0 0
0.178723 0.0928571 1.70496e-05 0 0
0.178723 0.0914286 1.66132e-05 0 0
0.178723 0.09 1.6172e-05 0 0
0.178723 0.0885714 1.57293e-05 0 0
0.178723 0.0871429 1.52799e-05 0 0
0.178723 0.0857143 1.48221e-05 0 0
0.178723 0.0842857 1.43515e-05 0 0
0.178723 0.0828571 1.38628e-05 0 0
0.178723 0.0814286 1.3362e-05 0 0
0.178723 0.08 1.2846e-05 0 0
0.178723 0.0785714 1.23165e-05 0 0
0.178723 0.0771429 1.17854e-05 0 0
0.178723 0.0757143 1.12478e-05 0 0
0.178723 0.0742857 1.07079e-05 0 0
0.178723 0.0728571 1.01682e-05 0 0
0.178723 0.0714286 9.62145e-06 0 0
0.178723 0.07 9.06321e-06 0 0
0.178723 0.0685714 8.49305e-06 0 0
0.178723 0.0671429 7.91658e-06 0 0
0.178723 0.0657143 7.32815e-06 0 0
0.178723 0.0642857 6.733e-06 0 0
0.178723 0.0628571 6.13172e-06 0 0
0.178723 0.0614286 5.51666e-06 0 0
0.178723 0.06 4.88587e-06 0 0
0.178723 0.0585714 4.24514e-06 0 0
0.178723 0.0571429 3.59597e-06 0 0
0.178723 0.0557143 2.93675e-06 0 0
0.178723 0.0542857 2.27708e-06 0 0
0.178723 0.0528571 1.61169e-06 0 0
0.178723 0.0514286 9.36752e-07 0 0
0.178723 0.05 2.5848e-07 0 0
0.178723 0.0485714 -4.20576e-07 0 0
0.178723 0.0471429 -1.09749e-06 0 0
0.178723 0.0457143 -1.76598e-06 0 0
0.178723 0.0442857 -2.43077e-06 0 0
0.178723 0.0428571 -3.0973e-06 0 0
0.178723 0.0414286 -3.75559e-06 0 0
0.178723 0.04 -4.40739e-06 0 0
0.178723 0.0385714 -5.05121e-06 0 0
0.178723 0.0371429 -5.68134e-06 0 0
0.178723 0.0357143 -6.29833e-06 0 0
0.178723 0.0342857 -6.90901e-06 0 0
0.178723 0.0328571 -7.51281e-06 0 0
0.178723 0.0314286 -8.10389e-06 0 0
0.178723 0.03 -8.68925e-06 0 0
0.178723 0.0285714 -9.26332e-06 0 0
0.178723 0.0271429 -9.82608e-06 0 0
0.178723 0.0257143 -1.03827e-05 0 0
0.178723 0.0242857 -1.09396e-05 0 0
0.178723 0.0228571 -1.14936e-05 0 0
0.178723 0.0214286 -1.20414e-05 0 0
0.178723 0.02 -1.25869e-05 0 0
0.178723 0.0185714 -1.31187e-05 0 0
0.178723 0.0171429 -1.36363e-05 0 0
0.178723 0.0157143 -1.4143e-05 0 0
0.178723 0.0142857 -1.46314e-05 0 0
0.178723 0.0128571 -1.51056e-05 0 0
0.178723 0.0114286 -1.55716e-05 0 0
0.178723 0.01 -1.60311e-05 0 0
0.178723 0.00857143 -1.64876e-05 0 0
0.178723 0.00714286 -1.6939e-05 0 0
0.178723 0.00571429 -1.73803e-05 0 0
0.178723 0.00428571 -1.7873e-05 0 0
0.178723 0.00285714 -1.82818e-05 0 0
0.178723 0.00142857 -1.8622e-05 0 0
0.180142 0.0985714 1.86933e-05 0 0
0.180142 0.0971429 1.83672e-05 0 0
0.180142 0.0957143 1.7974e-05 0 0
0.180142 0.0942857 1.74983e-05 0 0
0.180142 0.0928571 1.70702e-05 0 0
0.180142 0.0914286 1.66322e-05 0 0
0.180142 0.09 1.61909e-05 0 0
0.180142 0.0885714 1.57492e-05 0 0
0.180142 0.0871429 1.53033e-05 0 0
0.180142 0.0857143 1.48491e-05 0 0
0.180142 0.0842857 1.43805e-05 0 0
0.180142 0.0828571 1.3894e-05 0 0
0.180142 0.0814286 1.3396e-05 0 0
0.180142 0.08 1.28833e-05 0 0
0.180142 0.0785714 1.23569e-05 0 0
0.180142 0.0771429 1.18276e-05 0 0
0.180142 0.0757143 1.12913e-05 0 0
0.180142 0.0742857 1.07517e-05 0 0
0.180142 0.0728571 1.02111e-05 0 0
0.180142 0.0714286 9.6636e-06 0 0
0.180142 0.07 9.10589e-06 0 0
0.180142 0.0685714 8.53771e-06 0 0
0.180142 0.0671429 7.96451e-06 0 0
0.180142 0.0657143 7.37896e-06 0 0
0.180142 0.0642857 6.78622e-06 0 0
0.180142 0.0628571 6.187e-06 0 0
0.180142 0.0614286 5.57385e-06 0 0
0.180142 0.06 4.94545e-06 0 0
0.180142 0.0585714 4.30687e-06 0 0
0.180142 0.0571429 3.65899e-06 0 0
0.180142 0.0557143 2.99985e-06 0 0
0.180142 0.0542857 2.33821e-06 0 0
0.180142 0.0528571 1.66962e-06 0 0
0.180142 0.0514286 9.90316e-07 0 0
0.180142 0.05 3.06714e-07 0 0
0.180142 0.0485714 -3.77422e-07 0 0
0.180142 0.0471429 -1.05914e-06 0 0
0.180142 0.0457143 -1.73131e-06 0 0
0.180142 0.0442857 -2.39836e-06 0 0
0.180142 0.0428571 -3.06596e-06 0 0
0.180142 0.0414286 -3.72427e-06 0 0
0.180142 0.04 -4.37557e-06 0 0
0.180142 0.0385714 -5.01862e-06 0 0
0.180142 0.0371429 -5.64795e-06 0 0
0.180142 0.0357143 -6.26401e-06 0 0
0.180142 0.0342857 -6.87285e-06 0 0
0.180142 0.0328571 -7.47457e-06 0 0
0.180142 0.0314286 -8.06349e-06 0 0
0.180142 0.03 -8.64763e-06 0 0
0.180142 0.0285714 -9.22241e-06 0 0
0.180142 0.0271429 -9.7868e-06 0 0
0.180142 0.0257143 -1.03455e-05 0 0
0.180142 0.0242857 -1.09036e-05 0 0
0.180142 0.0228571 -1.14577e-05 0 0
0.180142 0.0214286 -1.20047e-05 0 0
0.180142 0.02 -1.25495e-05 0 0
0.180142 0.0185714 -1.30811e-05 0 0
0.180142 0.0171429 -1.35995e-05 0 0
0.180142 0.0157143 -1.41067e-05 0 0
0.180142 0.0142857 -1.4595e-05 0 0
0.180142 0.0128571 -1.5069e-05 0 0
0.180142 0.0114286 -1.55355e-05 0 0
0.180142 0.01 -1.59968e-05 0 0
0.180142 0.00857143 -1.64585e-05 0 0
0.180142 0.00714286 -1.69174e-05 0 0
0.180142 0.00571429 -1.73663e-05 0 0
0.180142 0.00428571 -1.78659e-05 0 0
0.180142 0.00285714 -1.82786e-05 0 0
0.180142 0.00142857 -1.86183e-05 0 0
0.18156 0.0985714 1.87109e-05 0 0
0.18156 0.0971429 1.83884e-05 0 0
0.18156 0.0957143 1.79964e-05 0 0
0.18156 0.0942857 1.75214e-05 0 0
0.18156 0.0928571 1.70927e-05 0 0
0.18156 0.0914286 1.66541e-05 0 0
0.18156 0.09 1.62122e-05 0 0
0.18156 0.0885714 1.57715e-05 0 0
0.18156 0.0871429 1.5327e-05 0 0
0.18156 0.0857143 1.48746e-05 0 0
0.18156 0.0842857 1.44081e-05 0 0
0.18156 0.0828571 1.39237e-05 0 0
0.18156 0.0814286 1.34276e-05 0 0
0.18156 0.08 1.29178e-05 0 0
0.18156 0.0785714 1.23941e-05 0 0
0.18156 0.0771429 1.18665e-05 0 0
0.18156 0.0757143 1.13308e-05 0 0
0.18156 0.0742857 1.07916e-05 0 0
0.18156 0.0728571 1.02507e-05 0 0
0.18156 0.0714286 9.70279e-06 0 0
0.18156 0.07 9.14557e-06 0 0
0.18156 0.0685714 8.5791e-06 0 0
0.18156 0.0671429 8.00826e-06 0 0
0.18156 0.0657143 7.42557e-06 0 0
0.18156 0.0642857 6.83546e-06 0 0
0.18156 0.0628571 6.23852e-06 0 0
0.18156 0.0614286 5.62784e-06 0 0
0.18156 0.06 5.00215e-06 0 0
0.18156 0.0585714 4.36572e-06 0 0
0.18156 0.0571429 3.71906e-06 0 0
0.18156 0.0557143 3.05985e-06 0 0
0.18156 0.0542857 2.39633e-06 0 0
0.18156 0.0528571 1.72501e-06 0 0
0.18156 0.0514286 1.04262e-06 0 0
0.18156 0.05 3.55511e-07 0 0
0.18156 0.0485714 -3.31826e-07 0 0
0.18156 0.0471429 -1.01686e-06 0 0
0.18156 0.0457143 -1.69288e-06 0 0
0.18156 0.0442857 -2.36312e-06 0 0
0.18156 0.0428571 -3.03208e-06 0 0
0.18156 0.0414286 -3.69041e-06 0 0
0.18156 0.04 -4.34058e-06 0 0
0.18156 0.0385714 -4.98173e-06 0 0
0.18156 0.0371429 -5.60919e-06 0 0
0.18156 0.0357143 -6.22365e-06 0 0
0.18156 0.0342857 -6.831e-06 0 0
0.18156 0.0328571 -7.43099e-06 0 0
0.18156 0.0314286 -8.01873e-06 0 0
0.18156 0.03 -8.60194e-06 0 0
0.18156 0.0285714 -9.17717e-06 0 0
0.18156 0.0271429 -9.74343e-06 0 0
0.18156 0.0257143 -1.03033e-05 0 0
0.18156 0.0242857 -1.0862e-05 0 0
0.18156 0.0228571 -1.14162e-05 0 0
0.18156 0.0214286 -1.19625e-05 0 0
0.18156 0.02 -1.25065e-05 0 0
0.18156 0.0185714 -1.30374e-05 0 0
0.18156 0.0171429 -1.3555e-05 0 0
0.18156 0.0157143 -1.40615e-05 0 0
0.18156 0.0142857 -1.45499e-05 0 0
0.18156 0.0128571 -1.50246e-05 0 0
0.18156 0.0114286 -1.54918e-05 0 0
0.18156 0.01 -1.59565e-05 0 0
0.18156 0.00857143 -1.64239e-05 0 0
0.18156 0.00714286 -1.68905e-05 0 0
0.18156 0.00571429 -1.7348e-05 0 0
0.18156 0.00428571 -1.78559e-05 0 0
0.18156 0.00285714 -1.82764e-05 0 0
0.18156 0.00142857 -1.86215e-05 0 0
0.182979 0.0985714 1.87305e-05 0 0
0.182979 0.0971429 1.84074e-05 0 0
0.182979 0.0957143 1.80164e-05 0 0
0.182979 0.0942857 1.75436e-05 0 0
0.182979 0.0928571 1.71151e-05 0 0
0.182979 0.0914286 1.66769e-05 0 0
0.182979 0.09 1.62352e-05 0 0
0.182979 0.0885714 1.57932e-05 0 0
0.182979 0.0871429 1.53482e-05 0 0
0.182979 0.0857143 1.48962e-05 0 0
0.182979 0.0842857 1.44312e-05 0 0
0.182979 0.0828571 1.39496e-05 0 0
0.182979 0.0814286 1.34565e-05 0 0
0.182979 0.08 1.29492e-05 0 0
0.182979 0.0785714 1.24282e-05 0 0
0.182979 0.0771429 1.19022e-05 0 0
0.182979 0.0757143 1.1367e-05 0 0
0.182979 0.0742857 1.08278e-05 0 0
0.182979 0.0728571 1.02872e-05 0 0
0.182979 0.0714286 9.73973e-06 0 0
0.182979 0.07 9.18346e-06 0 0
0.182979 0.0685714 8.6183e-06 0 0
0.182979 0.0671429 8.04814e-06 0 0
0.182979 0.0657143 7.46691e-06 0 0
0.182979 0.0642857 6.87972e-06 0 0
0.182979 0.0628571 6.28599e-06 0 0
0.182979 0.0614286 5.67856e-06 0 0
0.182979 0.06 5.05513e-06 0 0
0.182979 0.0585714 4.41961e-06 0 0
0.182979 0.0571429 3.77345e-06 0 0
0.182979 0.0557143 3.11407e-06 0 0
0.182979 0.0542857 2.44969e-06 0 0
0.182979 0.0528571 1.77735e-06 0 0
0.182979 0.0514286 1.09362e-06 0 0
0.182979 0.05 4.04275e-07 0 0
0.182979 0.0485714 -2.85691e-07 0 0
0.182979 0.0471429 -9.72879e-07 0 0
0.182979 0.0457143 -1.6517e-06 0 0
0.182979 0.0442857 -2.32424e-06 0 0
0.182979 0.0428571 -2.99426e-06 0 0
0.182979 0.0414286 -3.65312e-06 0 0
0.182979 0.04 -4.30279e-06 0 0
0.182979 0.0385714 -4.94182e-06 0 0
0.182979 0.0371429 -5.56647e-06 0 0
0.182979 0.0357143 -6.17803e-06 0 0
0.182979 0.0342857 -6.7834e-06 0 0
0.182979 0.0328571 -7.38284e-06 0 0
0.182979 0.0314286 -7.97087e-06 0 0
0.182979 0.03 -8.55414e-06 0 0
0.182979 0.0285714 -9.12937e-06 0 0
0.182979 0.0271429 -9.69634e-06 0 0
0.182979 0.0257143 -1.0256e-05 0 0
0.182979 0.0242857 -1.08151e-05 0 0
0.182979 0.0228571 -1.13703e-05 0 0
0.182979 0.0214286 -1.19163e-05 0 0
0.182979 0.02 -1.24589e-05 0 0
0.182979 0.0185714 -1.29878e-05 0 0
0.182979 0.0171429 -1.35027e-05 0 0
0.182979 0.0157143 -1.40076e-05 0 0
0.182979 0.0142857 -1.44955e-05 0 0
0.182979 0.0128571 -1.49717e-05 0 0
0.182979 0.0114286 -1.54425e-05 0 0
0.182979 0.01 -1.59121e-05 0 0
0.182979 0.00857143 -1.63855e-05 0 0
0.182979 0.00714286 -1.68586e-05 0 0
0.182979 0.00571429 -1.73236e-05 0 0
0.182979 0.00428571 -1.78393e-05 0 0
0.182979 0.00285714 -1.8268e-05 0 0
0.182979 0.00142857 -1.86225e-05 0 0
0.184397 0.0985714 1.87452e-05 0 0
0.184397 0.0971429 1.84227e-05 0 0
0.184397 0.0957143 1.80334e-05 0 0
0.184397 0.0942857 1.75631e-05 0 0
0.184397 0.0928571 1.71358e-05 0 0
0.184397 0.0914286 1.66974e-05 0 0
0.184397 0.09 1.62552e-05 0 0
0.184397 0.0885714 1.58122e-05 0 0
0.184397 0.0871429 1.53655e-05 0 0
0.184397 0.0857143 1.4913e-05 0 0
0.184397 0.0842857 1.44491e-05 0 0
0.184397 0.0828571 1.397e-05 0 0
0.184397 0.0814286 1.34795e-05 0 0
0.184397 0.08 1.29748e-05 0 0
0.184397 0.0785714 1.24572e-05 0 0
0.184397 0.0771429 1.19345e-05 0 0
0.184397 0.0757143 1.14007e-05 0 0
0.184397 0.0742857 1.08618e-05 0 0
0.184397 0.0728571 1.03211e-05 0 0
0.184397 0.0714286 9.77357e-06 0 0
0.184397 0.07 9.21785e-06 0 0
0.184397 0.0685714 8.65376e-06 0 0
0.184397 0.0671429 8.08449e-06 0 0
0.184397 0.0657143 7.50447e-06 0 0
0.184397 0.0642857 6.91935e-06 0 0
0.184397 0.0628571 6.32785e-06 0 0
0.184397 0.0614286 5.72289e-06 0 0
0.184397 0.06 5.10162e-06 0 0
0.184397 0.0585714 4.46691e-06 0 0
0.184397 0.0571429 3.82141e-06 0 0
0.184397 0.0557143 3.16186e-06 0 0
0.184397 0.0542857 2.49685e-06 0 0
0.184397 0.0528571 1.82425e-06 0 0
0.184397 0.0514286 1.14077e-06 0 0
0.184397 0.05 4.51333e-07 0 0
0.184397 0.0485714 -2.39492e-07 0 0
0.184397 0.0471429 -9.2731e-07 0 0
0.184397 0.0457143 -1.60805e-06 0 0
0.184397 0.0442857 -2.28249e-06 0 0
0.184397 0.0428571 -2.95286e-06 0 0
0.184397 0.0414286 -3.61164e-06 0 0
0.184397 0.04 -4.26049e-06 0 0
0.184397 0.0385714 -4.8977e-06 0 0
0.184397 0.0371429 -5.52011e-06 0 0
0.184397 0.0357143 -6.12938e-06 0 0
0.184397 0.0342857 -6.73305e-06 0 0
0.184397 0.0328571 -7.33236e-06 0 0
0.184397 0.0314286 -7.92059e-06 0 0
0.184397 0.03 -8.50407e-06 0 0
0.184397 0.0285714 -9.0792e-06 0 0
0.184397 0.0271429 -9.64609e-06 0 0
0.184397 0.0257143 -1.02059e-05 0 0
0.184397 0.0242857 -1.07652e-05 0 0
0.184397 0.0228571 -1.132e-05 0 0
0.184397 0.0214286 -1.18642e-05 0 0
0.184397 0.02 -1.24038e-05 0 0
0.184397 0.0185714 -1.293e-05 0 0
0.184397 0.0171429 -1.34431e-05 0 0
0.184397 0.0157143 -1.39458e-05 0 0
0.184397 0.0142857 -1.44341e-05 0 0
0.184397 0.0128571 -1.49126e-05 0 0
0.184397 0.0114286 -1.53882e-05 0 0
0.184397 0.01 -1.58638e-05 0 0
0.184397 0.00857143 -1.63431e-05 0 0
0.184397 0.00714286 -1.68224e-05 0 0
0.184397 0.00571429 -1.72942e-05 0 0
0.184397 0.00428571 -1.78165e-05 0 0
0.184397 0.00285714 -1.82509e-05 0 0
0.184397 0.00142857 -1.86107e-05 0 0
0.185816 0.0985714 1.8751e-05 0 0
