#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1632 0.0983871 1.87503e-05 0 0
0.1632 0.0967742 1.83958e-05 0 0
0.1632 0.0951613 1.78327e-05 0 0
0.1632 0.0935484 1.73139e-05 0 0
0.1632 0.0919355 1.67749e-05 0 0
0.1632 0.0903226 1.62287e-05 0 0
0.1632 0.0887097 1.56623e-05 0 0
0.1632 0.0870968 1.51004e-05 0 0
0.1632 0.0854839 1.45248e-05 0 0
0.1632 0.083871 1.39526e-05 0 0
0.1632 0.0822581 1.33801e-05 0 0
0.1632 0.0806452 1.27872e-05 0 0
0.1632 0.0790323 1.2189e-05 0 0
0.1632 0.0774194 1.15607e-05 0 0
0.1632 0.0758065 1.09104e-05 0 0
0.1632 0.0741935 1.02472e-05 0 0
0.1632 0.0725806 9.55984e-06 0 0
0.1632 0.0709677 8.86625e-06 0 0
0.1632 0.0693548 8.1696e-06 0 0
0.1632 0.0677419 7.47419e-06 0 0
0.1632 0.066129 6.77849e-06 0 0
0.1632 0.0645161 6.08431e-06 0 0
0.1632 0.0629032 5.38296e-06 0 0
0.1632 0.0612903 4.68634e-06 0 0
0.1632 0.0596774 3.98777e-06 0 0
0.1632 0.0580645 3.29614e-06 0 0
0.1632 0.0564516 2.62386e-06 0 0
0.1632 0.0548387 1.95188e-06 0 0
0.1632 0.0532258 1.30232e-06 0 0
0.1632 0.0516129 6.34436e-07 0 0
0.1632 0.05 -2.0562e-08 0 0
0.1632 0.0483871 -6.78011e-07 0 0
0.1632 0.0467742 -1.35083e-06 0 0
0.1632 0.0451613 -2.00769e-06 0 0
0.1632 0.0435484 -2.68891e-06 0 0
0.1632 0.0419355 -3.36662e-06 0 0
0.1632 0.0403226 -4.05987e-06 0 0
0.1632 0.0387097 -4.75954e-06 0 0
0.1632 0.0370968 -5.45454e-06 0 0
0.1632 0.0354839 -6.14993e-06 0 0
0.1632 0.033871 -6.835e-06 0 0
0.1632 0.0322581 -7.51991e-06 0 0
0.1632 0.0306452 -8.20605e-06 0 0
0.1632 0.0290323 -8.8957e-06 0 0
0.1632 0.0274194 -9.58373e-06 0 0
0.1632 0.0258065 -1.02667e-05 0 0
0.1632 0.0241935 -1.09261e-05 0 0
0.1632 0.0225806 -1.15732e-05 0 0
0.1632 0.0209677 -1.21995e-05 0 0
0.1632 0.0193548 -1.27981e-05 0 0
0.1632 0.0177419 -1.33926e-05 0 0
0.1632 0.016129 -1.39679e-05 0 0
0.1632 0.0145161 -1.4543e-05 0 0
0.1632 0.0129032 -1.51209e-05 0 0
0.1632 0.0112903 -1.5683e-05 0 0
0.1632 0.00967742 -1.6247e-05 0 0
0.1632 0.00806452 -1.67897e-05 0 0
0.1632 0.00645161 -1.7326e-05 0 0
0.1632 0.00483871 -1.78435e-05 0 0
0.1632 0.00322581 -1.84039e-05 0 0
0.1632 0.0016129 -1.87561e-05 0 0
0.1648 0.0983871 1.87766e-05 0 0
0.1648 0.0967742 1.84271e-05 0 0
0.1648 0.0951613 1.78695e-05 0 0
0.1648 0.0935484 1.73542e-05 0 0
0.1648 0.0919355 1.68192e-05 0 0
0.1648 0.0903226 1.62779e-05 0 0
0.1648 0.0887097 1.57149e-05 0 0
0.1648 0.0870968 1.51554e-05 0 0
0.1648 0.0854839 1.45829e-05 0 0
0.1648 0.083871 1.4015e-05 0 0
0.1648 0.0822581 1.3445e-05 0 0
0.1648 0.0806452 1.28506e-05 0 0
0.1648 0.0790323 1.22473e-05 0 0
0.1648 0.0774194 1.16129e-05 0 0
0.1648 0.0758065 1.09605e-05 0 0
0.1648 0.0741935 1.02979e-05 0 0
0.1648 0.0725806 9.61119e-06 0 0
0.1648 0.0709677 8.91408e-06 0 0
0.1648 0.0693548 8.20772e-06 0 0
0.1648 0.0677419 7.49904e-06 0 0
0.1648 0.066129 6.79025e-06 0 0
0.1648 0.0645161 6.0873e-06 0 0
0.1648 0.0629032 5.38023e-06 0 0
0.1648 0.0612903 4.6772e-06 0 0
0.1648 0.0596774 3.97228e-06 0 0
0.1648 0.0580645 3.27698e-06 0 0
0.1648 0.0564516 2.60568e-06 0 0
0.1648 0.0548387 1.93983e-06 0 0
0.1648 0.0532258 1.29818e-06 0 0
0.1648 0.0516129 6.35556e-07 0 0
0.1648 0.05 -1.7121e-08 0 0
0.1648 0.0483871 -6.71933e-07 0 0
0.1648 0.0467742 -1.33961e-06 0 0
0.1648 0.0451613 -1.98854e-06 0 0
0.1648 0.0435484 -2.66029e-06 0 0
0.1648 0.0419355 -3.3305e-06 0 0
0.1648 0.0403226 -4.02066e-06 0 0
0.1648 0.0387097 -4.72017e-06 0 0
0.1648 0.0370968 -5.41524e-06 0 0
0.1648 0.0354839 -6.11036e-06 0 0
0.1648 0.033871 -6.79779e-06 0 0
0.1648 0.0322581 -7.49044e-06 0 0
0.1648 0.0306452 -8.18727e-06 0 0
0.1648 0.0290323 -8.88601e-06 0 0
0.1648 0.0274194 -9.57812e-06 0 0
0.1648 0.0258065 -1.02618e-05 0 0
0.1648 0.0241935 -1.09229e-05 0 0
0.1648 0.0225806 -1.15743e-05 0 0
0.1648 0.0209677 -1.22067e-05 0 0
0.1648 0.0193548 -1.28109e-05 0 0
0.1648 0.0177419 -1.34072e-05 0 0
0.1648 0.016129 -1.39794e-05 0 0
0.1648 0.0145161 -1.45505e-05 0 0
0.1648 0.0129032 -1.51264e-05 0 0
0.1648 0.0112903 -1.56894e-05 0 0
0.1648 0.00967742 -1.62552e-05 0 0
0.1648 0.00806452 -1.67993e-05 0 0
0.1648 0.00645161 -1.73379e-05 0 0
0.1648 0.00483871 -1.78581e-05 0 0
0.1648 0.00322581 -1.84188e-05 0 0
0.1648 0.0016129 -1.87697e-05 0 0
0.1664 0.0983871 1.8797e-05 0 0
0.1664 0.0967742 1.84538e-05 0 0
0.1664 0.0951613 1.79046e-05 0 0
0.1664 0.0935484 1.73934e-05 0 0
0.1664 0.0919355 1.68603e-05 0 0
0.1664 0.0903226 1.63212e-05 0 0
0.1664 0.0887097 1.57617e-05 0 0
0.1664 0.0870968 1.5208e-05 0 0
0.1664 0.0854839 1.46406e-05 0 0
0.1664 0.083871 1.40758e-05 0 0
0.1664 0.0822581 1.3506e-05 0 0
0.1664 0.0806452 1.29094e-05 0 0
0.1664 0.0790323 1.23051e-05 0 0
0.1664 0.0774194 1.16705e-05 0 0
0.1664 0.0758065 1.10166e-05 0 0
0.1664 0.0741935 1.03507e-05 0 0
0.1664 0.0725806 9.65872e-06 0 0
0.1664 0.0709677 8.95545e-06 0 0
0.1664 0.0693548 8.24259e-06 0 0
0.1664 0.0677419 7.52645e-06 0 0
0.1664 0.066129 6.81073e-06 0 0
0.1664 0.0645161 6.1008e-06 0 0
0.1664 0.0629032 5.38615e-06 0 0
0.1664 0.0612903 4.67627e-06 0 0
0.1664 0.0596774 3.96676e-06 0 0
0.1664 0.0580645 3.27067e-06 0 0
0.1664 0.0564516 2.59975e-06 0 0
0.1664 0.0548387 1.93401e-06 0 0
0.1664 0.0532258 1.29479e-06 0 0
0.1664 0.0516129 6.37224e-07 0 0
0.1664 0.05 -8.79967e-09 0 0
0.1664 0.0483871 -6.56843e-07 0 0
0.1664 0.0467742 -1.31914e-06 0 0
0.1664 0.0451613 -1.96251e-06 0 0
0.1664 0.0435484 -2.62811e-06 0 0
0.1664 0.0419355 -3.29386e-06 0 0
0.1664 0.0403226 -3.98151e-06 0 0
0.1664 0.0387097 -4.6802e-06 0 0
0.1664 0.0370968 -5.37651e-06 0 0
0.1664 0.0354839 -6.07465e-06 0 0
0.1664 0.033871 -6.76636e-06 0 0
0.1664 0.0322581 -7.46386e-06 0 0
0.1664 0.0306452 -8.16584e-06 0 0
0.1664 0.0290323 -8.87024e-06 0 0
0.1664 0.0274194 -9.56778e-06 0 0
0.1664 0.0258065 -1.02569e-05 0 0
0.1664 0.0241935 -1.09221e-05 0 0
0.1664 0.0225806 -1.15752e-05 0 0
0.1664 0.0209677 -1.22098e-05 0 0
0.1664 0.0193548 -1.28154e-05 0 0
0.1664 0.0177419 -1.34127e-05 0 0
0.1664 0.016129 -1.39843e-05 0 0
0.1664 0.0145161 -1.45517e-05 0 0
0.1664 0.0129032 -1.51226e-05 0 0
0.1664 0.0112903 -1.56829e-05 0 0
0.1664 0.00967742 -1.62492e-05 0 0
0.1664 0.00806452 -1.67966e-05 0 0
0.1664 0.00645161 -1.73393e-05 0 0
0.1664 0.00483871 -1.78622e-05 0 0
0.1664 0.00322581 -1.84233e-05 0 0
0.1664 0.0016129 -1.87729e-05 0 0
0.168 0.0983871 1.88083e-05 0 0
0.168 0.0967742 1.84698e-05 0 0
0.168 0.0951613 1.79273e-05 0 0
0.168 0.0935484 1.74225e-05 0 0
0.168 0.0919355 1.68941e-05 0 0
0.168 0.0903226 1.63601e-05 0 0
0.168 0.0887097 1.58051e-05 0 0
0.168 0.0870968 1.52562e-05 0 0
0.168 0.0854839 1.46926e-05 0 0
0.168 0.083871 1.41302e-05 0 0
0.168 0.0822581 1.3562e-05 0 0
0.168 0.0806452 1.29669e-05 0 0
0.168 0.0790323 1.2364e-05 0 0
0.168 0.0774194 1.17308e-05 0 0
0.168 0.0758065 1.10749e-05 0 0
0.168 0.0741935 1.04015e-05 0 0
0.168 0.0725806 9.70156e-06 0 0
0.168 0.0709677 8.9912e-06 0 0
0.168 0.0693548 8.2745e-06 0 0
0.168 0.0677419 7.55695e-06 0 0
0.168 0.066129 6.83899e-06 0 0
0.168 0.0645161 6.12486e-06 0 0
0.168 0.0629032 5.40387e-06 0 0
0.168 0.0612903 4.68879e-06 0 0
0.168 0.0596774 3.97685e-06 0 0
0.168 0.0580645 3.2798e-06 0 0
0.168 0.0564516 2.60735e-06 0 0
0.168 0.0548387 1.93833e-06 0 0
0.168 0.0532258 1.29745e-06 0 0
0.168 0.0516129 6.43274e-07 0 0
0.168 0.05 4.97172e-09 0 0
0.168 0.0483871 -6.33815e-07 0 0
0.168 0.0467742 -1.28907e-06 0 0
0.168 0.0451613 -1.92887e-06 0 0
0.168 0.0435484 -2.59341e-06 0 0
0.168 0.0419355 -3.25954e-06 0 0
0.168 0.0403226 -3.94655e-06 0 0
0.168 0.0387097 -4.644e-06 0 0
0.168 0.0370968 -5.34208e-06 0 0
0.168 0.0354839 -6.04533e-06 0 0
0.168 0.033871 -6.74225e-06 0 0
0.168 0.0322581 -7.44323e-06 0 0
0.168 0.0306452 -8.14652e-06 0 0
0.168 0.0290323 -8.85239e-06 0 0
0.168 0.0274194 -9.55547e-06 0 0
0.168 0.0258065 -1.0252e-05 0 0
0.168 0.0241935 -1.0922e-05 0 0
0.168 0.0225806 -1.15766e-05 0 0
0.168 0.0209677 -1.22102e-05 0 0
0.168 0.0193548 -1.2813e-05 0 0
0.168 0.0177419 -1.34092e-05 0 0
0.168 0.016129 -1.39797e-05 0 0
0.168 0.0145161 -1.45451e-05 0 0
0.168 0.0129032 -1.51137e-05 0 0
0.168 0.0112903 -1.56704e-05 0 0
0.168 0.00967742 -1.6235e-05 0 0
0.168 0.00806452 -1.67829e-05 0 0
0.168 0.00645161 -1.73281e-05 0 0
0.168 0.00483871 -1.78523e-05 0 0
0.168 0.00322581 -1.84149e-05 0 0
0.168 0.0016129 -1.8766e-05 0 0
0.1696 0.0983871 1.88091e-05 0 0
0.1696 0.0967742 1.8473e-05 0 0
0.1696 0.0951613 1.79337e-05 0 0
0.1696 0.0935484 1.74354e-05 0 0
0.1696 0.0919355 1.6917e-05 0 0
0.1696 0.0903226 1.63941e-05 0 0
0.1696 0.0887097 1.58461e-05 0 0
0.1696 0.0870968 1.52996e-05 0 0
0.1696 0.0854839 1.47373e-05 0 0
0.1696 0.083871 1.41785e-05 0 0
0.1696 0.0822581 1.36148e-05 0 0
0.1696 0.0806452 1.30245e-05 0 0
0.1696 0.0790323 1.24228e-05 0 0
0.1696 0.0774194 1.17865e-05 0 0
0.1696 0.0758065 1.11269e-05 0 0
0.1696 0.0741935 1.04488e-05 0 0
0.1696 0.0725806 9.744e-06 0 0
0.1696 0.0709677 9.02932e-06 0 0
0.1696 0.0693548 8.30805e-06 0 0
0.1696 0.0677419 7.58755e-06 0 0
0.1696 0.066129 6.86966e-06 0 0
0.1696 0.0645161 6.15637e-06 0 0
0.1696 0.0629032 5.43611e-06 0 0
0.1696 0.0612903 4.71978e-06 0 0
0.1696 0.0596774 4.0034e-06 0 0
0.1696 0.0580645 3.3011e-06 0 0
0.1696 0.0564516 2.62489e-06 0 0
0.1696 0.0548387 1.95449e-06 0 0
0.1696 0.0532258 1.31398e-06 0 0
0.1696 0.0516129 6.61156e-07 0 0
0.1696 0.05 2.53677e-08 0 0
0.1696 0.0483871 -6.08627e-07 0 0
0.1696 0.0467742 -1.2577e-06 0 0
0.1696 0.0451613 -1.89234e-06 0 0
0.1696 0.0435484 -2.555e-06 0 0
0.1696 0.0419355 -3.22376e-06 0 0
0.1696 0.0403226 -3.91538e-06 0 0
0.1696 0.0387097 -4.61675e-06 0 0
0.1696 0.0370968 -5.31741e-06 0 0
0.1696 0.0354839 -6.0212e-06 0 0
0.1696 0.033871 -6.71919e-06 0 0
0.1696 0.0322581 -7.42405e-06 0 0
0.1696 0.0306452 -8.13142e-06 0 0
0.1696 0.0290323 -8.84145e-06 0 0
0.1696 0.0274194 -9.54835e-06 0 0
0.1696 0.0258065 -1.0246e-05 0 0
0.1696 0.0241935 -1.09172e-05 0 0
0.1696 0.0225806 -1.15731e-05 0 0
0.1696 0.0209677 -1.22069e-05 0 0
0.1696 0.0193548 -1.2808e-05 0 0
0.1696 0.0177419 -1.34003e-05 0 0
0.1696 0.016129 -1.39659e-05 0 0
0.1696 0.0145161 -1.45291e-05 0 0
0.1696 0.0129032 -1.50984e-05 0 0
0.1696 0.0112903 -1.56553e-05 0 0
0.1696 0.00967742 -1.62182e-05 0 0
0.1696 0.00806452 -1.67611e-05 0 0
0.1696 0.00645161 -1.73028e-05 0 0
0.1696 0.00483871 -1.78267e-05 0 0
0.1696 0.00322581 -1.83943e-05 0 0
0.1696 0.0016129 -1.87504e-05 0 0
0.1712 0.0983871 1.88021e-05 0 0
0.1712 0.0967742 1.84661e-05 0 0
0.1712 0.0951613 1.79294e-05 0 0
0.1712 0.0935484 1.74382e-05 0 0
0.1712 0.0919355 1.69291e-05 0 0
0.1712 0.0903226 1.64163e-05 0 0
0.1712 0.0887097 1.58769e-05 0 0
0.1712 0.0870968 1.5338e-05 0 0
0.1712 0.0854839 1.47817e-05 0 0
0.1712 0.083871 1.42272e-05 0 0
0.1712 0.0822581 1.36647e-05 0 0
0.1712 0.0806452 1.30748e-05 0 0
0.1712 0.0790323 1.24733e-05 0 0
0.1712 0.0774194 1.18366e-05 0 0
0.1712 0.0758065 1.11754e-05 0 0
0.1712 0.0741935 1.04957e-05 0 0
0.1712 0.0725806 9.78718e-06 0 0
0.1712 0.0709677 9.06696e-06 0 0
0.1712 0.0693548 8.34353e-06 0 0
0.1712 0.0677419 7.62268e-06 0 0
0.1712 0.066129 6.90675e-06 0 0
0.1712 0.0645161 6.19592e-06 0 0
0.1712 0.0629032 5.47601e-06 0 0
0.1712 0.0612903 4.75893e-06 0 0
0.1712 0.0596774 4.03964e-06 0 0
0.1712 0.0580645 3.33374e-06 0 0
0.1712 0.0564516 2.65538e-06 0 0
0.1712 0.0548387 1.98343e-06 0 0
0.1712 0.0532258 1.34179e-06 0 0
0.1712 0.0516129 6.88321e-07 0 0
0.1712 0.05 5.28574e-08 0 0
0.1712 0.0483871 -5.79252e-07 0 0
0.1712 0.0467742 -1.22585e-06 0 0
0.1712 0.0451613 -1.85873e-06 0 0
0.1712 0.0435484 -2.52064e-06 0 0
0.1712 0.0419355 -3.19001e-06 0 0
0.1712 0.0403226 -3.8847e-06 0 0
0.1712 0.0387097 -4.59087e-06 0 0
0.1712 0.0370968 -5.2955e-06 0 0
0.1712 0.0354839 -6.00154e-06 0 0
0.1712 0.033871 -6.70082e-06 0 0
0.1712 0.0322581 -7.40728e-06 0 0
0.1712 0.0306452 -8.11789e-06 0 0
0.1712 0.0290323 -8.83253e-06 0 0
0.1712 0.0274194 -9.54298e-06 0 0
0.1712 0.0258065 -1.0241e-05 0 0
0.1712 0.0241935 -1.09112e-05 0 0
0.1712 0.0225806 -1.15647e-05 0 0
0.1712 0.0209677 -1.21963e-05 0 0
0.1712 0.0193548 -1.27953e-05 0 0
0.1712 0.0177419 -1.33853e-05 0 0
0.1712 0.016129 -1.39494e-05 0 0
0.1712 0.0145161 -1.45105e-05 0 0
0.1712 0.0129032 -1.50773e-05 0 0
0.1712 0.0112903 -1.56322e-05 0 0
0.1712 0.00967742 -1.61933e-05 0 0
0.1712 0.00806452 -1.67318e-05 0 0
0.1712 0.00645161 -1.7269e-05 0 0
0.1712 0.00483871 -1.77916e-05 0 0
0.1712 0.00322581 -1.83653e-05 0 0
0.1712 0.0016129 -1.87268e-05 0 0
0.1728 0.0983871 1.87938e-05 0 0
0.1728 0.0967742 1.84569e-05 0 0
0.1728 0.0951613 1.79214e-05 0 0
0.1728 0.0935484 1.74343e-05 0 0
0.1728 0.0919355 1.69302e-05 0 0
0.1728 0.0903226 1.64242e-05 0 0
0.1728 0.0887097 1.58956e-05 0 0
0.1728 0.0870968 1.53697e-05 0 0
0.1728 0.0854839 1.48225e-05 0 0
0.1728 0.083871 1.42718e-05 0 0
0.1728 0.0822581 1.37087e-05 0 0
0.1728 0.0806452 1.31168e-05 0 0
0.1728 0.0790323 1.25145e-05 0 0
0.1728 0.0774194 1.18792e-05 0 0
0.1728 0.0758065 1.12198e-05 0 0
0.1728 0.0741935 1.05401e-05 0 0
0.1728 0.0725806 9.82957e-06 0 0
0.1728 0.0709677 9.10553e-06 0 0
0.1728 0.0693548 8.38091e-06 0 0
0.1728 0.0677419 7.66268e-06 0 0
0.1728 0.066129 6.94908e-06 0 0
0.1728 0.0645161 6.23897e-06 0 0
0.1728 0.0629032 5.51854e-06 0 0
0.1728 0.0612903 4.8001e-06 0 0
0.1728 0.0596774 4.08063e-06 0 0
0.1728 0.0580645 3.37475e-06 0 0
0.1728 0.0564516 2.69599e-06 0 0
0.1728 0.0548387 2.02295e-06 0 0
0.1728 0.0532258 1.37892e-06 0 0
0.1728 0.0516129 7.23744e-07 0 0
0.1728 0.05 8.75108e-08 0 0
0.1728 0.0483871 -5.45202e-07 0 0
0.1728 0.0467742 -1.19306e-06 0 0
0.1728 0.0451613 -1.8287e-06 0 0
0.1728 0.0435484 -2.49229e-06 0 0
0.1728 0.0419355 -3.16083e-06 0 0
0.1728 0.0403226 -3.85507e-06 0 0
0.1728 0.0387097 -4.56268e-06 0 0
0.1728 0.0370968 -5.27136e-06 0 0
0.1728 0.0354839 -5.98327e-06 0 0
0.1728 0.033871 -6.68602e-06 0 0
0.1728 0.0322581 -7.39359e-06 0 0
0.1728 0.0306452 -8.10532e-06 0 0
0.1728 0.0290323 -8.82147e-06 0 0
0.1728 0.0274194 -9.53463e-06 0 0
0.1728 0.0258065 -1.0234e-05 0 0
0.1728 0.0241935 -1.09034e-05 0 0
0.1728 0.0225806 -1.15533e-05 0 0
0.1728 0.0209677 -1.21791e-05 0 0
0.1728 0.0193548 -1.27739e-05 0 0
0.1728 0.0177419 -1.3363e-05 0 0
0.1728 0.016129 -1.39291e-05 0 0
0.1728 0.0145161 -1.44897e-05 0 0
0.1728 0.0129032 -1.50524e-05 0 0
0.1728 0.0112903 -1.56003e-05 0 0
0.1728 0.00967742 -1.61562e-05 0 0
0.1728 0.00806452 -1.66931e-05 0 0
0.1728 0.00645161 -1.72319e-05 0 0
0.1728 0.00483871 -1.77558e-05 0 0
0.1728 0.00322581 -1.83342e-05 0 0
0.1728 0.0016129 -1.8699e-05 0 0
0.1744 0.0983871 1.87872e-05 0 0
0.1744 0.0967742 1.84489e-05 0 0
0.1744 0.0951613 1.79122e-05 0 0
0.1744 0.0935484 1.74228e-05 0 0
0.1744 0.0919355 1.69213e-05 0 0
0.1744 0.0903226 1.64236e-05 0 0
0.1744 0.0887097 1.59046e-05 0 0
0.1744 0.0870968 1.53887e-05 0 0
0.1744 0.0854839 1.48474e-05 0 0
0.1744 0.083871 1.43015e-05 0 0
0.1744 0.0822581 1.37428e-05 0 0
0.1744 0.0806452 1.31531e-05 0 0
0.1744 0.0790323 1.25498e-05 0 0
0.1744 0.0774194 1.1912e-05 0 0
0.1744 0.0758065 1.12516e-05 0 0
0.1744 0.0741935 1.05753e-05 0 0
0.1744 0.0725806 9.869e-06 0 0
0.1744 0.0709677 9.14826e-06 0 0
0.1744 0.0693548 8.42337e-06 0 0
0.1744 0.0677419 7.70212e-06 0 0
0.1744 0.066129 6.98792e-06 0 0
0.1744 0.0645161 6.27843e-06 0 0
0.1744 0.0629032 5.56077e-06 0 0
0.1744 0.0612903 4.84528e-06 0 0
0.1744 0.0596774 4.12685e-06 0 0
0.1744 0.0580645 3.42104e-06 0 0
0.1744 0.0564516 2.74187e-06 0 0
0.1744 0.0548387 2.06945e-06 0 0
0.1744 0.0532258 1.42601e-06 0 0
0.1744 0.0516129 7.69497e-07 0 0
0.1744 0.05 1.29412e-07 0 0
0.1744 0.0483871 -5.0891e-07 0 0
0.1744 0.0467742 -1.16136e-06 0 0
0.1744 0.0451613 -1.79948e-06 0 0
0.1744 0.0435484 -2.46422e-06 0 0
0.1744 0.0419355 -3.13338e-06 0 0
0.1744 0.0403226 -3.82881e-06 0 0
0.1744 0.0387097 -4.53789e-06 0 0
0.1744 0.0370968 -5.24776e-06 0 0
0.1744 0.0354839 -5.96142e-06 0 0
0.1744 0.033871 -6.66715e-06 0 0
0.1744 0.0322581 -7.37874e-06 0 0
0.1744 0.0306452 -8.09458e-06 0 0
0.1744 0.0290323 -8.81166e-06 0 0
0.1744 0.0274194 -9.52269e-06 0 0
0.1744 0.0258065 -1.02188e-05 0 0
0.1744 0.0241935 -1.08861e-05 0 0
0.1744 0.0225806 -1.15343e-05 0 0
0.1744 0.0209677 -1.2158e-05 0 0
0.1744 0.0193548 -1.27507e-05 0 0
0.1744 0.0177419 -1.33368e-05 0 0
0.1744 0.016129 -1.3901e-05 0 0
0.1744 0.0145161 -1.44597e-05 0 0
0.1744 0.0129032 -1.50206e-05 0 0
0.1744 0.0112903 -1.55639e-05 0 0
0.1744 0.00967742 -1.61147e-05 0 0
0.1744 0.00806452 -1.66497e-05 0 0
0.1744 0.00645161 -1.71918e-05 0 0
0.1744 0.00483871 -1.77221e-05 0 0
0.1744 0.00322581 -1.83077e-05 0 0
0.1744 0.0016129 -1.86766e-05 0 0
0.176 0.0983871 1.87824e-05 0 0
0.176 0.0967742 1.84409e-05 0 0
0.176 0.0951613 1.79014e-05 0 0
0.176 0.0935484 1.74099e-05 0 0
0.176 0.0919355 1.69093e-05 0 0
0.176 0.0903226 1.64149e-05 0 0
0.176 0.0887097 1.58999e-05 0 0
0.176 0.0870968 1.53885e-05 0 0
0.176 0.0854839 1.48532e-05 0 0
0.176 0.083871 1.43139e-05 0 0
0.176 0.0822581 1.37604e-05 0 0
0.176 0.0806452 1.31745e-05 0 0
0.176 0.0790323 1.25714e-05 0 0
0.176 0.0774194 1.19339e-05 0 0
0.176 0.0758065 1.1274e-05 0 0
0.176 0.0741935 1.06004e-05 0 0
0.176 0.0725806 9.90022e-06 0 0
0.176 0.0709677 9.18552e-06 0 0
0.176 0.0693548 8.4641e-06 0 0
0.176 0.0677419 7.74168e-06 0 0
0.176 0.066129 7.02503e-06 0 0
0.176 0.0645161 6.31563e-06 0 0
0.176 0.0629032 5.60043e-06 0 0
0.176 0.0612903 4.88958e-06 0 0
0.176 0.0596774 4.17704e-06 0 0
0.176 0.0580645 3.47466e-06 0 0
0.176 0.0564516 2.79646e-06 0 0
0.176 0.0548387 2.12344e-06 0 0
0.176 0.0532258 1.47822e-06 0 0
0.176 0.0516129 8.197e-07 0 0
0.176 0.05 1.76303e-07 0 0
0.176 0.0483871 -4.67836e-07 0 0
0.176 0.0467742 -1.12657e-06 0 0
0.176 0.0451613 -1.76954e-06 0 0
0.176 0.0435484 -2.43761e-06 0 0
0.176 0.0419355 -3.10856e-06 0 0
0.176 0.0403226 -3.80511e-06 0 0
0.176 0.0387097 -4.51426e-06 0 0
0.176 0.0370968 -5.22331e-06 0 0
0.176 0.0354839 -5.93779e-06 0 0
0.176 0.033871 -6.64675e-06 0 0
0.176 0.0322581 -7.36222e-06 0 0
0.176 0.0306452 -8.08082e-06 0 0
0.176 0.0290323 -8.79666e-06 0 0
0.176 0.0274194 -9.50448e-06 0 0
0.176 0.0258065 -1.01971e-05 0 0
0.176 0.0241935 -1.08602e-05 0 0
0.176 0.0225806 -1.15056e-05 0 0
0.176 0.0209677 -1.21288e-05 0 0
0.176 0.0193548 -1.27218e-05 0 0
0.176 0.0177419 -1.33062e-05 0 0
0.176 0.016129 -1.3867e-05 0 0
0.176 0.0145161 -1.4421e-05 0 0
0.176 0.0129032 -1.49792e-05 0 0
0.176 0.0112903 -1.55208e-05 0 0
0.176 0.00967742 -1.60724e-05 0 0
0.176 0.00806452 -1.66077e-05 0 0
0.176 0.00645161 -1.71526e-05 0 0
0.176 0.00483871 -1.76911e-05 0 0
0.176 0.00322581 -1.82866e-05 0 0
0.176 0.0016129 -1.86652e-05 0 0
0.1776 0.0983871 1.87808e-05 0 0
0.1776 0.0967742 1.84347e-05 0 0
0.1776 0.0951613 1.78913e-05 0 0
0.1776 0.0935484 1.73979e-05 0 0
0.1776 0.0919355 1.68954e-05 0 0
0.1776 0.0903226 1.63975e-05 0 0
0.1776 0.0887097 1.58816e-05 0 0
0.1776 0.0870968 1.53721e-05 0 0
0.1776 0.0854839 1.48411e-05 0 0
0.1776 0.083871 1.4307e-05 0 0
0.1776 0.0822581 1.37551e-05 0 0
0.1776 0.0806452 1.31708e-05 0 0
0.1776 0.0790323 1.25717e-05 0 0
0.1776 0.0774194 1.19411e-05 0 0
0.1776 0.0758065 1.1288e-05 0 0
0.1776 0.0741935 1.06179e-05 0 0
0.1776 0.0725806 9.92019e-06 0 0
0.1776 0.0709677 9.21088e-06 0 0
0.1776 0.0693548 8.49545e-06 0 0
0.1776 0.0677419 7.77795e-06 0 0
0.1776 0.066129 7.06377e-06 0 0
0.1776 0.0645161 6.35464e-06 0 0
0.1776 0.0629032 5.64141e-06 0 0
0.1776 0.0612903 4.93441e-06 0 0
0.1776 0.0596774 4.22871e-06 0 0
0.1776 0.0580645 3.53365e-06 0 0
0.1776 0.0564516 2.85824e-06 0 0
0.1776 0.0548387 2.18348e-06 0 0
0.1776 0.0532258 1.53367e-06 0 0
0.1776 0.0516129 8.70253e-07 0 0
0.1776 0.05 2.24123e-07 0 0
0.1776 0.0483871 -4.23495e-07 0 0
0.1776 0.0467742 -1.08819e-06 0 0
0.1776 0.0451613 -1.73782e-06 0 0
0.1776 0.0435484 -2.41181e-06 0 0
0.1776 0.0419355 -3.0854e-06 0 0
0.1776 0.0403226 -3.78172e-06 0 0
0.1776 0.0387097 -4.48983e-06 0 0
0.1776 0.0370968 -5.19894e-06 0 0
0.1776 0.0354839 -5.91569e-06 0 0
0.1776 0.033871 -6.62709e-06 0 0
0.1776 0.0322581 -7.34231e-06 0 0
0.1776 0.0306452 -8.05846e-06 0 0
0.1776 0.0290323 -8.77178e-06 0 0
0.1776 0.0274194 -9.47861e-06 0 0
0.1776 0.0258065 -1.01699e-05 0 0
0.1776 0.0241935 -1.08284e-05 0 0
0.1776 0.0225806 -1.14689e-05 0 0
0.1776 0.0209677 -1.20879e-05 0 0
0.1776 0.0193548 -1.26793e-05 0 0
0.1776 0.0177419 -1.32636e-05 0 0
0.1776 0.016129 -1.38235e-05 0 0
0.1776 0.0145161 -1.43747e-05 0 0
